,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.0,3.75,1.5,1.25,43.75,8.25,7.25,3.5
1,7.25,5.0,2.0,1.5,0.75,8.0,15.25,5.5
2,7.5,4.25,3.0,1.5,0.75,5.75,8.75,3.25
3,8.25,6.25,3.75,0.5,0.75,6.0,9.5,5.75
4,6.25,3.0,1.0,0.25,0.25,4.0,7.5,3.75
5,3.75,4.5,2.25,0.75,1.25,4.25,6.25,3.0
6,6.0,2.75,0.5,1.0,1.25,4.0,6.75,2.25
7,6.0,4.0,0.0,0.25,0.5,2.75,6.25,3.0
8,6.5,2.25,0.5,0.25,0.25,1.25,6.25,3.25
9,8.5,3.0,1.0,0.0,0.75,1.5,6.25,3.0
10,10.0,3.25,0.75,1.0,2.0,4.0,6.75,3.75
11,4.5,4.0,1.75,1.25,2.25,4.0,9.5,4.25
12,2.25,3.25,1.25,1.0,5.75,3.25,10.0,6.75
13,5.5,5.25,1.5,0.25,67.25,1.75,7.25,3.75
14,5.75,2.75,2.25,1.0,62.5,1.75,7.0,4.25
15,7.0,5.75,2.0,0.75,37.75,2.5,9.75,3.75
16,9.25,4.75,2.5,1.25,65.0,3.0,13.5,6.5
17,12.25,5.25,1.25,2.0,9.0,5.25,8.0,5.5
18,19.75,8.0,3.25,1.25,1.25,5.25,13.75,7.25
19,26.75,9.0,3.75,1.25,1.0,5.5,25.5,8.0
20,24.0,13.5,8.5,2.25,3.25,9.0,37.5,16.0
21,42.75,30.25,13.25,2.25,4.25,14.25,48.75,22.5
22,53.0,43.5,19.0,7.5,12.5,26.75,60.75,26.25
23,72.0,55.25,23.75,8.5,56.25,41.0,61.5,33.5
24,60.0,52.0,20.25,5.75,51.5,47.25,49.5,30.5
25,71.25,61.75,18.75,7.0,18.5,63.25,72.25,51.0
26,108.25,108.0,32.0,14.0,19.75,83.75,82.75,50.25
27,139.25,160.5,27.0,18.75,21.25,107.25,80.25,66.25
28,109.25,112.0,29.0,16.5,24.25,103.25,109.0,77.75
29,126.5,121.75,29.5,22.0,49.25,115.25,99.0,76.25
