;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;20.416666666666664;8.916666666666666;3.15;7.983333333333333;9.116666666666667;11.266666666666666;20.45;8.783333333333333;9.566666666666666;0.13333333333333333;0.15;0.6
1;20.383333333333333;9.0;3.75;8.766666666666666;9.616666666666667;11.95;20.516666666666666;9.75;11.0;0.06666666666666667;0.11666666666666667;0.35
2;15.516666666666666;7.383333333333333;2.3166666666666664;5.95;11.666666666666666;10.983333333333334;15.166666666666666;10.066666666666666;9.450000000000001;0.21666666666666667;0.13333333333333333;0.65
3;12.633333333333333;5.3;2.1166666666666667;5.466666666666667;8.833333333333334;11.933333333333334;12.116666666666667;8.016666666666667;7.983333333333333;0.7333333333333333;0.55;0.9333333333333333
4;11.483333333333333;5.666666666666667;1.2;4.45;6.116666666666666;7.083333333333333;11.666666666666666;5.316666666666666;5.433333333333334;0.1;0.0;0.21666666666666667
5;12.916666666666666;6.45;1.7166666666666666;3.1666666666666665;4.95;6.25;13.116666666666667;4.4;5.15;0.0;0.0;0.2833333333333333
6;12.166666666666666;6.25;1.3166666666666667;3.2;4.866666666666667;5.933333333333334;12.683333333333334;3.933333333333333;5.116666666666667;0.1;0.0;0.21666666666666667
7;13.25;6.716666666666667;1.4333333333333333;2.9833333333333334;3.5166666666666666;4.4;13.166666666666668;3.033333333333333;3.4333333333333336;0.11666666666666667;0.0;0.4166666666666667
8;14.033333333333335;7.05;0.95;1.5833333333333333;3.5;4.6;14.516666666666667;2.6;3.3;0.11666666666666667;0.0;0.48333333333333334
9;10.0;4.666666666666667;0.9666666666666667;2.1666666666666665;3.1333333333333333;4.516666666666667;10.083333333333334;2.9833333333333334;2.65;0.0;0.0;0.21666666666666667
10;8.25;4.9;0.6;1.5;2.966666666666667;5.983333333333333;9.333333333333334;3.2333333333333334;4.25;0.06666666666666667;0.0;0.15
11;9.466666666666667;5.966666666666667;0.36666666666666664;1.7333333333333334;3.333333333333333;6.2666666666666675;10.016666666666667;3.1166666666666667;3.3166666666666664;0.05;0.0;0.0
12;7.566666666666666;4.733333333333333;0.6;1.3166666666666667;2.65;6.016666666666667;8.316666666666666;2.283333333333333;3.35;0.36666666666666664;0.0;0.31666666666666665
13;8.0;4.566666666666666;0.6333333333333333;1.1166666666666667;3.2666666666666666;5.35;8.283333333333333;3.183333333333333;3.4166666666666665;0.0;0.0;0.11666666666666667
14;9.833333333333334;4.516666666666667;0.6;1.6166666666666667;4.366666666666666;5.2;9.966666666666667;4.85;3.9833333333333334;0.16666666666666666;0.0;0.16666666666666666
15;11.05;4.8999999999999995;0.4;1.05;5.5;6.316666666666667;11.2;6.733333333333333;7.533333333333333;0.9333333333333333;0.0;0.05
16;14.083333333333334;6.95;0.2;0.7666666666666666;6.65;5.75;14.133333333333333;8.55;8.066666666666666;1.5999999999999999;0.05;0.05
17;21.733333333333334;9.45;0.6666666666666666;0.9333333333333333;6.833333333333333;9.416666666666666;21.55;9.583333333333334;10.266666666666667;1.4333333333333333;0.05;0.1
18;21.6;9.566666666666666;0.75;0.9166666666666666;11.866666666666667;13.733333333333333;21.583333333333332;10.483333333333334;12.183333333333334;0.8166666666666667;0.0;0.55
19;27.316666666666666;13.033333333333333;1.5666666666666667;1.0833333333333333;18.383333333333333;20.366666666666667;27.71666666666667;16.383333333333333;18.383333333333333;1.0833333333333333;0.0;0.6333333333333333
20;50.35;18.083333333333332;0.8166666666666667;1.9666666666666666;29.249999999999996;34.1;50.43333333333333;25.833333333333332;26.483333333333334;1.0666666666666667;0.0;1.3166666666666667
21;59.93333333333334;17.833333333333332;2.7333333333333334;3.95;44.68333333333333;57.5;58.53333333333333;40.95;40.266666666666666;2.833333333333333;0.0;2.966666666666667
22;85.41666666666667;22.98333333333333;5.983333333333333;4.9;52.949999999999996;66.89999999999999;82.38333333333334;50.55;49.416666666666664;3.05;0.18333333333333332;5.816666666666667
23;113.3;27.7;5.5;8.55;49.5;74.3;111.58333333333334;52.516666666666666;54.45;3.583333333333333;0.0;4.3
24;134.41666666666666;32.2;4.8;9.166666666666666;46.65;62.45;135.68333333333334;43.666666666666664;46.95;3.05;0.13333333333333333;4.05
25;147.55;32.7;8.0;10.5;53.33333333333333;81.08333333333334;150.11666666666667;61.81666666666667;66.71666666666667;3.3166666666666664;0.0;3.5166666666666666
26;160.83333333333334;27.833333333333332;10.833333333333334;14.166666666666666;59.93333333333333;111.75;164.43333333333334;70.15;68.26666666666667;4.5;0.05;9.933333333333334
27;169.06666666666666;38.75;8.983333333333333;15.9;60.63333333333333;105.28333333333333;179.14999999999998;70.15;72.28333333333333;4.6;0.16666666666666666;8.433333333333334
28;168.2;33.25;12.383333333333333;17.833333333333336;51.266666666666666;123.35;178.86666666666667;76.41666666666667;77.0;4.5;0.3;11.55
29;192.86666666666665;41.56666666666666;15.366666666666665;19.5;47.8;138.5;213.95;97.75;102.75;3.6166666666666667;0.23333333333333334;10.266666666666666
30;178.63333333333333;42.93333333333333;28.266666666666666;24.816666666666666;64.21666666666667;156.61666666666667;208.76666666666665;112.3;125.83333333333334;4.166666666666666;0.6833333333333333;19.133333333333333
31;190.75;52.15;22.23333333333333;33.43333333333333;91.16666666666667;169.03333333333333;229.1;105.88333333333334;123.0;4.55;0.23333333333333334;18.533333333333335
32;181.28333333333333;40.483333333333334;17.2;27.05;115.08333333333334;169.29999999999998;207.21666666666664;101.61666666666667;132.45;4.35;0.6833333333333333;8.866666666666667
33;176.11666666666665;37.3;19.683333333333334;25.76666666666667;113.18333333333334;151.08333333333331;199.81666666666666;96.33333333333334;142.78333333333333;3.3166666666666664;0.8166666666666667;7.716666666666667
34;187.86666666666667;42.2;22.316666666666666;29.083333333333336;99.73333333333333;135.68333333333334;214.76666666666665;100.08333333333334;144.6;2.033333333333333;0.7833333333333333;7.416666666666667
35;186.58333333333331;35.983333333333334;23.333333333333336;26.85;111.26666666666667;147.65;207.11666666666667;106.15;149.53333333333333;2.7666666666666666;0.9166666666666666;7.283333333333333
36;153.23333333333332;30.55;24.28333333333333;29.416666666666668;100.41666666666667;130.61666666666667;167.78333333333333;96.18333333333334;136.78333333333333;2.7333333333333334;1.3166666666666667;5.449999999999999
37;167.4;33.13333333333333;27.516666666666666;31.016666666666666;103.51666666666668;144.9;184.56666666666666;98.5;133.41666666666666;3.033333333333333;1.6166666666666667;3.5
38;179.36666666666665;35.88333333333333;29.066666666666666;34.266666666666666;106.01666666666667;153.21666666666667;197.91666666666666;104.45;146.26666666666665;3.5833333333333335;1.6166666666666667;4.75
39;186.81666666666666;38.43333333333334;31.06666666666667;37.95;99.96666666666667;151.96666666666667;209.08333333333331;107.01666666666667;142.8;3.833333333333333;1.7333333333333332;5.266666666666667
40;181.73333333333335;37.233333333333334;30.566666666666666;41.71666666666667;94.31666666666666;138.86666666666667;199.45;99.93333333333332;135.56666666666666;3.3666666666666667;1.1833333333333333;3.466666666666667
41;201.58333333333331;39.3;31.683333333333334;47.33333333333333;93.1;141.53333333333333;222.63333333333333;102.6;143.85;2.5166666666666666;1.95;3.6166666666666667
42;210.78333333333333;36.61666666666667;34.4;45.61666666666666;96.58333333333334;146.21666666666667;230.33333333333331;107.58333333333334;147.93333333333334;2.533333333333333;1.95;3.9499999999999997
43;214.35;38.35;36.13333333333333;49.61666666666667;102.25;144.6;237.18333333333334;109.35;142.6;2.6;1.1666666666666667;3.966666666666667
44;204.96666666666667;36.733333333333334;38.21666666666667;52.38333333333333;98.0;131.56666666666666;222.61666666666667;109.46666666666667;138.56666666666666;2.6833333333333336;2.4333333333333336;4.45
45;224.2;37.3;39.65;58.31666666666667;60.28333333333333;81.73333333333333;241.11666666666667;107.21666666666667;132.43333333333334;3.1166666666666667;3.2666666666666666;3.65
46;224.81666666666666;34.5;38.833333333333336;62.33333333333333;61.4;76.45;241.1;104.15;126.41666666666667;2.7333333333333334;3.05;4.766666666666667
47;230.63333333333333;36.96666666666666;41.25;62.8;61.766666666666666;82.96666666666667;245.51666666666665;107.41666666666666;135.63333333333333;2.466666666666667;2.5833333333333335;5.1
48;220.95;35.016666666666666;41.733333333333334;62.75;64.81666666666666;76.8;238.51666666666665;107.45;131.13333333333333;2.55;2.8666666666666667;6.033333333333333
49;243.58333333333331;34.166666666666664;38.25;73.75;55.36666666666667;76.3;261.18333333333334;131.23333333333335;129.98333333333332;2.7666666666666666;1.9166666666666667;6.016666666666667
50;239.86666666666667;35.38333333333333;38.88333333333333;72.65;60.31666666666666;76.71666666666667;256.46666666666664;139.81666666666666;137.78333333333333;2.933333333333333;3.4833333333333334;5.15
51;236.73333333333332;34.68333333333334;39.16666666666667;68.23333333333333;63.05;85.31666666666666;219.64999999999998;122.91666666666667;146.6;2.75;2.15;6.933333333333334
52;231.23333333333332;31.266666666666666;39.916666666666664;74.45;66.8;84.78333333333333;202.81666666666666;112.6;149.08333333333334;2.75;3.4833333333333334;9.166666666666668
53;240.96666666666667;29.366666666666667;36.0;82.25;67.13333333333333;93.86666666666666;184.51666666666668;117.16666666666666;158.25;3.1;4.233333333333333;7.366666666666667
54;243.13333333333333;31.233333333333334;38.56666666666666;71.3;72.26666666666667;99.71666666666667;197.7;126.25;167.9;2.6333333333333333;3.6999999999999997;7.616666666666667
55;253.41666666666666;32.016666666666666;35.65;72.51666666666667;76.98333333333333;95.33333333333333;202.91666666666666;121.23333333333333;157.56666666666666;2.9833333333333334;1.9333333333333333;8.516666666666666
56;248.36666666666667;30.73333333333333;35.93333333333333;75.33333333333334;65.21666666666667;82.15;196.16666666666666;113.5;145.46666666666667;2.5;3.0166666666666666;8.3
57;262.06666666666666;25.3;35.86666666666667;76.21666666666667;67.06666666666666;86.06666666666666;203.68333333333334;111.21666666666667;153.8;2.3;3.65;8.266666666666667
58;263.95;26.76666666666667;34.983333333333334;75.86666666666666;68.28333333333333;92.21666666666667;199.03333333333333;108.31666666666666;153.2;2.1;2.9833333333333334;9.983333333333334
59;263.3833333333333;27.5;36.916666666666664;81.16666666666666;67.21666666666667;95.01666666666667;219.1;108.15;147.56666666666666;1.9666666666666666;2.6333333333333333;9.533333333333333
60;254.28333333333333;24.95;37.516666666666666;78.05;66.83333333333333;100.11666666666667;215.76666666666665;109.98333333333333;151.4;1.6666666666666667;2.6666666666666665;7.683333333333334
61;264.0833333333333;25.316666666666666;37.08333333333333;86.38333333333334;72.83333333333333;106.85;230.5;113.53333333333333;152.15;1.8833333333333333;1.8;8.883333333333333
62;260.3833333333333;26.183333333333334;34.81666666666666;83.4;72.08333333333334;102.1;218.76666666666665;115.73333333333333;155.65;1.6;3.9;9.866666666666667
63;260.65;26.3;39.85;86.26666666666667;87.01666666666667;124.01666666666667;235.31666666666666;124.45;165.33333333333334;1.8666666666666667;3.2;9.633333333333333
64;258.9166666666667;24.93333333333333;40.56666666666667;81.55;87.05;110.83333333333334;240.13333333333333;122.91666666666667;163.81666666666666;0.7;4.116666666666666;9.683333333333334
65;266.6166666666667;24.066666666666666;37.25;85.01666666666667;84.11666666666666;111.76666666666667;249.88333333333333;113.46666666666667;151.86666666666667;1.1666666666666667;2.683333333333333;11.933333333333334
66;256.7;23.75;32.4;86.03333333333333;63.300000000000004;85.46666666666667;236.1;108.41666666666667;142.88333333333333;1.2;2.45;11.866666666666665
67;254.33333333333334;25.783333333333335;32.68333333333333;83.61666666666667;53.31666666666667;79.83333333333333;211.43333333333334;107.28333333333333;133.93333333333334;2.2333333333333334;2.95;11.933333333333334
68;251.13333333333333;24.1;38.25;80.7;57.15;90.8;215.85;110.23333333333333;131.86666666666667;2.25;3.2;10.35
69;252.63333333333333;26.733333333333334;37.31666666666667;85.46666666666667;63.53333333333333;86.26666666666667;227.6;117.0;136.43333333333334;1.8833333333333333;1.95;10.933333333333334
70;242.58333333333331;29.533333333333335;35.65;81.63333333333334;58.5;87.31666666666666;210.7;109.3;130.88333333333333;2.683333333333333;2.5333333333333337;9.75
71;251.08333333333334;32.85;36.333333333333336;80.88333333333333;56.733333333333334;88.83333333333333;225.58333333333331;107.93333333333334;126.83333333333333;3.0;2.0;9.799999999999999
72;243.08333333333331;35.53333333333333;39.81666666666667;78.51666666666667;54.66666666666667;81.8;229.48333333333332;103.21666666666667;124.2;2.6333333333333333;2.55;7.266666666666667
73;249.63333333333333;35.666666666666664;37.36666666666667;78.33333333333333;54.81666666666667;73.8;237.38333333333333;99.11666666666667;118.21666666666667;2.533333333333333;1.6833333333333333;6.583333333333334
74;239.76666666666665;40.91666666666667;36.8;66.3;61.9;77.86666666666666;230.76666666666665;94.86666666666666;116.95;2.6333333333333333;2.6666666666666665;7.449999999999999
75;222.48333333333332;40.95;37.46666666666667;65.61666666666666;51.483333333333334;70.38333333333334;222.83333333333331;89.36666666666666;112.66666666666666;2.783333333333333;1.9166666666666665;6.633333333333334
76;203.03333333333333;40.666666666666664;38.233333333333334;63.483333333333334;47.65;67.7;199.36666666666667;89.0;103.01666666666667;2.1333333333333333;3.316666666666667;5.949999999999999
77;205.68333333333334;36.88333333333333;33.45;70.6;43.733333333333334;61.016666666666666;200.71666666666667;77.06666666666666;90.96666666666667;1.2333333333333334;3.216666666666667;5.133333333333334
78;167.85;36.38333333333333;29.2;62.45;42.71666666666667;51.53333333333333;170.51666666666665;66.15;75.45;1.3333333333333333;1.8499999999999999;4.116666666666667
