,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.25,6.25,5.25,8.5,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,6.0,3.0,6.75,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,4.0,5.25,7.5,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,5.0,4.5,9.0,6.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.75,1.5,7.0,5.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,2.25,3.25,3.25,7.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.0,2.25,6.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.25,3.0,4.75,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.75,4.25,1.0,4.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.5,3.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,5.25,1.25,4.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,1.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.25,1.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.5,2.0,4.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,4.5,2.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.25,1.25,6.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,3.75,7.0,3.25,11.25,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,8.75,2.5,15.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,11.0,6.0,26.75,21.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
20,4.0,18.5,4.0,63.0,55.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,8.0,24.5,6.5,93.0,89.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.25,33.75,12.75,77.25,80.75,1.25,0.0,0.0,1.0,0.0,0.0,0.25,0.0
