,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.75,6.75,0.0,3.5,5.0,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0
1,6.0,3.75,0.0,3.5,5.75,2.0,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0
2,7.0,7.25,0.0,2.0,7.0,0.5,0.5,1.75,0.5,0.0,0.0,0.0,0.0,0.0
3,4.25,6.75,0.0,1.0,3.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.25,0.0,2.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,3.25,0.0,3.0,4.25,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
6,2.75,4.25,0.0,2.25,6.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,1.5,2.75,0.0,5.25,5.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.0,0.0,2.25,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,2.5,0.0,3.25,5.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,4.5,0.0,3.5,6.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,0.0,3.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.75,0.0,2.25,5.25,1.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,2.75,4.0,0.0,1.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,3.5,0.0,4.0,6.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,7.5,0.25,2.5,5.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,6.5,7.0,0.0,5.5,7.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
17,5.0,7.25,0.0,5.75,10.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,10.25,15.0,0.0,7.75,13.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,15.0,0.0,11.5,16.75,1.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
20,46.75,61.5,0.0,17.0,33.5,2.25,1.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0
21,83.0,110.5,0.0,19.5,42.25,2.25,1.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0
22,90.75,122.75,0.0,27.5,49.75,8.25,1.5,2.25,0.5,0.0,0.25,0.0,0.0,0.0
23,79.0,96.75,0.5,50.75,73.75,12.25,0.75,2.5,1.25,1.0,0.0,0.0,0.0,0.0
24,50.25,85.5,0.25,59.25,83.25,12.5,0.75,3.25,1.5,0.5,0.25,0.0,0.0,0.0
25,71.5,106.5,0.0,61.5,84.75,21.75,2.5,5.5,1.5,0.75,0.0,0.0,0.25,0.0
26,117.5,150.5,0.75,65.0,90.0,33.5,1.25,8.0,1.75,2.75,0.0,0.0,3.0,0.0
27,111.75,149.75,0.0,57.0,75.0,34.75,2.5,11.75,4.25,2.75,0.25,0.0,0.0,0.0
28,104.0,144.5,0.25,59.25,89.0,44.0,4.5,12.75,3.5,5.25,0.0,0.0,0.0,0.0
29,117.75,151.5,1.5,76.75,82.25,62.5,7.0,20.75,7.0,10.0,0.5,0.75,3.5,0.5
30,119.25,139.75,0.0,102.75,87.75,82.5,25.5,33.5,8.5,18.75,0.5,1.0,16.75,0.0
31,116.5,142.5,0.5,90.0,92.5,62.75,30.25,37.75,11.75,17.75,0.25,1.75,14.25,0.0
32,102.0,135.0,1.5,74.75,87.0,56.5,16.5,25.5,11.75,10.75,1.0,1.5,5.25,0.0
33,100.0,139.75,0.5,74.25,86.75,53.0,9.0,17.5,10.0,3.75,1.5,24.75,1.0,0.0
34,92.25,138.0,0.75,80.0,102.75,52.0,7.75,18.25,8.0,9.5,3.5,0.25,3.25,2.25
35,91.75,131.25,1.25,79.0,88.5,53.75,9.75,23.25,11.25,7.25,1.0,0.5,3.5,0.25
36,83.0,126.5,1.75,65.5,84.75,42.25,10.5,19.5,9.5,4.75,1.0,4.75,10.0,1.25
37,77.75,130.25,0.5,79.75,88.75,46.25,11.0,19.25,13.25,6.25,0.5,39.5,2.75,0.75
38,86.5,138.5,1.75,72.75,92.25,47.0,8.25,19.25,8.0,4.5,0.5,1.0,1.0,0.25
39,95.25,140.0,2.5,76.0,96.0,49.25,10.0,22.75,11.75,5.5,5.75,2.0,1.5,1.0
40,87.5,139.5,1.75,78.5,93.5,47.5,12.5,24.0,10.5,3.75,4.75,1.25,4.75,0.5
41,89.25,128.75,2.25,80.25,107.25,49.25,12.25,21.75,11.75,8.25,0.25,0.75,1.0,2.0
42,89.5,146.75,2.5,79.75,110.0,45.0,11.75,26.25,10.25,5.5,3.25,3.5,1.5,0.0
43,97.25,137.25,2.75,90.0,107.0,49.5,11.5,19.75,11.0,4.0,3.0,0.75,2.0,0.25
44,90.5,136.5,1.25,87.25,116.5,40.5,11.75,26.0,13.5,5.0,3.25,1.25,2.25,14.0
45,89.25,137.25,3.25,89.75,104.0,45.25,14.0,29.25,14.75,5.5,1.75,2.75,11.5,1.0
46,83.75,131.25,2.5,86.75,111.75,44.0,16.5,25.25,13.0,6.75,3.75,2.75,7.25,0.75
47,87.75,135.75,1.25,94.0,103.25,44.5,14.0,24.25,12.25,2.0,0.75,6.25,0.5,2.0
48,87.25,131.5,2.25,92.5,114.5,41.5,17.0,27.0,14.75,1.75,2.5,2.75,6.25,0.0
49,91.75,131.25,2.5,100.75,116.0,40.75,12.5,25.25,12.75,2.5,1.25,2.0,4.75,0.5
50,85.0,131.5,2.25,91.0,111.25,38.75,15.75,30.75,12.5,2.0,0.5,2.25,2.25,0.25
51,95.25,136.75,1.75,95.5,118.75,49.5,15.5,23.75,12.5,3.0,1.75,3.0,2.5,0.25
52,114.75,149.75,1.75,98.25,118.25,43.5,24.0,36.75,20.0,4.25,10.25,2.0,10.75,6.5
53,114.5,140.5,2.5,91.25,116.25,38.5,14.25,34.5,16.75,3.0,1.75,4.25,3.75,1.0
54,129.5,157.0,1.75,95.75,110.5,43.25,12.5,28.0,13.0,3.0,3.0,1.25,4.75,0.75
55,118.5,152.0,2.25,94.75,112.75,47.0,18.0,30.25,14.5,4.0,1.75,9.0,1.25,4.0
56,103.25,140.0,1.5,105.0,125.5,46.0,14.0,27.25,11.5,2.75,5.25,7.5,8.75,1.0
57,80.0,118.5,2.5,117.5,117.5,55.0,10.0,21.25,9.75,1.5,6.5,1.25,5.75,0.25
58,105.5,134.5,4.75,121.0,114.75,55.25,12.5,25.0,10.25,3.0,1.75,3.75,2.75,1.75
59,111.25,138.5,2.75,116.25,109.75,70.25,11.75,26.75,14.5,4.25,1.5,6.5,5.0,1.5
60,89.5,143.25,2.25,105.75,109.75,59.0,12.5,26.5,10.5,4.0,3.25,5.25,7.0,0.25
61,92.5,135.75,2.25,115.75,114.0,61.0,11.75,28.5,11.5,6.5,6.0,4.75,9.75,1.75
62,108.0,141.75,2.0,103.25,109.75,47.5,13.75,32.5,10.5,5.25,1.75,2.25,14.75,1.0
63,106.5,139.75,0.75,104.25,106.25,49.75,15.75,25.0,11.5,3.0,3.75,2.0,5.75,3.5
64,98.25,135.25,1.25,100.75,104.75,52.25,16.0,33.75,10.5,4.5,2.5,3.5,7.0,1.0
65,98.0,128.0,0.5,102.25,107.0,58.0,14.25,28.25,9.5,3.5,1.75,5.75,4.25,11.0
66,99.25,135.75,0.25,104.0,101.75,51.0,13.5,31.75,8.75,2.0,1.75,1.75,5.75,0.25
67,99.25,131.0,0.5,96.75,94.5,58.5,13.5,26.5,8.25,4.25,0.5,3.0,3.75,0.0
