,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.5555555555555556,0.1111111111111111
2,0.0,0.0
3,0.3333333333333333,0.0
4,0.2222222222222222,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.1111111111111111,0.0
14,0.0,0.0
15,0.7777777777777778,0.2222222222222222
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.1111111111111111,0.1111111111111111
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.1111111111111111,0.2222222222222222
30,0.2222222222222222,0.0
31,0.8888888888888888,0.2222222222222222
32,1.1111111111111112,0.5555555555555556
33,1.7777777777777777,1.0
34,1.7777777777777777,1.0
35,4.222222222222222,1.2222222222222223
36,5.333333333333333,1.2222222222222223
37,6.555555555555555,2.2222222222222223
38,7.888888888888889,2.4444444444444446
39,7.333333333333333,2.111111111111111
40,8.666666666666666,3.4444444444444446
41,9.0,3.6666666666666665
42,8.88888888888889,2.6666666666666665
43,10.444444444444445,2.4444444444444446
44,9.222222222222221,2.111111111111111
45,10.11111111111111,2.6666666666666665
46,11.666666666666666,3.2222222222222223
47,12.555555555555555,3.0
48,13.333333333333334,2.6666666666666665
49,11.11111111111111,2.6666666666666665
50,11.777777777777779,2.2222222222222223
51,11.555555555555555,3.2222222222222223
52,11.777777777777779,1.4444444444444444
53,12.333333333333334,3.7777777777777777
54,13.88888888888889,4.111111111111111
55,15.555555555555555,5.444444444444445
56,13.222222222222221,6.555555555555555
57,13.222222222222221,5.555555555555555
58,12.88888888888889,7.555555555555555
59,13.11111111111111,3.111111111111111
60,15.0,6.666666666666667
61,15.0,3.7777777777777777
62,12.666666666666666,5.666666666666667
63,12.666666666666666,2.5555555555555554
64,15.555555555555555,5.111111111111111
65,15.0,5.444444444444445
66,16.0,5.222222222222222
67,15.11111111111111,4.222222222222222
68,13.0,7.777777777777778
69,12.333333333333334,4.444444444444445
70,10.777777777777779,5.111111111111111
71,11.666666666666666,3.5555555555555554
72,10.11111111111111,3.5555555555555554
73,10.555555555555555,2.6666666666666665
74,11.0,4.888888888888889
75,9.444444444444445,3.111111111111111
76,8.333333333333334,4.0
77,8.88888888888889,3.6666666666666665
78,9.0,2.0
79,7.888888888888889,3.0
80,7.888888888888889,3.6666666666666665
81,5.222222222222222,2.4444444444444446
82,4.555555555555555,2.4444444444444446
83,3.6666666666666665,2.111111111111111
84,3.111111111111111,2.2222222222222223
85,2.4444444444444446,1.1111111111111112
86,2.2222222222222223,1.8888888888888888
87,1.1111111111111112,0.7777777777777778
88,3.4444444444444446,2.111111111111111
89,1.5555555555555556,1.5555555555555556
90,3.0,0.7777777777777778
91,3.2222222222222223,1.4444444444444444
92,0.2222222222222222,0.1111111111111111
93,0.2222222222222222,0.0
94,0.1111111111111111,0.0
95,0.3333333333333333,0.0
