,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,47.22222222222222,13.11111111111111,8.555555555555555,29.22222222222222,14.88888888888889,22.77777777777778,47.0,19.22222222222222,25.22222222222222,0.2222222222222222,0.2222222222222222,0.8888888888888888
1,47.666666666666664,15.88888888888889,6.333333333333333,25.666666666666668,17.77777777777778,24.77777777777778,48.888888888888886,24.88888888888889,28.666666666666668,0.1111111111111111,0.1111111111111111,0.8888888888888888
2,39.22222222222222,17.11111111111111,7.222222222222222,22.666666666666668,16.333333333333332,25.77777777777778,38.333333333333336,22.333333333333332,26.666666666666668,0.3333333333333333,0.3333333333333333,1.7777777777777777
3,36.55555555555556,13.88888888888889,5.555555555555555,19.11111111111111,16.555555555555557,17.88888888888889,36.55555555555556,20.77777777777778,19.88888888888889,0.4444444444444444,0.3333333333333333,1.4444444444444444
4,29.77777777777778,11.222222222222221,4.555555555555555,19.22222222222222,13.666666666666666,19.333333333333332,32.111111111111114,16.11111111111111,17.88888888888889,0.1111111111111111,0.0,0.6666666666666666
5,33.0,13.222222222222221,3.0,13.777777777777779,13.88888888888889,18.11111111111111,31.666666666666668,11.777777777777779,16.88888888888889,0.1111111111111111,0.2222222222222222,1.0
6,33.55555555555556,12.333333333333334,4.888888888888889,15.0,13.444444444444445,18.0,34.111111111111114,14.444444444444445,18.22222222222222,0.0,0.0,1.1111111111111112
7,29.555555555555557,10.333333333333334,2.3333333333333335,12.666666666666666,12.777777777777779,16.77777777777778,30.555555555555557,12.444444444444445,14.666666666666666,0.0,0.0,0.6666666666666666
8,20.11111111111111,7.777777777777778,3.3333333333333335,11.0,11.333333333333334,14.555555555555555,21.0,11.0,12.555555555555555,0.3333333333333333,0.0,0.7777777777777778
9,27.0,11.0,2.4444444444444446,9.444444444444445,8.222222222222221,10.11111111111111,28.444444444444443,7.777777777777778,8.88888888888889,0.2222222222222222,0.0,0.4444444444444444
10,22.22222222222222,10.666666666666666,2.2222222222222223,11.333333333333334,8.444444444444445,10.333333333333334,22.0,7.666666666666667,10.0,0.4444444444444444,0.2222222222222222,0.3333333333333333
11,16.333333333333332,8.777777777777779,2.111111111111111,8.444444444444445,8.0,8.555555555555555,16.77777777777778,9.222222222222221,9.777777777777779,1.4444444444444444,0.2222222222222222,0.7777777777777778
12,15.0,6.444444444444445,3.2222222222222223,9.333333333333334,7.555555555555555,9.444444444444445,15.88888888888889,10.444444444444445,11.777777777777779,2.111111111111111,0.0,0.5555555555555556
13,12.88888888888889,7.555555555555555,1.1111111111111112,9.11111111111111,7.222222222222222,8.777777777777779,14.0,9.11111111111111,9.444444444444445,1.0,0.0,0.3333333333333333
