,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,15.25,2.0,2.0,2.5,8.25,23.0,18.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,13.25,3.75,4.75,3.75,9.25,24.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.75,2.25,1.5,2.25,5.5,20.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.0,2.5,1.5,1.5,5.5,11.25,17.25,0.0,0.0,0.75,0.5,0.5,0.5,0.0
4,9.75,0.75,1.75,1.25,5.25,15.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.25,0.75,0.5,6.25,15.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,1.0,1.25,1.75,7.25,19.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.25,1.0,1.5,4.25,15.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,1.25,0.75,1.0,7.75,12.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.5,0.25,0.5,3.75,7.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,0.75,0.75,0.75,3.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.75,0.25,0.5,2.0,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.75,0.75,0.75,4.25,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.25,0.0,0.25,2.0,8.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.5,0.0,0.5,3.5,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.25,1.25,0.75,1.75,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,0.25,0.25,1.75,6.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,0.0,1.0,1.25,1.5,8.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.25,0.25,0.0,3.5,10.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,2.25,0.0,0.5,2.75,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,0.25,0.25,0.0,4.5,16.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,1.25,1.25,1.0,4.75,16.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,2.0,2.5,2.5,5.5,16.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.25,2.25,1.75,1.0,5.5,18.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.75,0.75,3.0,1.25,6.0,16.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,1.0,2.75,1.0,6.75,18.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.25,4.0,6.0,4.0,10.5,26.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.5,1.5,5.5,3.0,10.0,24.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.75,5.75,3.75,2.0,11.5,28.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.25,4.75,7.25,4.5,11.25,28.75,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,26.5,4.0,8.0,6.0,16.25,33.5,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,27.0,4.75,9.0,8.5,17.5,35.0,39.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
32,22.0,5.75,5.5,3.75,15.25,33.0,35.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
33,25.5,7.5,9.5,6.5,19.75,38.5,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,37.75,9.75,13.25,5.5,17.75,42.5,55.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
35,39.75,17.25,13.75,10.75,23.25,43.75,67.25,1.0,0.0,1.0,0.5,0.5,0.5,0.0
36,45.5,11.75,14.25,9.75,22.75,49.25,70.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0
37,55.5,13.75,17.5,12.0,29.5,62.25,77.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0
38,62.5,19.0,19.75,15.5,29.25,67.5,79.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
39,67.5,14.25,23.25,18.75,36.25,70.75,89.5,1.25,0.25,0.5,1.5,1.5,1.5,0.0
40,65.5,21.75,17.5,15.5,42.5,76.75,90.0,1.75,0.0,0.5,0.0,0.0,0.0,0.25
41,66.25,27.25,29.0,14.5,43.25,89.0,91.25,2.5,0.0,0.25,0.0,0.0,0.0,0.0
42,67.0,23.25,25.5,15.25,46.5,92.25,106.0,3.0,0.0,1.5,0.75,0.75,0.75,0.0
43,78.25,24.75,31.25,20.5,49.75,89.25,108.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0
44,81.25,22.5,33.25,19.0,57.5,105.75,114.5,3.0,0.0,0.75,0.25,0.25,0.25,0.75
45,87.75,29.25,29.75,16.5,63.0,100.0,109.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0
46,79.0,30.25,28.5,20.5,70.5,107.75,121.25,1.75,0.0,1.75,0.25,0.25,0.25,0.0
47,84.75,33.25,33.25,19.25,72.5,108.5,122.75,3.5,0.25,2.25,0.0,0.0,0.0,0.0
48,81.0,32.5,29.25,16.75,70.75,100.5,118.5,5.75,0.0,0.25,0.0,0.0,0.0,0.0
49,77.25,28.5,33.5,21.0,57.5,103.75,115.0,5.25,0.25,5.5,0.0,0.0,0.0,0.0
50,77.5,26.25,32.75,21.0,56.25,104.75,111.25,0.0,0.0,1.5,0.25,0.25,0.25,0.25
51,77.25,27.0,30.75,18.0,62.5,106.25,109.25,0.75,0.25,3.75,1.25,1.25,1.25,0.25
