,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,1.0,0.0,0.25,3.25,6.25,3.0,1.75,1.75,1.0,399.5,0.0,0.0
1,1.75,3.5,0.5,0.5,6.25,6.5,3.75,2.75,2.75,1.5,344.5,0.0,1.25
2,0.75,1.75,0.25,0.25,3.0,5.25,4.75,1.25,2.75,0.75,297.25,0.0,0.0
3,1.5,1.0,0.0,0.0,2.75,4.5,4.0,2.0,2.25,0.5,316.25,0.0,0.0
4,2.75,0.75,0.25,0.0,3.0,3.5,3.0,2.0,1.5,0.5,140.5,0.0,0.25
5,1.25,0.5,0.0,0.25,2.25,2.5,1.5,0.0,2.25,0.25,517.0,0.0,0.0
6,1.5,1.0,0.0,0.0,1.25,2.0,1.75,0.75,1.25,0.0,586.75,0.0,0.0
7,1.25,1.25,0.25,0.0,1.75,1.75,0.75,0.5,1.5,0.75,409.25,0.0,0.0
8,1.0,1.75,0.25,0.0,1.25,2.0,2.0,0.75,1.0,0.75,403.5,0.0,0.25
9,0.75,0.5,0.0,0.0,0.75,1.25,1.5,1.0,1.25,0.5,358.25,0.0,0.0
10,1.5,1.25,0.25,0.0,1.5,1.5,1.0,0.5,0.25,0.0,212.5,0.0,0.0
11,1.0,0.5,0.0,0.25,1.5,2.0,2.25,1.25,1.25,0.5,531.25,0.0,0.0
12,1.5,2.25,0.5,0.5,3.5,2.25,1.25,0.5,1.0,0.0,618.75,0.0,0.5
13,2.0,0.0,0.0,0.0,3.0,2.25,1.0,0.25,0.25,0.25,527.25,0.0,0.0
14,1.75,0.25,0.0,0.0,1.25,1.0,1.5,0.25,1.25,0.5,486.75,0.0,0.0
15,1.25,0.75,0.0,0.0,1.25,2.0,0.75,1.0,0.75,0.25,190.25,0.0,0.0
16,0.25,0.75,0.0,0.0,2.0,2.5,2.5,2.0,1.0,0.0,478.75,0.0,0.0
17,0.75,1.75,0.25,0.25,3.5,3.75,1.75,1.75,2.5,0.0,719.75,0.0,0.0
18,2.0,1.25,0.25,0.75,4.75,3.25,4.75,1.0,4.5,0.25,688.0,0.0,0.25
19,0.75,2.5,1.5,0.75,8.0,7.25,6.75,3.0,3.25,0.25,454.25,0.0,0.0
