,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,14.285714285714286,7.142857142857143,3.0,3.7142857142857144,5.142857142857143,15.142857142857142,13.857142857142858,7.142857142857143,5.0,9.428571428571429,6.857142857142857,3.857142857142857,2.857142857142857
1,15.857142857142858,8.0,3.7142857142857144,5.428571428571429,5.571428571428571,18.428571428571427,17.0,9.571428571428571,8.428571428571429,14.714285714285714,9.142857142857142,2.4285714285714284,3.7142857142857144
2,14.714285714285714,6.857142857142857,3.2857142857142856,6.0,5.285714285714286,12.857142857142858,14.285714285714286,9.285714285714286,7.571428571428571,14.714285714285714,11.714285714285714,4.285714285714286,3.142857142857143
3,15.285714285714286,6.571428571428571,2.4285714285714284,6.857142857142857,5.285714285714286,15.714285714285714,14.857142857142858,7.714285714285714,4.428571428571429,10.857142857142858,8.285714285714286,3.857142857142857,2.4285714285714284
4,11.714285714285714,5.857142857142857,2.142857142857143,4.285714285714286,2.5714285714285716,14.571428571428571,13.142857142857142,6.142857142857143,5.0,11.428571428571429,10.142857142857142,3.857142857142857,2.0
5,11.714285714285714,3.4285714285714284,2.857142857142857,4.571428571428571,3.857142857142857,11.285714285714286,11.285714285714286,6.571428571428571,6.285714285714286,12.285714285714286,7.0,1.1428571428571428,2.857142857142857
6,12.571428571428571,4.285714285714286,2.0,4.285714285714286,4.142857142857143,8.857142857142858,10.285714285714286,4.428571428571429,4.285714285714286,10.571428571428571,6.285714285714286,2.7142857142857144,1.8571428571428572
7,10.857142857142858,3.2857142857142856,2.2857142857142856,3.142857142857143,4.0,9.714285714285714,11.142857142857142,4.428571428571429,3.0,7.714285714285714,5.714285714285714,2.142857142857143,2.142857142857143
8,7.571428571428571,4.0,1.5714285714285714,1.7142857142857142,1.8571428571428572,10.714285714285714,12.428571428571429,4.285714285714286,2.7142857142857144,6.571428571428571,5.857142857142857,1.4285714285714286,1.4285714285714286
9,10.285714285714286,3.142857142857143,1.0,1.2857142857142858,2.142857142857143,7.285714285714286,8.857142857142858,3.857142857142857,3.142857142857143,6.428571428571429,3.857142857142857,1.5714285714285714,0.8571428571428571
10,7.714285714285714,2.5714285714285716,1.2857142857142858,1.1428571428571428,1.8571428571428572,7.0,7.571428571428571,3.5714285714285716,2.7142857142857144,6.0,4.285714285714286,1.7142857142857142,1.4285714285714286
11,6.714285714285714,2.0,1.7142857142857142,2.142857142857143,1.4285714285714286,5.857142857142857,7.714285714285714,4.571428571428571,3.2857142857142856,8.571428571428571,4.857142857142857,1.8571428571428572,1.5714285714285714
12,6.428571428571429,2.5714285714285716,1.4285714285714286,1.0,1.7142857142857142,5.714285714285714,6.571428571428571,1.8571428571428572,1.2857142857142858,4.714285714285714,4.142857142857143,2.0,1.4285714285714286
13,5.428571428571429,1.8571428571428572,1.5714285714285714,1.2857142857142858,1.5714285714285714,4.428571428571429,6.428571428571429,3.0,3.0,4.571428571428571,3.0,1.2857142857142858,1.7142857142857142
14,6.142857142857143,2.0,1.0,0.42857142857142855,1.0,4.0,5.0,1.5714285714285714,1.4285714285714286,2.0,2.2857142857142856,0.42857142857142855,1.0
15,5.285714285714286,2.5714285714285716,0.7142857142857143,1.0,0.8571428571428571,6.571428571428571,6.285714285714286,1.8571428571428572,1.4285714285714286,2.5714285714285716,2.7142857142857144,0.5714285714285714,0.8571428571428571
16,2.857142857142857,2.0,0.7142857142857143,1.0,1.7142857142857142,6.428571428571429,6.571428571428571,1.7142857142857142,1.0,1.4285714285714286,2.5714285714285716,1.0,0.7142857142857143
17,4.857142857142857,2.2857142857142856,2.0,1.8571428571428572,2.0,6.285714285714286,7.428571428571429,2.4285714285714284,1.0,1.8571428571428572,1.2857142857142858,0.2857142857142857,2.142857142857143
18,4.285714285714286,2.4285714285714284,1.2857142857142858,1.1428571428571428,2.0,5.285714285714286,7.285714285714286,3.0,1.1428571428571428,0.8571428571428571,1.1428571428571428,0.8571428571428571,1.2857142857142858
19,6.428571428571429,2.4285714285714284,1.2857142857142858,3.2857142857142856,2.4285714285714284,8.142857142857142,8.714285714285714,1.5714285714285714,1.2857142857142858,2.0,1.2857142857142858,0.8571428571428571,1.2857142857142858
20,9.0,3.2857142857142856,1.4285714285714286,2.2857142857142856,4.0,8.285714285714286,8.857142857142858,3.5714285714285716,1.2857142857142858,1.2857142857142858,2.2857142857142856,0.7142857142857143,1.4285714285714286
21,11.0,4.285714285714286,1.8571428571428572,6.428571428571429,2.857142857142857,10.285714285714286,10.857142857142858,3.2857142857142856,1.4285714285714286,1.5714285714285714,2.0,0.42857142857142855,2.0
22,13.142857142857142,5.142857142857143,3.4285714285714284,3.7142857142857144,7.428571428571429,11.857142857142858,12.0,3.7142857142857144,1.5714285714285714,2.857142857142857,2.0,0.8571428571428571,3.5714285714285716
23,6.285714285714286,4.142857142857143,2.142857142857143,8.714285714285714,5.428571428571429,13.285714285714286,13.857142857142858,5.714285714285714,3.857142857142857,4.0,2.5714285714285716,0.7142857142857143,2.142857142857143
24,10.857142857142858,5.714285714285714,2.7142857142857144,3.4285714285714284,5.142857142857143,16.857142857142858,17.0,4.714285714285714,2.7142857142857144,3.0,3.4285714285714284,0.8571428571428571,2.2857142857142856
25,11.142857142857142,4.571428571428571,4.714285714285714,5.714285714285714,6.285714285714286,15.0,15.714285714285714,5.142857142857143,3.857142857142857,4.0,2.7142857142857144,0.5714285714285714,5.142857142857143
26,9.142857142857142,4.285714285714286,2.857142857142857,6.428571428571429,8.571428571428571,18.428571428571427,17.571428571428573,8.0,5.714285714285714,5.142857142857143,3.4285714285714284,1.4285714285714286,3.0
27,8.285714285714286,3.5714285714285716,3.5714285714285716,8.0,7.0,17.0,15.571428571428571,7.571428571428571,5.857142857142857,3.142857142857143,3.0,1.2857142857142858,3.7142857142857144
