,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.125,1.125,0.0,0.0,0.0,0.0
1,1.5,0.875,0.0,0.0,0.0,0.0
2,1.5,0.75,0.0,0.0,0.0,0.0
3,1.125,0.875,0.0,0.0,0.0,0.0
4,0.5,0.875,0.0,0.0,0.0,0.0
5,0.875,0.875,0.0,0.0,0.0,0.0
6,0.375,0.375,0.0,0.0,0.0,0.0
7,1.0,1.125,0.0,0.0,0.0,0.0
8,0.625,0.625,0.0,0.0,0.0,0.0
9,0.375,0.625,0.0,0.0,0.0,0.0
10,0.75,0.25,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,0.125,0.0,0.0,0.0,0.0
13,0.75,0.0,0.0,0.0,0.0,0.0
14,0.75,0.125,0.0,0.0,0.0,0.0
15,0.375,0.75,0.0,0.0,0.0,0.0
16,0.75,0.25,0.0,0.0,0.0,0.0
17,0.875,0.25,0.0,0.0,0.0,0.0
18,0.875,1.0,0.0,0.0,0.0,0.0
19,0.75,1.375,0.0,0.0,0.0,0.0
20,0.875,1.25,0.0,0.0,0.0,0.0
21,0.75,0.625,0.0,0.0,0.0,0.0
22,2.5,1.25,0.0,0.0,0.0,0.0
23,2.0,0.875,0.0,0.0,0.0,0.0
24,0.375,3.25,0.0,0.0,0.0,0.0
25,1.25,2.25,0.0,0.0,0.0,0.0
26,0.875,1.375,0.0,0.0,0.0,0.0
27,1.25,0.75,0.0,0.0,0.0,0.0
28,32.625,1.25,0.0,0.0,0.0,0.0
29,2.375,0.5,0.0,0.125,0.0,0.0
30,1.75,2.625,0.0,0.0,0.0,0.0
31,33.25,2.875,0.125,0.0,0.0,0.0
32,34.75,3.625,0.0,0.0,0.0,0.0
33,2.25,3.375,0.0,0.25,0.0,0.0
34,34.125,2.875,0.0,0.375,0.0,0.0
35,5.125,5.375,0.0,0.125,0.0,0.0
36,66.625,5.0,0.5,0.375,0.0,0.0
37,68.75,5.125,0.875,0.625,0.0,0.0
38,5.5,7.0,0.125,0.625,0.0,0.0
39,6.375,6.625,0.25,0.25,0.0,0.0
40,39.375,7.75,0.5,1.0,0.0,0.0
41,70.625,9.5,0.625,1.25,0.0,0.0
42,40.25,9.375,0.625,0.375,0.0,0.0
43,9.625,12.0,1.0,1.0,0.0,0.0
44,8.0,9.375,1.625,1.375,0.0,0.0
45,8.75,10.625,1.25,2.0,0.0,0.0
46,8.875,10.5,2.0,1.25,0.0,0.0
47,9.625,10.5,0.75,0.625,0.0,0.0
48,41.375,13.0,2.75,0.75,0.0,0.0
49,11.5,10.5,1.5,1.375,0.0,0.0
50,10.25,12.5,1.25,2.0,0.0,0.0
51,10.375,11.0,0.875,3.0,0.0,0.0
52,11.5,11.5,1.875,2.0,0.0,0.0
53,11.25,11.0,1.625,2.875,0.0,0.0
54,12.25,13.875,2.375,1.75,0.0,0.0
55,47.5,13.25,1.875,5.125,0.0,0.0
56,16.625,13.0,3.75,3.125,0.0,0.0
57,11.875,14.125,3.0,3.875,0.0,0.0
58,44.75,15.0,3.625,1.5,0.0,0.0
59,14.0,14.875,3.875,2.5,0.0,0.0
60,13.0,15.25,2.75,2.5,0.0,0.0
61,16.125,16.25,3.5,1.875,0.0,0.0
62,13.875,14.875,2.375,1.5,0.0,0.0
63,13.0,18.75,4.25,3.125,0.0,0.0
64,11.375,18.0,3.75,1.875,0.0,0.0
65,11.75,16.5,2.875,2.0,0.0,0.0
66,9.125,15.75,3.5,0.625,0.0,0.0
67,9.0,15.25,2.375,0.75,0.0,0.0
68,10.0,14.625,1.375,0.375,0.0,0.0
69,8.625,8.625,0.375,0.125,0.0,0.0
70,11.125,9.0,0.375,0.0,0.0,0.0
71,9.5,10.5,0.125,0.25,0.0,0.0
72,8.625,9.875,0.0,0.125,0.0,0.0
73,8.375,8.25,0.125,0.0,0.0,0.0
74,6.75,4.875,0.25,0.0,0.0,0.0
75,8.5,4.5,0.0,0.0,0.0,0.0
76,7.0,5.375,0.625,0.25,0.0,0.0
77,6.75,3.5,0.0,0.0,0.0,0.0
78,6.125,3.375,0.125,0.0,0.0,0.0
79,5.0,3.375,0.0,0.125,0.0,0.0
80,5.75,3.875,0.0,0.0,0.0,0.0
81,3.875,3.0,0.0,0.0,0.0,0.0
82,3.25,2.25,0.0,0.0,0.0,0.0
83,2.75,2.125,0.0,0.0,0.0,0.0
84,2.625,3.375,0.0,0.0,0.0,0.0
85,2.375,2.125,0.0,0.125,0.0,0.0
86,3.875,2.125,0.0,0.0,0.0,0.0
87,2.5,1.625,0.0,0.0,0.0,0.0
88,1.5,2.125,0.0,0.0,0.0,0.0
89,2.0,1.875,0.25,0.0,0.0,0.0
90,2.875,2.25,0.0,0.0,0.0,0.0
91,1.25,1.25,0.0,0.0,0.0,0.0
92,1.5,1.5,0.0,0.0,0.0,0.0
93,0.875,1.625,0.0,0.0,0.0,0.0
94,1.375,0.25,0.0,0.0,0.0,0.0
95,0.5,0.5,0.0,0.0,0.0,0.0
