;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;7.631176470588235;6.229019607843138;3.153921568627451;1.2458823529411764;6.511372549019608;6.924509803921569;3.368627450980392;2.552156862745098;0.0;0.09411764705882353;0.020588235294117647;0.0029411764705882353;0.011764705882352941;0.12176470588235294
1;9.086470588235294;6.850980392156863;4.453333333333333;2.129019607843137;5.629607843137255;6.260588235294118;3.4568627450980394;2.5837254901960782;0.0;0.10882352941176471;0.3647058823529412;0.0;0.0;0.05607843137254902
2;8.496862745098039;5.910588235294117;3.1827450980392156;1.2858823529411765;4.84921568627451;5.672941176470588;3.1588235294117646;2.291176470588235;0.0;0.03823529411764706;0.10588235294117647;0.0;0.0;0.06156862745098039
3;7.408823529411765;4.896862745098039;2.9809803921568627;0.7803921568627451;4.438823529411764;5.629019607843137;2.559607843137255;1.8901960784313725;0.0;0.011764705882352941;0.029019607843137257;0.0058823529411764705;0.09117647058823529;0.020588235294117647
4;6.925490196078432;4.413529411764706;2.55;0.7464705882352941;4.4315686274509805;4.896274509803922;2.1780392156862747;1.5849019607843138;0.0;0.0058823529411764705;0.05784313725490196;0.0;0.0;0.032352941176470584
5;7.436470588235294;4.397450980392157;1.7947058823529412;0.6617647058823529;3.764705882352941;5.23921568627451;1.89;1.394313725490196;0.0;0.0;0.047058823529411764;0.0;0.0058823529411764705;0.08823529411764706
6;6.365294117647059;3.2770588235294116;1.6745098039215687;0.5213725490196078;3.6254901960784314;4.48156862745098;1.5819607843137256;1.2988235294117647;0.0;0.0;0.08627450980392155;0.0;0.0;0.13862745098039214
7;4.41764705882353;2.7027450980392156;1.5937254901960785;0.46450980392156865;4.381372549019607;4.408039215686275;1.607843137254902;1.2490196078431373;0.0;0.0;0.020588235294117647;0.023529411764705882;0.0;0.03411764705882353
8;3.9888235294117647;2.4672549019607843;1.2556862745098039;0.5441176470588235;3.962745098039216;4.7823529411764705;2.295686274509804;1.2794117647058822;0.0;0.008823529411764706;0.006274509803921569;0.0;0.0;0.0
9;4.07078431372549;3.020392156862745;1.5001960784313726;0.43823529411764706;4.432745098039216;3.509607843137255;1.9109803921568627;1.094313725490196;0.0;0.0;0.008823529411764706;0.0;0.0;0.0
10;4.607450980392157;2.4311764705882353;2.024313725490196;0.5749019607843138;4.412549019607843;3.3472549019607842;3.0019607843137255;1.2505882352941176;0.0;0.0;0.0;0.0;0.0;0.020588235294117647
11;4.447647058823529;2.110392156862745;2.8013725490196077;0.7088235294117647;3.707843137254902;2.8958823529411766;1.8745098039215686;1.1247058823529412;0.0;0.0;0.0;0.0;0.0;0.0
12;5.715294117647058;2.2758823529411765;1.815686274509804;0.5309803921568628;2.7849019607843135;2.7545098039215685;1.6733333333333333;1.1094117647058823;0.0;0.0;0.0029411764705882353;0.0;0.0;0.0058823529411764705
13;4.7919607843137255;2.1850980392156862;1.6319607843137254;0.4115686274509804;2.6507843137254903;2.1080392156862744;1.6994117647058824;0.9970588235294118;0.0;0.0;0.0029411764705882353;0.0;0.0;0.03235294117647059
14;5.614705882352942;2.432156862745098;2.2654901960784315;0.5856862745098039;2.5272549019607844;2.7301960784313724;2.2137254901960786;1.6090196078431371;0.0;0.0;0.0;0.0;0.01764705882352941;0.01764705882352941
15;6.067254901960784;2.0047058823529413;3.3080392156862746;0.5849019607843138;3.006862745098039;2.9513725490196077;2.0566666666666666;2.228627450980392;0.0;0.029411764705882353;0.02823529411764706;0.0;0.0;0.0058823529411764705
16;6.306666666666667;2.143529411764706;2.2360784313725492;0.6398039215686274;4.355294117647059;4.073333333333333;2.901764705882353;2.1501960784313727;0.0;0.0;0.0688235294117647;0.0;0.0;0.0
17;6.9878431372549015;2.787254901960784;5.183333333333334;0.9439215686274509;5.52921568627451;4.677058823529412;3.6150980392156864;3.1980392156862743;0.0;0.0;0.15098039215686276;0.0;0.0;0.0058823529411764705
18;9.44921568627451;4.148627450980392;7.546078431372549;1.8523529411764705;8.81078431372549;7.371372549019608;4.487058823529412;3.9276470588235295;0.0;0.0;0.02823529411764706;0.0;0.029411764705882353;0.036470588235294116
19;13.362352941176471;5.82156862745098;14.395686274509805;2.151372549019608;10.831960784313726;11.592156862745098;6.443333333333333;6.987254901960784;0.0;0.06294117647058824;0.039411764705882354;0.014705882352941176;0.02745098039215686;0.1711764705882353
20;22.92137254901961;10.961176470588235;36.16882352941177;2.311372549019608;16.01823529411765;15.521764705882353;11.117843137254901;10.67843137254902;0.026470588235294117;0.28901960784313724;0.019411764705882354;0.0058823529411764705;0.029411764705882353;0.060784313725490195
21;42.31450980392157;20.09392156862745;78.3478431372549;4.39078431372549;20.387450980392156;22.47235294117647;13.749019607843136;14.97607843137255;0.011764705882352941;0.05823529411764706;0.15764705882352942;0.02647058823529412;0.2376470588235294;0.03568627450980392
22;56.044901960784316;40.24725490196079;72.30588235294118;13.858235294117648;30.25862745098039;35.363137254901964;22.254901960784313;21.725882352941177;0.018235294117647058;0.45862745098039215;0.3068627450980392;0.30666666666666664;0.23941176470588235;0.19568627450980391
23;55.193137254901956;51.42725490196079;52.52078431372549;15.548627450980392;36.182156862745096;43.047254901960784;40.48862745098039;29.627254901960782;0.007058823529411764;0.08411764705882353;0.13411764705882354;0.007058823529411764;0.14333333333333334;0.11333333333333334
24;52.4821568627451;50.41607843137255;32.98294117647059;9.743725490196079;38.33294117647059;45.88137254901961;52.49235294117647;43.556666666666665;0.05411764705882353;0.2103921568627451;0.13862745098039217;0.041176470588235294;0.17627450980392156;0.08137254901960785
25;62.585686274509804;55.40921568627451;42.50607843137255;11.025098039215687;45.468039215686275;60.35823529411765;38.16980392156863;26.02764705882353;0.022941176470588236;0.21117647058823527;0.3135294117647059;0.06647058823529411;0.21764705882352942;0.22137254901960782
26;71.70882352941176;69.49392156862746;55.57490196078431;20.195686274509804;58.27862745098039;71.35078431372548;29.452745098039212;28.93686274509804;0.02588235294117647;0.09803921568627451;0.3686274509803922;0.10235294117647059;0.1403921568627451;0.2311764705882353
27;77.69529411764707;82.39333333333333;57.79352941176471;26.151960784313726;60.3164705882353;73.42254901960784;23.13823529411765;21.441960784313725;0.5341176470588236;0.35;0.37490196078431376;0.047450980392156866;0.6266666666666667;1.3258823529411765
28;77.43058823529412;80.99058823529411;54.384313725490195;27.295686274509805;62.051568627450976;69.78156862745098;25.727254901960784;18.709411764705884;0.04450980392156863;0.2884313725490196;0.2019607843137255;0.043333333333333335;0.20215686274509803;0.6388235294117647
29;81.82313725490197;87.07823529411765;56.687254901960785;32.06235294117647;76.3635294117647;77.42901960784314;32.203529411764706;21.76705882352941;0.10882352941176471;0.5692156862745098;0.2670588235294118;0.1331372549019608;0.41352941176470587;0.5252941176470588
30;90.63117647058823;97.9256862745098;61.34313725490196;32.55019607843137;83.65980392156862;84.20823529411764;40.38647058823529;27.211176470588235;0.3596078431372549;0.7290196078431372;0.4584313725490196;0.0784313725490196;0.5956862745098039;2.627843137254902
31;90.62666666666667;101.47490196078432;70.36333333333333;37.208627450980394;83.93862745098039;86.93156862745099;38.13117647058824;29.67627450980392;0.13941176470588235;0.40490196078431373;0.40588235294117647;0.04411764705882353;0.4433333333333333;2.3598039215686275
32;84.60313725490197;92.03882352941177;69.17588235294117;32.51039215686274;76.21313725490197;77.90764705882353;36.43862745098039;27.15156862745098;0.1927450980392157;0.32607843137254905;0.4307843137254902;0.09215686274509804;0.4023529411764706;0.8323529411764706
33;85.79196078431372;90.19254901960784;55.90803921568627;31.475098039215684;69.87607843137255;74.97764705882354;39.96921568627451;28.869019607843136;0.06450980392156863;0.3205882352941177;0.5527450980392157;0.06607843137254903;0.18274509803921568;1.1494117647058824
34;84.46725490196079;88.92058823529412;47.0478431372549;27.383529411764705;67.49529411764706;69.99666666666667;40.73450980392157;28.554313725490196;0.1823529411764706;0.5550980392156862;0.32176470588235295;0.1970588235294118;0.6807843137254902;0.3388235294117647
35;86.14098039215686;93.07588235294118;45.64529411764706;24.79980392156863;65.3743137254902;69.20980392156862;36.23470588235294;25.007254901960785;0.06568627450980392;0.6164705882352941;0.4692156862745098;0.07137254901960784;0.1711764705882353;0.6401960784313725
36;79.93294117647059;84.62607843137255;39.93;23.84235294117647;63.0078431372549;66.7156862745098;35.04235294117647;23.48294117647059;0.1256862745098039;0.46137254901960784;0.3403921568627451;0.13058823529411764;0.2515686274509804;0.61
37;81.08117647058823;90.43921568627451;36.43705882352941;22.146470588235292;60.22372549019608;64.31666666666666;38.161764705882355;24.51705882352941;0.14215686274509803;0.4896078431372549;0.3607843137254902;0.08470588235294119;0.47294117647058825;0.592156862745098
38;82.50176470588235;92.70411764705882;38.05882352941176;22.92921568627451;64.89607843137254;69.0643137254902;40.833137254901956;26.33235294117647;0.21;0.3564705882352941;0.3184313725490196;0.041568627450980396;0.4903921568627451;0.9174509803921569
39;89.25843137254901;97.69745098039216;40.41862745098039;23.16;68.37294117647059;74.38882352941177;41.492745098039215;26.759411764705884;0.13705882352941176;0.41784313725490196;0.5919607843137255;0.03647058823529412;0.44450980392156864;0.8286274509803921
40;84.21254901960785;91.59725490196078;38.98960784313726;22.4756862745098;66.66156862745098;73.14960784313726;39.84823529411764;26.1821568627451;0.19431372549019607;0.5247058823529411;0.45745098039215687;0.08627450980392157;0.4815686274509804;0.486078431372549
41;85.3564705882353;92.67333333333333;40.85823529411765;23.467843137254903;71.09882352941176;79.10019607843137;41.746862745098035;27.820980392156862;0.2292156862745098;0.6792156862745098;0.8780392156862745;0.14;0.322156862745098;0.9668627450980393
42;88.67980392156863;95.87588235294118;41.37607843137255;23.730980392156862;74.79039215686275;81.78196078431372;43.899607843137254;29.045686274509805;0.2847058823529412;0.7311764705882353;0.4894117647058824;0.1468627450980392;0.43882352941176467;1.3490196078431373
43;88.56980392156862;95.95196078431373;42.75333333333334;23.80254901960784;76.54058823529412;84.56764705882352;42.998039215686276;29.10607843137255;0.22941176470588234;1.3913725490196078;1.176078431372549;0.14333333333333334;0.5162745098039215;0.8372549019607843
44;87.64294117647059;93.81254901960784;42.04529411764706;23.324313725490196;77.49725490196079;85.83686274509805;43.712941176470586;29.09921568627451;0.29215686274509806;0.7772549019607843;0.7127450980392157;0.13862745098039217;0.5429411764705883;1.1241176470588234
45;87.11627450980392;94.40686274509804;43.28941176470588;23.94529411764706;78.82470588235294;86.10235294117648;45.11960784313725;30.126078431372548;0.38411764705882356;0.9705882352941176;0.6552941176470588;0.5768627450980391;0.9225490196078432;1.1152941176470588
46;90.90294117647059;97.83254901960784;45.711176470588235;26.25843137254902;79.6686274509804;88.51352941176471;47.24156862745098;31.589607843137255;0.2896078431372549;0.9309803921568628;0.42666666666666664;0.26627450980392153;0.5839215686274509;0.7470588235294118
47;88.00078431372549;95.77117647058823;45.920980392156864;25.24529411764706;80.1986274509804;88.59392156862745;46.945686274509804;30.819803921568628;0.48745098039215684;0.884313725490196;0.8870588235294118;0.11372549019607843;0.5631372549019608;1.4531372549019608
48;89.41098039215686;94.84549019607843;47.08843137254902;27.565882352941177;82.93745098039216;92.54254901960785;48.56823529411765;31.376666666666665;0.413921568627451;0.772156862745098;1.037843137254902;0.3323529411764706;0.5223529411764706;0.696078431372549
49;88.26803921568627;95.01039215686275;45.58019607843137;26.548235294117646;85.76705882352941;94.08196078431372;49.49235294117647;32.01901960784314;0.36686274509803923;1.6113725490196078;0.7219607843137255;0.5035294117647059;1.1268627450980393;1.3429411764705883
50;87.1792156862745;91.82176470588234;46.18843137254902;26.027450980392157;81.1435294117647;89.94098039215686;48.10941176470588;31.487450980392158;0.31882352941176473;1.1354901960784314;0.6841176470588235;0.5356862745098039;1.1547058823529412;1.3547058823529412
51;89.82392156862745;95.25901960784313;49.98803921568627;29.379019607843137;81.54745098039216;88.29058823529411;48.98294117647059;32.90960784313725;0.4201960784313725;1.0860784313725491;0.9254901960784314;0.1592156862745098;1.036078431372549;0.657843137254902
52;92.12745098039215;97.06490196078431;59.196666666666665;29.01627450980392;82.37137254901961;91.17039215686275;47.67529411764706;37.18549019607843;0.44509803921568625;0.9331372549019608;0.6807843137254902;0.3407843137254902;1.1880392156862745;3.030588235294118
53;96.58745098039216;97.34078431372549;68.98137254901961;29.31235294117647;83.51196078431373;89.25588235294117;43.100196078431374;33.72764705882353;0.36686274509803923;3.4939215686274507;1.6984313725490197;1.104313725490196;1.6886274509803922;1.7635294117647058
54;96.60823529411765;97.44607843137256;76.4656862745098;28.252745098039217;85.34941176470588;88.28470588235294;46.53901960784314;35.5035294117647;0.5637254901960784;1.1358823529411766;1.538627450980392;0.8541176470588235;0.7670588235294118;2.3919607843137256
55;99.79509803921569;102.98058823529412;69.98176470588236;27.732745098039217;83.55235294117647;88.48156862745098;49.37607843137255;36.245294117647056;0.2196078431372549;1.5582352941176472;0.9396078431372549;0.4215686274509804;0.547843137254902;1.8801960784313725
56;99.6243137254902;102.64588235294117;56.54921568627451;27.864901960784312;86.09745098039215;89.32764705882353;60.031176470588235;49.284705882352945;0.19;1.8192156862745097;1.3133333333333332;0.5545098039215687;0.7905882352941177;1.5650980392156864
