,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.25,4.5,1.0,0.5,1.0,0.5,0.5,2.0,0.75,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.25,0.75,0.25,0.75,1.5,2.0,5.5,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.75,1.25,1.0,0.5,1.5,0.75,1.0,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.25,0.0,0.0,0.0,0.0,0.5,0.75,1.5,0.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.75,0.25,0.25,0.25,0.5,1.5,1.0,2.0,0.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.75,0.25,0.25,0.25,0.25,1.25,1.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.5,0.25,0.5,1.5,1.25,1.5,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.25,0.75,0.25,0.5,0.25,0.75,0.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,1.25,0.25,0.25,0.25,0.75,0.75,0.5,0.75,1.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.25,0.25,0.25,0.5,0.75,1.75,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.75,0.25,0.25,0.25,1.25,1.25,1.25,2.75,0.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.25,0.25,0.25,0.5,1.0,0.5,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.25,0.0,0.5,1.75,2.0,1.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.5,1.25,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,3.0,1.25,2.25,2.5,1.25,1.0,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,1.25,0.25,1.25,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,2.25,0.75,0.25,0.5,1.0,1.75,1.5,0.25,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,2.5,0.5,2.25,0.5,3.0,2.0,2.75,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,2.75,3.75,0.5,2.75,4.25,5.0,4.75,0.5,1.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,7.5,4.75,3.0,4.0,5.0,5.75,4.5,2.0,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,17.25,15.25,6.5,4.0,6.75,4.25,5.5,4.75,0.75,1.5,1.25,6.75,0.25,0.25,0.25,0.25,0.0,0.0
23,36.75,34.0,8.75,5.5,10.5,7.25,13.0,13.0,5.5,3.25,6.25,10.0,0.0,0.0,0.0,0.5,0.0,0.0
24,31.25,36.0,6.75,3.75,9.5,7.0,13.25,16.5,7.75,4.0,8.25,11.25,0.0,0.0,0.0,0.25,0.0,0.0
25,29.5,31.5,11.0,10.5,14.5,13.5,19.75,19.0,6.75,2.25,9.0,9.25,0.0,0.25,0.0,0.5,0.0,0.0
26,42.5,36.25,11.25,7.5,12.75,13.0,25.0,20.5,6.75,4.0,8.25,12.5,0.0,0.25,0.0,0.0,0.0,0.0
27,36.0,41.0,17.75,11.25,21.75,15.5,21.0,22.75,7.75,4.75,10.5,11.25,0.0,0.25,0.0,0.0,0.25,1.0
28,35.75,45.25,34.25,11.0,35.75,15.75,21.5,29.5,10.5,4.75,15.0,13.75,0.0,0.0,0.0,0.25,0.0,6.5
29,74.75,54.0,66.25,26.25,65.0,36.25,30.5,34.5,10.5,7.5,13.5,15.25,0.0,0.0,0.0,0.25,0.0,1.0
30,89.25,56.0,65.25,35.75,63.25,37.0,48.5,67.0,11.0,6.0,18.0,12.0,0.5,0.25,0.0,1.25,0.0,0.25
31,50.0,54.75,39.75,34.5,39.5,37.0,45.0,53.5,14.0,7.5,17.0,13.0,1.75,0.75,1.0,0.25,0.25,1.0
32,39.0,49.25,36.5,17.75,41.5,23.5,34.0,39.5,20.0,9.5,28.5,15.75,1.0,1.0,0.75,0.75,0.0,0.25
33,31.25,41.0,22.75,13.5,26.5,19.25,27.75,34.75,13.25,2.0,16.5,9.0,0.5,0.25,0.0,0.75,0.0,0.25
34,35.0,38.75,27.0,14.0,29.75,19.0,30.5,35.0,16.0,4.0,18.5,10.75,1.0,0.0,0.0,0.0,0.0,0.0
35,31.75,45.0,28.25,20.75,30.25,22.5,30.0,27.25,16.75,4.75,22.25,11.75,1.75,1.0,0.25,0.0,0.25,0.0
36,24.75,42.0,19.0,16.5,23.75,20.75,30.25,29.25,18.0,9.0,20.0,16.25,0.25,0.25,0.0,0.0,0.0,0.0
37,25.5,41.5,25.25,14.5,29.25,19.0,38.0,28.0,19.0,4.5,22.25,13.0,0.5,0.25,1.75,0.5,0.0,1.25
38,22.25,40.25,20.75,18.5,24.25,23.75,37.5,35.75,19.0,6.25,24.75,12.25,0.25,0.25,0.0,2.5,0.0,1.5
39,24.0,40.75,23.25,15.25,22.75,18.5,32.25,30.25,20.25,7.5,23.25,13.25,0.75,0.5,0.0,2.5,0.5,1.0
40,17.75,41.75,21.25,22.5,21.75,25.0,40.5,37.25,14.5,8.5,18.0,11.75,1.25,0.0,0.75,0.5,0.0,3.0
41,19.0,39.25,17.25,17.5,19.5,22.0,41.75,36.0,20.5,6.5,24.25,11.0,0.0,0.0,0.0,2.0,0.0,1.75
42,17.75,45.75,18.0,15.25,17.75,19.25,44.0,41.5,22.75,7.5,28.25,12.75,0.25,0.25,0.25,0.0,0.0,1.5
43,21.0,42.5,20.0,16.75,19.75,20.0,43.0,30.25,22.0,7.25,27.5,13.5,1.0,0.0,0.0,1.5,0.0,2.25
44,18.5,44.25,14.75,19.0,19.0,21.25,37.5,35.0,21.0,6.75,26.75,15.5,0.25,0.0,0.0,0.0,0.0,1.0
