,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,2.75,0.25,0.25,4.5,5.0,5.25,2.75,3.75,1.5,1135.75,0.25,0.0
1,4.0,4.0,0.25,0.0,6.0,7.5,5.0,4.5,2.75,1.0,1610.75,0.0,0.0
2,2.25,1.25,0.0,0.0,4.75,4.0,5.0,3.25,2.0,0.75,716.0,0.0,0.0
3,2.75,1.0,0.0,0.0,2.75,4.5,4.5,2.75,2.75,0.75,862.0,0.0,0.0
4,2.25,2.25,0.25,0.0,1.75,1.75,2.75,1.75,1.5,0.25,950.5,0.0,0.0
5,2.0,1.5,0.0,0.0,4.25,4.25,1.75,1.5,1.25,0.5,1519.25,0.0,0.0
6,1.5,0.75,0.25,0.0,4.5,4.75,2.25,2.5,1.0,0.75,1179.0,0.0,0.0
7,0.5,0.5,0.0,0.0,2.0,2.25,1.75,2.25,0.5,0.5,525.25,0.0,0.0
8,1.75,0.75,0.0,0.0,1.25,1.5,2.0,1.5,0.75,0.5,940.25,0.0,0.0
9,1.5,0.0,0.0,0.0,1.5,1.75,2.25,0.75,0.75,0.75,1479.5,0.0,0.0
10,2.0,1.25,0.0,0.0,2.25,1.0,0.5,1.0,1.5,0.5,1517.75,0.0,0.0
11,1.0,1.25,0.25,0.0,3.25,3.0,1.5,0.25,0.25,0.25,1087.0,0.0,0.0
12,2.25,1.25,0.0,0.0,2.25,1.75,1.0,0.75,0.75,0.5,575.5,0.0,0.0
13,1.0,0.25,0.0,0.0,1.5,1.5,3.25,1.0,1.5,0.5,1273.75,0.0,0.25
14,0.0,0.0,0.0,0.0,2.5,2.5,1.0,0.25,0.5,0.25,1237.75,0.0,0.0
15,0.25,0.5,0.0,0.0,2.0,2.75,1.0,0.5,1.5,0.5,1345.0,0.0,0.0
16,1.25,0.75,0.0,0.0,3.25,2.5,3.25,0.75,1.0,1.25,1363.75,0.0,0.0
17,3.5,2.0,0.5,0.0,4.5,2.75,5.0,2.75,0.25,1.0,651.5,0.0,0.25
18,1.75,1.0,0.25,0.25,4.25,3.5,4.25,2.5,2.5,0.25,1324.5,0.0,0.0
19,1.25,0.25,0.0,0.75,9.25,10.0,9.0,6.25,4.0,0.5,1156.5,0.0,0.0
20,2.0,3.25,0.5,0.0,11.25,11.25,21.25,14.0,4.5,2.5,1337.25,0.0,0.0
21,3.5,2.25,0.25,0.0,14.75,20.25,40.5,33.25,8.5,3.0,1106.5,0.0,0.5
22,3.0,5.25,1.25,0.75,17.0,18.25,56.25,42.0,15.5,8.5,1143.75,1.0,0.75
23,8.25,3.5,0.0,0.25,37.0,37.5,57.5,46.25,29.75,12.5,727.25,1.0,1.25
24,11.25,12.0,1.0,0.75,39.25,41.25,44.25,38.25,22.5,5.75,645.0,0.0,1.0
25,13.25,11.0,1.5,0.5,46.0,37.75,57.25,56.0,36.75,14.5,860.0,0.25,4.5
26,10.75,11.75,1.0,1.5,40.25,51.5,82.5,95.0,40.5,18.5,1374.5,1.75,1.25
27,16.0,13.75,2.5,1.75,56.5,51.5,91.0,97.75,54.75,26.75,1093.25,7.0,1.5
28,22.5,19.0,1.5,5.5,53.75,59.75,97.75,91.5,69.5,34.5,698.25,2.75,2.25
29,21.25,17.25,1.75,3.25,64.5,63.75,97.25,97.75,104.5,64.75,563.5,3.0,1.75
30,30.25,25.5,1.75,4.5,77.5,69.0,87.0,79.75,110.75,75.5,121.25,0.25,1.5
31,39.25,33.0,0.0,7.0,89.25,95.75,83.0,81.0,102.0,65.75,11.25,1.75,1.5
32,34.0,21.0,0.25,7.0,88.75,80.25,85.25,81.0,86.5,53.5,8.0,1.25,0.75
33,30.25,26.5,2.5,4.75,77.0,72.0,99.5,79.5,76.0,36.5,7.25,2.5,1.25
34,29.75,21.0,2.0,6.5,66.75,58.75,89.75,61.5,80.25,35.0,7.5,1.25,0.75
35,28.75,20.25,1.0,4.75,68.25,67.75,89.0,50.0,64.75,34.0,4.5,2.5,1.0
36,31.5,23.75,2.25,4.5,62.75,63.5,66.75,37.75,63.5,27.5,6.5,1.5,1.75
37,31.0,19.75,1.5,2.75,49.0,53.0,63.25,29.25,61.25,22.0,5.25,1.25,3.25
38,34.0,18.75,1.0,4.25,56.0,61.0,76.25,37.0,63.25,28.25,10.5,1.75,2.0
39,33.0,23.75,2.25,5.5,62.5,60.75,68.75,26.0,68.0,27.75,9.25,1.0,1.75
40,34.75,21.0,1.25,5.0,57.75,53.25,62.75,27.5,58.25,19.0,8.0,1.5,1.0
41,42.25,22.75,1.75,4.75,55.0,56.5,59.25,25.25,56.5,17.25,6.75,1.25,1.75
42,38.75,27.0,0.5,1.75,55.25,65.25,56.5,29.75,53.25,21.25,4.0,1.5,1.5
