,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.75,3.25,0.5,1.5,4.0,11.0,3.5
1,6.0,5.75,1.5,1.5,2.5,7.75,4.75
2,8.5,3.5,0.5,0.75,2.0,9.75,4.25
3,5.5,2.0,0.5,1.0,1.25,5.75,3.0
4,5.25,4.5,0.0,1.0,1.25,9.25,3.5
5,4.25,1.5,0.0,0.75,1.0,8.75,2.5
6,6.0,3.75,0.25,0.0,0.5,5.5,2.5
7,5.5,5.0,0.5,0.25,0.75,4.75,1.75
8,8.75,5.25,0.75,1.0,3.0,4.0,2.75
9,5.25,2.5,0.0,0.5,0.75,4.0,1.0
10,9.5,5.25,0.25,1.0,2.25,7.25,1.75
11,5.0,3.5,0.5,2.0,3.0,6.25,1.25
12,4.75,3.0,0.0,1.0,2.5,7.75,0.75
13,4.75,4.25,0.0,0.75,1.0,5.0,0.75
14,3.5,4.75,0.5,1.5,2.0,9.25,2.25
15,3.75,2.25,0.5,0.5,1.0,8.25,2.25
16,7.75,4.75,0.0,2.0,1.75,9.5,4.75
17,7.75,6.5,0.0,1.5,1.75,13.25,3.75
18,14.25,9.25,0.25,1.5,2.5,20.25,8.0
19,17.25,8.75,0.5,3.0,3.75,31.25,14.5
20,28.0,13.5,0.5,6.75,9.75,75.25,62.5
21,32.75,29.25,1.0,7.25,10.75,105.75,94.75
22,52.0,37.5,1.5,7.0,11.5,117.25,112.75
23,94.25,72.75,5.75,8.0,18.0,91.0,88.0
24,135.5,94.0,2.75,4.75,17.25,76.25,85.25
25,111.5,87.25,2.25,7.0,16.75,108.25,104.75
26,69.5,75.0,3.75,11.0,23.25,121.75,131.0
27,76.5,66.5,5.75,15.5,27.0,111.5,117.5
28,65.5,62.5,3.75,10.0,34.0,99.75,103.25
29,68.25,67.5,2.5,9.75,24.0,104.5,113.0
30,75.5,72.0,2.0,9.75,24.75,104.75,127.25
31,74.25,71.25,7.0,16.0,34.25,110.0,122.0
32,76.25,57.75,4.5,13.0,27.0,90.0,96.0
33,78.25,53.75,4.25,10.75,31.5,91.25,95.25
34,72.5,52.5,4.25,68.25,82.0,83.25,97.5
35,80.5,53.75,3.25,17.5,31.25,82.5,83.5
36,87.25,58.0,4.5,8.75,22.75,79.75,73.0
37,84.0,56.5,4.75,13.0,27.25,77.25,83.0
38,87.25,51.75,2.0,8.5,16.0,74.5,79.75
39,104.75,65.5,5.0,10.0,22.75,78.5,83.5
40,97.25,53.75,5.0,12.75,24.5,76.75,81.0
41,110.25,69.75,4.75,10.5,24.0,75.75,70.5
42,115.5,65.75,5.5,12.5,22.75,81.25,87.25
43,121.25,75.5,4.25,14.75,28.0,85.25,85.75
44,121.75,67.0,6.25,15.0,29.25,83.25,77.25
45,104.25,74.75,5.75,10.75,23.5,80.5,76.75
46,118.0,87.0,5.5,12.75,27.75,82.25,89.75
47,122.5,84.5,6.5,15.75,35.25,83.5,87.5
48,135.0,87.75,8.25,19.5,36.25,88.75,92.0
49,144.25,108.75,7.0,18.25,33.75,86.75,79.75
50,158.5,109.5,6.75,21.25,33.5,87.75,95.0
51,149.5,104.75,5.5,19.25,32.0,88.0,101.0
