,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.0,1.75,1.75,6.5,0.75,0.25,0.0,0.0,0.0,0.0
1,5.0,5.25,3.75,9.75,1.25,1.0,0.0,0.0,0.0,0.0
2,1.75,3.25,4.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.0,1.5,1.0,3.25,0.5,0.5,0.0,0.0,0.0,0.0
4,2.0,1.75,2.25,3.25,1.0,0.25,0.0,0.0,0.0,0.0
5,0.25,0.25,1.75,3.0,0.25,0.5,0.0,0.0,0.0,0.0
6,2.0,1.25,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
8,1.25,0.75,0.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,0.5,1.5,3.0,1.0,0.25,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,1.0,0.5,1.5,2.75,0.5,0.5,0.0,0.0,0.0,0.0
13,0.0,0.5,1.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0
14,0.25,1.75,2.0,2.75,0.25,1.0,0.0,0.0,0.0,0.0
15,1.25,2.0,2.25,2.75,1.0,0.25,0.0,0.0,0.0,0.0
16,0.5,1.5,1.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,1.5,7.0,1.0,1.0,0.0,0.0,0.0,0.0
19,0.75,0.75,5.5,10.5,2.0,1.25,0.0,0.0,0.0,0.0
20,2.5,4.0,10.25,30.25,3.5,2.75,0.0,0.0,0.0,0.0
21,1.5,4.5,25.25,49.0,2.0,4.5,0.0,0.0,0.0,0.0
22,7.5,11.5,27.25,63.75,6.0,6.5,0.0,0.0,0.0,0.0
23,6.75,13.75,32.75,46.0,5.5,8.5,0.0,0.0,0.0,0.0
24,11.5,19.5,28.5,51.0,7.0,9.5,0.0,0.0,0.0,0.0
25,8.75,26.0,49.25,60.25,13.5,11.5,0.0,0.0,0.0,0.0
26,13.75,24.5,55.5,71.5,16.5,17.5,0.0,0.0,0.0,0.0
27,10.25,25.0,62.75,70.5,24.5,22.25,0.0,0.0,0.0,0.0
28,12.75,30.75,81.0,87.75,29.0,25.0,0.0,0.0,0.0,0.0
29,12.5,26.5,108.75,69.75,26.25,26.75,0.0,0.0,0.0,0.0
30,30.0,49.5,101.5,69.25,38.25,34.25,0.0,0.0,0.0,0.0
31,25.0,55.0,95.25,77.0,35.75,23.5,0.0,0.0,0.0,0.0
32,24.5,29.75,89.0,86.25,34.0,20.75,0.0,0.0,0.0,0.0
33,20.75,35.25,91.5,78.75,31.0,23.5,0.0,0.0,0.0,0.0
34,19.0,37.75,85.25,93.0,30.25,27.0,0.0,0.0,0.0,0.0
35,21.666666666666668,41.333333333333336,95.0,103.0,21.0,13.0,0.0,0.0,0.0,0.0
36,18.0,29.5,62.25,80.75,25.75,15.75,0.0,0.0,0.0,0.0
37,20.0,35.75,62.5,83.0,21.0,15.5,0.0,0.0,0.0,0.0
38,22.75,37.25,59.75,78.5,24.75,16.0,0.0,0.0,0.0,0.0
39,22.75,40.0,74.75,89.5,32.25,23.25,0.0,0.0,0.0,0.0
40,28.75,36.75,65.5,78.5,29.25,21.0,0.0,0.0,0.0,0.0
41,21.25,36.25,68.5,89.25,30.5,17.25,0.0,0.0,0.0,0.0
42,27.0,37.0,60.75,77.5,27.25,17.5,0.0,0.0,0.0,0.0
43,27.25,44.0,75.25,97.0,29.75,20.5,0.0,0.0,0.0,0.0
44,29.0,42.0,62.75,89.0,23.0,15.25,0.0,0.0,0.0,0.0
45,23.25,43.5,67.25,96.0,26.25,15.25,0.0,0.0,0.0,0.0
46,33.5,60.0,111.0,137.5,16.5,3.0,0.0,0.0,0.0,0.0
47,30.75,47.25,59.75,95.75,22.5,19.5,0.0,0.0,0.0,0.0
48,30.75,58.75,66.75,90.0,23.75,17.25,0.0,0.0,0.0,0.0
49,33.5,53.0,84.0,98.5,20.0,12.75,0.0,0.0,0.0,0.0
50,39.75,41.0,65.25,83.5,20.75,15.0,0.0,0.0,0.0,0.0
51,35.333333333333336,49.666666666666664,93.0,119.66666666666667,21.666666666666668,13.0,0.0,0.0,0.0,0.0
52,46.75,71.25,68.25,99.0,25.0,142.25,0.0,0.0,0.0,0.0
53,39.75,54.0,79.75,100.5,21.25,15.5,0.0,0.0,0.0,0.0
54,35.25,51.0,67.0,94.25,25.5,15.5,0.0,0.0,0.0,0.0
55,27.75,50.75,74.0,100.5,30.75,21.5,0.0,0.0,0.0,0.0
56,27.75,46.5,69.5,88.0,25.25,15.75,0.0,0.0,0.0,0.0
57,37.0,73.0,60.0,82.33333333333333,28.0,20.666666666666668,0.0,0.0,0.0,0.0
58,42.25,72.75,74.5,96.0,26.5,16.75,0.0,0.0,0.0,0.0
59,46.0,72.5,75.5,107.5,23.5,20.0,0.0,0.0,0.0,0.0
60,45.75,76.75,73.25,104.0,20.0,17.25,0.0,0.0,0.0,0.0
61,39.5,67.25,74.25,97.75,23.5,25.0,0.0,0.0,0.0,0.0
62,50.666666666666664,67.33333333333333,82.33333333333333,105.33333333333333,18.333333333333332,11.0,0.0,0.0,0.0,0.0
63,52.0,75.75,77.75,110.25,20.25,21.25,0.0,0.0,0.0,0.0
64,63.333333333333336,75.33333333333333,68.33333333333333,98.33333333333333,26.0,16.333333333333332,0.0,0.0,0.0,0.0
65,53.25,73.75,87.75,111.5,18.5,17.5,0.0,0.0,0.0,0.0
66,43.75,72.75,85.75,101.0,19.75,18.75,0.0,0.0,0.0,0.0
67,45.0,57.5,78.25,106.5,21.5,14.5,0.0,0.0,0.0,0.0
68,64.0,82.66666666666667,67.0,94.66666666666667,21.0,25.333333333333332,0.0,0.0,0.0,0.0
69,43.25,69.25,84.5,108.25,20.25,15.0,0.0,0.0,0.0,0.0
70,46.0,56.25,87.5,107.0,19.25,20.75,0.0,0.0,0.0,0.0
71,36.25,52.0,72.5,101.75,17.25,19.25,0.0,0.0,0.0,0.0
72,38.0,57.0,79.25,112.5,23.25,17.75,0.0,0.0,0.0,0.0
73,32.25,46.25,81.5,104.5,18.25,15.5,0.0,0.0,0.0,0.0
74,34.5,36.0,58.0,88.75,18.75,12.25,0.0,0.0,0.0,0.0
75,31.5,35.75,59.0,81.75,16.75,14.75,0.0,0.0,0.0,0.0
76,31.0,36.0,51.25,77.25,17.25,14.0,0.0,0.0,0.0,0.0
77,26.75,36.75,51.5,81.25,12.25,12.75,0.0,0.0,0.0,0.0
78,27.75,32.75,43.25,63.25,11.5,14.0,0.0,0.0,0.0,0.0
79,27.0,33.25,37.75,62.75,11.0,12.5,0.0,0.0,0.0,0.0
80,28.25,32.5,41.0,52.75,17.75,8.0,0.0,0.0,0.0,0.0
81,22.75,28.25,31.0,51.75,12.5,11.25,0.0,0.0,0.0,0.0
82,18.75,26.25,32.75,56.75,7.75,7.25,0.0,0.0,0.0,0.0
83,19.25,22.75,30.0,47.75,7.5,6.75,0.0,0.0,0.0,0.0
84,18.0,18.75,31.25,50.0,10.25,8.25,0.0,0.0,0.0,0.0
85,17.75,22.0,26.75,57.5,6.75,6.5,0.0,0.0,0.0,0.0
86,17.5,19.0,26.75,42.0,6.0,4.75,0.0,0.0,0.0,0.0
87,18.25,25.25,25.0,36.75,8.75,3.75,0.0,0.0,0.0,0.0
88,17.0,25.0,20.0,31.25,5.5,5.25,0.0,0.0,0.0,0.0
89,17.5,18.25,11.75,30.5,3.75,2.5,0.0,0.0,0.0,0.0
90,13.75,15.75,17.25,28.5,3.5,4.25,0.0,0.0,0.0,0.0
91,7.25,14.25,19.25,23.5,4.0,2.75,0.0,0.0,0.0,0.0
92,11.75,13.25,9.5,20.0,2.75,3.5,0.0,0.0,0.0,0.0
93,5.0,8.75,7.75,15.0,2.75,1.25,0.0,0.0,0.0,0.0
94,3.0,5.5,7.5,12.5,1.75,2.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,
