;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;3.4233333333333333;6.956666666666667;7.123333333333334;6.99;5.890000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.88;7.003333333333333;7.216666666666667;5.516666666666667;3.1599999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6466666666666665;5.273333333333333;6.196666666666666;5.6033333333333335;3.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.7166666666666666;5.696666666666666;4.74;3.88;2.7466666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.44;4.966666666666667;5.256666666666667;4.503333333333333;4.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.8366666666666667;4.23;4.293333333333333;3.243333333333333;3.96;0.0;0.0;0.0;0.0;0.0;0.04;0.0
6;1.9066666666666667;4.3;3.8866666666666667;3.6333333333333333;2.8033333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.3133333333333335;3.4099999999999997;3.8866666666666663;3.163333333333333;2.4066666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.49;2.2666666666666666;2.533333333333333;2.8366666666666664;1.6199999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6666666666666667;3.4833333333333334;2.8366666666666664;2.04;1.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.73;4.636666666666667;4.203333333333333;1.7566666666666666;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.2533333333333334;3.223333333333333;2.8066666666666666;1.3066666666666666;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.763333333333333;3.5466666666666664;2.9633333333333334;1.0566666666666666;1.9433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.79;2.3266666666666667;2.3066666666666666;1.3;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.0166666666666666;2.5666666666666664;2.83;1.6533333333333333;1.5233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.683333333333333;3.3833333333333333;3.68;1.8499999999999999;2.7766666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5333333333333332;5.34;4.82;4.583333333333333;3.8233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.44;7.703333333333333;7.19;6.333333333333333;2.473333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.38;8.79;8.139999999999999;5.7666666666666675;5.0633333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.616666666666667;11.44;10.313333333333333;6.723333333333334;5.6000000000000005;0.0;0.0;0.0;0.0;0.0;0.05;0.1
