,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,3.2,10.2,3.8,0.8,0.4,6.8,5.4
5,6.0,13.2,4.6,1.2,0.4,4.2,5.6
6,5.0,16.4,2.4,1.6,0.2,3.0,7.6
7,3.2,11.4,2.0,1.0,0.2,3.2,4.4
8,0.6,8.6,1.6,0.4,0.4,4.0,3.2
9,2.2,4.4,0.8,2.0,0.6,2.8,5.8
10,1.4,3.4,0.4,1.6,0.2,3.2,4.0
11,1.4,2.4,0.6,0.4,0.0,4.8,3.8
12,2.6,5.2,1.2,0.8,0.4,4.8,5.2
13,2.2,3.4,0.6,1.2,0.2,6.0,3.4
14,3.0,6.6,0.4,2.2,0.0,4.2,3.6
15,2.2,5.0,1.0,0.6,0.2,4.0,4.0
16,3.2,6.6,1.0,1.2,0.4,4.4,5.2
17,2.0,6.4,2.0,0.6,0.2,2.8,4.4
18,4.8,8.0,1.2,1.8,0.2,2.8,7.8
19,2.8,7.4,1.6,0.4,0.8,3.4,4.8
20,4.6,9.4,0.8,3.2,2.2,4.8,4.8
21,5.8,12.8,1.2,5.6,1.2,7.8,7.2
22,6.2,16.8,1.8,4.4,0.6,10.6,9.2
23,15.8,27.8,3.2,9.6,1.8,9.2,11.0
24,35.0,57.0,3.8,12.2,5.2,17.0,23.8
25,68.2,100.2,8.8,13.8,7.8,19.6,33.2
26,77.0,124.0,20.6,16.4,13.6,28.6,36.0
27,65.6,111.4,15.8,14.2,22.8,45.8,58.8
28,63.0,104.4,15.0,27.0,15.8,57.2,71.0
29,84.6,138.8,27.4,40.2,24.4,60.0,79.8
30,108.6,193.4,38.6,51.4,32.6,57.6,75.8
31,104.8,191.6,46.4,57.4,34.2,51.8,66.0
32,109.0,199.8,50.8,66.4,44.6,65.6,75.8
33,117.8,207.4,58.6,73.6,45.8,82.4,89.6
34,132.6,187.2,57.6,64.6,44.4,104.0,78.6
35,122.4,172.2,53.4,74.0,47.2,84.6,73.2
36,105.2,177.4,51.6,62.8,29.4,70.4,88.6
37,94.2,162.8,45.8,50.4,27.0,75.2,87.4
38,78.2,161.2,42.6,60.6,29.8,70.2,89.4
39,69.0,145.2,42.8,52.8,23.6,61.8,70.4
40,66.0,154.8,43.2,41.0,17.2,58.8,70.8
41,58.6,145.0,44.2,39.6,16.2,64.2,76.2
42,63.0,158.8,44.8,41.6,20.0,75.6,89.6
43,62.6,141.4,47.2,42.8,15.4,73.0,86.4
44,58.4,148.2,46.8,43.0,17.4,73.4,88.8
45,55.0,146.2,43.2,40.6,17.4,73.8,88.8
46,53.75,144.75,41.75,44.25,16.75,73.25,81.25
47,56.0,139.8,43.4,43.2,14.2,74.2,75.6
48,65.0,158.6,47.4,47.8,15.6,83.4,83.4
