,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.0,10.0,2.5,0.0,0.25,1.0,0.25,3.25,5.25,3.0,2.75,4.75,7.5,3.75,1.5,0.25,0.0
1,5.75,10.75,4.5,0.0,0.25,0.5,0.75,8.0,7.75,4.25,2.0,8.25,5.75,3.75,2.75,0.0,0.0
2,7.75,9.5,4.5,0.5,0.25,0.25,0.0,9.5,3.25,4.5,0.75,5.25,7.25,2.5,15.75,0.5,0.0
3,7.5,9.5,3.75,0.25,0.0,0.5,0.5,4.5,3.25,3.5,0.75,7.5,6.25,2.0,0.0,0.25,0.0
4,9.5,9.75,2.75,0.75,0.0,0.25,0.0,5.5,4.0,2.5,0.0,3.25,5.5,2.5,2.0,0.75,0.0
5,6.75,7.0,1.25,0.5,0.0,0.0,0.5,6.0,4.5,2.75,1.0,4.5,5.0,1.25,0.0,0.75,0.0
6,5.25,6.0,1.75,0.25,0.0,0.0,0.25,3.75,2.5,1.75,0.75,3.0,4.25,1.25,0.0,0.25,0.0
7,6.5,3.75,1.25,0.0,0.5,0.0,0.0,3.75,3.25,3.25,0.5,2.75,2.75,1.75,0.25,0.25,0.0
8,7.0,6.5,1.25,0.75,0.25,0.5,0.75,3.5,2.25,2.25,0.5,4.75,5.0,0.75,0.5,0.5,0.0
9,6.75,6.75,1.25,0.0,0.0,0.0,0.0,3.75,1.75,2.0,0.25,3.5,2.25,1.25,0.0,0.5,0.0
10,4.25,5.5,1.5,0.5,0.0,0.0,0.5,2.75,1.5,1.5,1.0,3.25,2.5,1.0,0.0,0.5,0.0
11,5.0,6.0,1.5,0.5,0.0,0.25,0.0,4.25,2.75,2.25,0.75,5.5,3.75,1.25,0.5,0.5,0.0
12,5.0,5.75,1.25,0.0,0.0,0.0,0.0,1.5,3.25,2.5,0.75,3.75,3.5,0.5,0.5,0.25,0.0
13,5.0,5.0,0.5,0.0,0.0,0.0,0.0,2.75,1.75,1.5,0.0,2.5,2.75,1.5,0.5,0.0,0.0
14,4.75,3.5,2.25,1.0,0.0,0.0,0.0,2.75,3.0,1.25,0.0,3.25,3.5,1.25,0.5,1.25,0.0
15,4.0,5.25,2.25,0.5,0.5,0.25,0.5,2.75,4.0,2.0,0.25,2.25,3.75,0.75,0.0,1.5,0.0
16,6.25,6.75,1.0,0.25,0.0,0.5,0.75,3.75,3.0,3.0,1.0,5.25,6.25,1.5,5.75,1.0,0.0
17,9.0,10.25,3.25,0.75,0.0,0.0,0.0,4.25,4.25,4.5,1.25,5.75,3.5,0.25,1.75,1.75,0.0
18,14.75,16.25,8.75,0.5,0.0,0.25,0.0,8.75,9.0,7.0,1.0,7.25,7.25,1.75,2.75,0.75,0.0
19,18.5,19.0,9.75,0.75,0.0,0.5,0.0,8.25,4.75,7.0,3.0,13.0,8.0,2.0,0.75,2.0,0.0
20,25.75,33.75,27.0,1.75,0.0,0.25,0.5,9.75,12.25,6.25,3.75,19.5,10.25,3.25,6.25,2.0,0.0
21,34.5,49.0,51.25,5.75,0.5,1.0,0.5,16.25,18.75,11.75,4.25,24.25,15.25,7.5,9.0,7.25,0.0
22,38.75,60.5,62.25,3.5,1.25,0.75,0.25,21.25,30.25,16.25,8.75,39.5,23.0,7.75,8.0,3.75,0.0
23,63.25,55.75,54.5,1.5,1.0,1.5,0.25,28.25,31.5,19.5,14.25,41.25,22.0,10.5,8.5,3.25,0.0
24,68.0,49.75,56.5,2.0,0.0,1.75,0.25,32.75,32.5,16.25,10.0,36.25,24.25,9.25,10.0,2.75,0.0
25,82.75,62.0,66.0,2.75,0.0,0.75,0.5,26.25,36.75,18.75,14.25,44.75,33.25,15.5,26.25,4.25,0.0
26,97.5,77.75,83.5,6.5,0.25,1.0,2.0,43.5,52.0,20.0,11.0,61.5,42.5,24.5,17.75,9.25,0.0
