;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;7.6000000000000005;2.95;2.96;0.55;13.38;4.03;7.84;14.68;7.34;22.02;14.68;7.34;22.02;0.0
1;9.32;3.44;2.46;0.98;14.51;6.3999999999999995;6.56;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;7.33;1.8699999999999999;2.46;0.42;12.49;3.97;5.28;20.0;10.0;30.04;20.0;10.0;30.04;0.0
3;6.54;2.76;2.4;0.8200000000000001;9.55;3.62;4.34;20.0;10.0;30.04;20.0;10.0;30.04;0.0
4;5.97;2.09;3.65;1.04;9.26;4.08;3.64;24.28;12.16;36.13;24.28;12.16;36.13;0.0
5;4.17;1.29;1.95;0.2;7.27;2.29;3.2;25.6;12.8;38.4;25.6;12.8;38.4;0.0
6;2.65;0.97;1.52;0.45999999999999996;9.33;2.95;2.57;26.0;13.0;39.0;26.0;13.0;39.0;0.0
7;3.71;2.24;1.8900000000000001;0.83;8.75;2.44;2.87;25.52;12.76;38.28;25.52;12.76;38.28;0.0
8;2.66;1.71;1.6;0.84;7.78;2.7399999999999998;2.08;25.84;12.92;38.76;25.84;12.92;38.76;0.0
9;2.32;0.88;1.53;0.77;8.57;2.2;1.55;25.6;12.8;38.4;25.6;12.8;38.4;0.0
10;2.21;1.56;2.49;0.72;5.47;1.61;0.97;25.4;12.7;38.1;25.4;12.7;38.1;0.0
11;3.17;2.17;2.42;0.38;6.3100000000000005;2.48;0.86;25.34;12.67;38.01;25.34;12.67;38.01;0.0
12;2.17;1.91;1.81;0.44;6.82;3.1;1.21;25.6;12.8;38.4;25.6;12.8;38.4;0.0
13;1.68;3.06;1.63;0.9299999999999999;5.9399999999999995;1.64;1.1400000000000001;25.92;12.96;38.88;25.92;12.96;38.88;0.0
14;2.11;2.06;1.9;0.97;7.08;1.57;2.61;25.6;12.8;38.4;25.6;12.8;38.4;0.0
15;4.67;2.1;1.37;0.56;8.07;2.37;1.02;25.84;12.92;38.76;25.84;12.92;38.76;0.0
16;2.26;2.32;2.08;0.56;10.27;1.79;0.84;25.44;12.72;38.16;25.44;12.72;38.16;0.0
17;2.99;3.65;3.1;1.74;19.57;3.79;1.48;25.52;12.76;38.28;25.52;12.76;38.28;0.0
18;5.96;4.97;3.76;3.54;16.689999999999998;5.14;2.42;25.32;12.66;37.98;25.32;12.66;37.98;0.0
19;7.77;9.04;8.95;7.41;20.02;7.57;2.71;25.42;12.71;38.17;25.42;12.71;38.17;0.0
20;26.37;26.81;24.98;20.2;35.85;8.89;3.85;20.0;10.0;30.33;20.0;10.0;30.33;0.0
21;43.59;36.4;45.63;40.39;43.81;12.77;6.13;19.92;9.96;29.93;19.92;9.96;29.93;0.0
22;44.199999999999996;52.42;50.53;45.44;62.84;26.3;6.48;20.0;10.0;30.05;20.0;10.0;30.05;0.0
23;42.71;43.8;42.56;38.69;78.03999999999999;27.54;31.78;19.84;9.92;29.72;19.84;9.92;29.72;0.0
24;43.88;51.79;38.89;32.74;82.68;31.0;37.96;20.0;10.0;30.03;20.0;10.0;29.99;0.0
25;62.07;57.87;58.370000000000005;51.24;97.58;50.79;36.74;20.11;10.19;29.9;20.11;10.19;29.86;0.0
26;80.03999999999999;74.92;70.62;67.34;96.11;50.02;31.72;20.0;10.0;29.96;20.0;10.0;29.96;0.0
27;85.77;66.59;72.72;67.09;88.44;51.71;30.080000000000002;20.04;10.04;29.82;20.04;10.04;29.82;0.0
28;89.10333333333334;83.56333333333333;75.34666666666666;71.58333333333333;85.89;49.29333333333333;29.936666666666667;19.92;9.96;29.933333333333334;19.92;9.96;29.933333333333334;0.0
29;110.55;89.39666666666666;84.07;82.18333333333334;104.55666666666666;57.0;38.52;19.92;9.96;29.916666666666664;19.92;9.96;29.916666666666664;0.0
30;117.16333333333334;100.59333333333333;81.19333333333333;80.62333333333333;102.93666666666667;56.95666666666667;54.38;19.966666666666665;10.016666666666667;29.89;19.966666666666665;10.016666666666667;29.89;0.0
