,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,3.0,5.5,5.5,1.5,0.0,0.0,0.5,1.5,0.0,0.0
1,5.5,6.0,4.0,1.0,0.5,0.5,0.0,2.0,0.0,0.0
2,7.0,6.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.5,3.5,0.0,0.5,0.0,0.0,1.5,0.0,0.0
4,3.0,2.5,0.5,1.0,0.0,0.0,0.5,1.5,0.0,0.0
5,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0
6,1.5,2.0,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0
7,1.5,1.5,1.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0
8,4.0,3.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0
9,2.5,1.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10,2.0,3.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
11,2.0,2.5,1.5,1.5,0.0,0.0,1.0,1.0,0.0,0.0
12,0.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
13,0.5,2.0,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
14,1.5,3.0,2.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0
15,2.0,3.5,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
16,3.0,5.0,3.0,1.5,1.5,0.5,0.0,0.5,0.0,0.0
17,5.5,5.0,1.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
18,4.0,4.0,3.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0
19,12.5,8.5,10.5,2.0,0.5,0.5,1.0,2.5,0.0,0.0
20,17.5,6.0,16.5,2.0,1.0,2.5,0.5,3.0,0.0,0.0
21,46.5,11.0,48.0,3.0,0.0,1.5,2.0,4.5,0.0,0.0
22,75.5,15.5,66.5,2.0,3.0,1.0,6.0,8.0,0.0,0.0
23,59.5,17.0,49.5,6.5,11.0,3.5,23.0,17.0,0.0,0.0
24,51.5,27.0,54.0,6.5,20.0,3.0,24.5,28.0,0.0,0.0
25,48.0,29.5,70.0,6.5,6.0,1.5,15.0,10.0,0.0,0.0
26,55.0,32.0,104.5,4.0,1.5,1.0,2.5,6.0,0.5,0.5
27,63.0,37.5,98.0,5.0,0.5,1.5,2.5,7.5,0.0,0.5
28,57.0,22.5,68.5,3.0,2.0,3.0,4.5,6.0,0.0,0.0
29,53.5,28.0,79.0,1.5,3.0,4.5,4.5,7.5,0.0,0.0
30,57.5,42.0,85.0,5.0,4.5,5.0,4.5,8.0,0.0,0.0
31,55.0,37.0,83.5,4.5,3.5,5.5,6.0,7.5,0.0,0.0
32,74.0,37.0,81.5,5.0,2.0,4.5,4.5,4.5,1.5,0.0
33,40.5,34.0,71.0,2.0,3.0,1.5,4.0,6.5,0.5,2.5
34,40.0,39.5,62.0,2.0,3.0,3.5,7.0,11.0,0.5,0.0
35,41.0,44.5,60.0,5.0,3.5,3.5,7.0,10.0,1.5,0.5
36,34.0,29.5,43.0,4.0,5.0,5.0,9.5,6.0,1.5,0.0
37,29.5,34.0,27.0,2.0,2.5,3.5,6.5,8.0,0.0,0.5
38,25.0,37.5,38.5,3.5,5.0,2.5,10.5,5.0,0.5,0.5
39,27.0,48.5,34.5,6.0,4.0,0.5,8.0,5.0,1.0,0.5
40,29.0,36.0,38.0,4.5,5.0,1.5,8.5,6.5,0.5,1.0
41,26.5,34.5,48.0,7.0,7.5,2.5,11.5,5.5,2.0,2.5
42,22.5,35.0,46.0,5.0,3.5,3.0,10.5,7.0,1.5,4.0
43,26.0,45.0,52.0,7.0,3.0,4.0,11.0,8.0,1.0,2.0
44,19.0,45.0,62.0,1.0,2.0,2.0,10.0,7.0,1.0,0.0
45,29.5,36.5,48.0,4.5,9.0,4.5,14.0,9.0,0.5,0.0
46,32.5,55.0,52.5,4.0,6.5,3.0,15.0,12.5,2.5,3.0
47,23.0,41.5,56.0,8.0,10.5,1.5,15.0,14.0,3.0,4.5
48,30.5,47.0,64.5,6.0,9.0,5.5,16.0,14.0,3.0,1.0
49,30.5,47.0,56.0,3.0,7.0,2.5,18.0,11.5,2.0,10.5
50,28.5,41.0,49.5,4.5,3.5,2.5,17.0,10.0,2.0,2.5
51,32.5,36.5,59.0,7.0,9.0,4.5,12.5,7.5,2.5,29.5
52,39.0,47.5,62.0,4.5,7.5,3.5,15.5,14.5,3.0,4.0
53,40.5,44.0,64.5,6.0,4.5,3.5,14.5,13.5,3.5,2.5
54,57.0,41.5,66.0,5.0,5.5,5.0,19.5,11.0,3.5,14.0
55,43.5,35.5,75.0,5.5,7.5,2.0,18.5,16.0,5.5,9.0
56,48.5,49.0,61.5,5.0,25.5,3.5,33.5,30.5,1.5,1.5
57,33.5,61.0,51.0,8.0,26.0,1.5,67.5,40.5,0.5,6.5
