,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.666666666666667,2.3333333333333335,8.666666666666666,2.3333333333333335,6.666666666666667,1.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.666666666666667,0.0,11.0,2.3333333333333335,12.333333333333334,2.0,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.3333333333333333,16.666666666666668,5.333333333333333,7.333333333333333,1.0,5.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.6666666666666667,17.0,5.333333333333333,6.666666666666667,1.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,3.3333333333333335,2.0,3.3333333333333335,8.666666666666666,1.0,1.3333333333333333,6.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
5,5.333333333333333,2.6666666666666665,1.0,1.6666666666666667,5.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
6,2.6666666666666665,2.6666666666666665,8.0,4.0,4.333333333333333,0.6666666666666666,1.6666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.3333333333333333,6.0,0.3333333333333333,3.0,1.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,5.666666666666667,0.3333333333333333,10.666666666666666,1.0,1.6666666666666667,1.0,1.0,5.333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,0.0,4.333333333333333,4.0,4.333333333333333,0.3333333333333333,1.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,4.0,2.0,4.333333333333333,4.333333333333333,4.333333333333333,0.3333333333333333,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,1.3333333333333333,5.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.333333333333333,0.0,7.0,2.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,0.3333333333333333,2.6666666666666665,2.0,3.0,1.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,2.6666666666666665,2.0,3.3333333333333335,4.0,0.3333333333333333,1.6666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.6666666666666665,3.6666666666666665,6.333333333333333,5.666666666666667,0.6666666666666666,2.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
