,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,9.0,2.625,1.875,0.0,0.0,16.125,1.625,16.25,0.375,0.125,0.75
1,11.375,1.625,1.25,0.0,0.125,19.75,1.875,19.75,0.375,0.25,0.0
2,11.375,2.25,1.75,0.0,0.0,18.875,2.25,18.875,0.25,0.25,0.25
3,9.125,1.625,0.625,0.0,0.0,17.875,2.0,18.125,0.5,0.5,0.25
4,10.555555555555555,2.3333333333333335,1.6666666666666667,0.0,0.0,16.333333333333332,1.8888888888888888,16.333333333333332,0.6666666666666666,0.5555555555555556,0.6666666666666666
5,8.666666666666666,1.5555555555555556,0.8888888888888888,0.0,0.0,15.11111111111111,0.8888888888888888,15.11111111111111,0.1111111111111111,0.0,3.111111111111111
6,8.333333333333334,1.4444444444444444,1.4444444444444444,0.1111111111111111,0.1111111111111111,14.555555555555555,1.2222222222222223,14.555555555555555,0.0,0.0,4.555555555555555
7,8.0,1.8888888888888888,1.3333333333333333,0.1111111111111111,0.0,12.222222222222221,2.0,12.11111111111111,0.1111111111111111,0.0,4.888888888888889
8,8.666666666666666,2.111111111111111,1.5555555555555556,0.0,0.0,11.666666666666666,2.111111111111111,11.555555555555555,0.2222222222222222,0.1111111111111111,0.7777777777777778
9,6.888888888888889,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.1111111111111111,9.444444444444445,0.4444444444444444,9.444444444444445,0.0,0.0,1.2222222222222223
10,6.888888888888889,2.2222222222222223,1.8888888888888888,0.0,0.0,9.444444444444445,1.5555555555555556,9.222222222222221,0.0,0.1111111111111111,1.0
11,4.777777777777778,1.4444444444444444,1.6666666666666667,0.0,0.0,6.777777777777778,1.3333333333333333,6.777777777777778,0.0,0.3333333333333333,1.2222222222222223
12,5.111111111111111,1.2222222222222223,1.0,0.0,0.3333333333333333,7.111111111111111,0.8888888888888888,7.111111111111111,0.0,0.2222222222222222,1.3333333333333333
13,6.111111111111111,2.7777777777777777,1.8888888888888888,0.0,0.1111111111111111,5.888888888888889,1.5555555555555556,5.777777777777778,0.0,0.1111111111111111,0.2222222222222222
14,7.111111111111111,2.4444444444444446,2.111111111111111,0.0,0.0,6.222222222222222,1.5555555555555556,6.111111111111111,0.5555555555555556,0.5555555555555556,0.0
15,5.0,1.1111111111111112,0.6666666666666666,0.0,0.0,5.333333333333333,0.4444444444444444,5.333333333333333,0.0,0.2222222222222222,0.0
16,7.222222222222222,2.2222222222222223,2.2222222222222223,0.1111111111111111,0.1111111111111111,6.555555555555555,1.4444444444444444,6.444444444444445,0.1111111111111111,0.7777777777777778,0.0
17,4.222222222222222,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.1111111111111111,4.111111111111111,1.1111111111111112,4.111111111111111,0.1111111111111111,0.2222222222222222,0.0
18,6.222222222222222,1.3333333333333333,1.0,0.0,0.2222222222222222,4.444444444444445,1.5555555555555556,4.333333333333333,0.4444444444444444,0.5555555555555556,0.4444444444444444
19,6.0,3.111111111111111,2.2222222222222223,0.0,0.1111111111111111,5.777777777777778,2.3333333333333335,5.777777777777778,0.1111111111111111,0.1111111111111111,0.0
20,7.222222222222222,3.0,3.0,0.0,0.0,6.0,1.8888888888888888,6.0,0.2222222222222222,0.1111111111111111,0.5555555555555556
21,11.777777777777779,3.2222222222222223,2.7777777777777777,0.0,0.0,8.666666666666666,2.111111111111111,8.666666666666666,0.1111111111111111,0.3333333333333333,1.7777777777777777
22,16.0,2.4444444444444446,1.4444444444444444,0.0,0.0,9.777777777777779,1.5555555555555556,9.777777777777779,0.1111111111111111,0.3333333333333333,2.2222222222222223
23,11.11111111111111,2.111111111111111,1.5555555555555556,0.0,0.4444444444444444,7.0,1.6666666666666667,6.888888888888889,0.1111111111111111,0.0,0.5555555555555556
24,14.555555555555555,3.4444444444444446,2.0,0.0,0.1111111111111111,14.333333333333334,1.4444444444444444,14.444444444444445,0.0,0.1111111111111111,0.5555555555555556
25,14.666666666666666,1.6666666666666667,1.1111111111111112,0.0,0.0,11.0,1.7777777777777777,11.11111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111
26,19.22222222222222,2.6666666666666665,1.8888888888888888,0.0,0.2222222222222222,11.222222222222221,1.0,11.222222222222221,0.5555555555555556,0.4444444444444444,3.6666666666666665
27,14.555555555555555,2.111111111111111,1.6666666666666667,0.0,0.2222222222222222,9.555555555555555,1.2222222222222223,9.555555555555555,0.3333333333333333,0.2222222222222222,0.7777777777777778
28,17.444444444444443,1.3333333333333333,0.6666666666666666,0.0,0.2222222222222222,12.777777777777779,2.0,12.666666666666666,0.3333333333333333,0.2222222222222222,0.6666666666666666
29,23.22222222222222,1.1111111111111112,0.8888888888888888,0.0,0.3333333333333333,13.0,1.1111111111111112,13.0,0.3333333333333333,0.5555555555555556,3.4444444444444446
30,31.333333333333332,1.8888888888888888,1.3333333333333333,0.2222222222222222,0.2222222222222222,13.222222222222221,2.111111111111111,13.222222222222221,1.1111111111111112,0.8888888888888888,0.0
31,31.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,15.444444444444445,3.2222222222222223,15.444444444444445,0.4444444444444444,0.7777777777777778,0.0
32,26.555555555555557,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.1111111111111111,19.0,2.888888888888889,19.0,0.8888888888888888,1.2222222222222223,0.0
33,39.55555555555556,3.0,2.0,0.1111111111111111,0.0,24.0,6.111111111111111,24.0,2.6666666666666665,1.6666666666666667,0.0
34,46.0,2.111111111111111,1.3333333333333333,0.1111111111111111,0.2222222222222222,24.77777777777778,6.222222222222222,24.88888888888889,2.6666666666666665,1.5555555555555556,0.0
35,55.77777777777778,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.5555555555555556,30.88888888888889,9.222222222222221,31.11111111111111,1.8888888888888888,2.3333333333333335,0.3333333333333333
36,57.888888888888886,1.7777777777777777,1.4444444444444444,0.4444444444444444,0.2222222222222222,33.55555555555556,10.333333333333334,33.55555555555556,3.0,2.888888888888889,0.3333333333333333
37,63.111111111111114,1.1111111111111112,0.7777777777777778,0.2222222222222222,0.0,38.77777777777778,13.444444444444445,38.77777777777778,8.11111111111111,4.666666666666667,0.5555555555555556
38,87.66666666666667,2.3333333333333335,1.5555555555555556,1.0,0.7777777777777778,44.77777777777778,13.0,45.111111111111114,9.555555555555555,3.888888888888889,0.3333333333333333
39,97.88888888888889,1.8888888888888888,1.4444444444444444,0.2222222222222222,0.4444444444444444,52.44444444444444,14.444444444444445,52.22222222222222,10.666666666666666,4.0,0.1111111111111111
40,77.44444444444444,1.8888888888888888,1.0,0.3333333333333333,0.1111111111111111,54.888888888888886,16.666666666666668,55.333333333333336,11.666666666666666,6.0,0.2222222222222222
41,84.22222222222223,2.7777777777777777,1.6666666666666667,0.1111111111111111,1.0,56.111111111111114,20.77777777777778,55.888888888888886,13.555555555555555,6.333333333333333,0.1111111111111111
42,84.44444444444444,1.3333333333333333,0.5555555555555556,0.1111111111111111,0.3333333333333333,65.33333333333333,21.444444444444443,65.0,11.88888888888889,6.555555555555555,0.2222222222222222
43,90.11111111111111,1.5555555555555556,0.7777777777777778,0.6666666666666666,1.5555555555555556,64.88888888888889,19.88888888888889,64.66666666666667,14.555555555555555,4.888888888888889,0.3333333333333333
44,78.66666666666667,2.2222222222222223,0.8888888888888888,0.3333333333333333,0.6666666666666666,63.55555555555556,17.22222222222222,63.77777777777778,18.11111111111111,7.0,0.3333333333333333
45,90.0,2.5555555555555554,1.3333333333333333,0.4444444444444444,0.5555555555555556,76.11111111111111,24.0,75.88888888888889,16.333333333333332,8.0,0.0
46,83.33333333333333,1.7777777777777777,0.6666666666666666,0.2222222222222222,0.8888888888888888,73.66666666666667,23.555555555555557,73.44444444444444,12.11111111111111,7.111111111111111,0.1111111111111111
47,81.88888888888889,2.7777777777777777,1.3333333333333333,0.4444444444444444,0.3333333333333333,73.66666666666667,23.666666666666668,73.55555555555556,14.11111111111111,8.555555555555555,0.1111111111111111
48,86.55555555555556,2.111111111111111,1.2222222222222223,0.1111111111111111,0.7777777777777778,82.55555555555556,24.88888888888889,82.77777777777777,17.666666666666668,8.0,0.2222222222222222
49,83.77777777777777,2.3333333333333335,1.3333333333333333,0.1111111111111111,0.6666666666666666,79.22222222222223,26.444444444444443,79.11111111111111,19.0,8.333333333333334,0.4444444444444444
50,80.55555555555556,2.2222222222222223,1.1111111111111112,0.0,0.7777777777777778,76.55555555555556,20.555555555555557,76.55555555555556,20.666666666666668,10.333333333333334,0.4444444444444444
51,88.33333333333333,1.8888888888888888,0.8888888888888888,0.3333333333333333,0.4444444444444444,84.33333333333333,22.333333333333332,85.55555555555556,21.11111111111111,10.88888888888889,0.1111111111111111
52,89.77777777777777,2.888888888888889,1.7777777777777777,0.5555555555555556,0.7777777777777778,81.33333333333333,26.0,81.44444444444444,18.333333333333332,7.888888888888889,1.2222222222222223
53,94.11111111111111,3.111111111111111,1.6666666666666667,0.5555555555555556,0.3333333333333333,86.66666666666667,19.77777777777778,87.0,19.77777777777778,9.222222222222221,1.8888888888888888
54,91.11111111111111,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.8888888888888888,85.44444444444444,19.11111111111111,85.44444444444444,19.22222222222222,7.777777777777778,0.6666666666666666
55,92.11111111111111,2.3333333333333335,0.6666666666666666,0.5555555555555556,1.1111111111111112,82.11111111111111,17.22222222222222,82.0,21.333333333333332,10.0,0.6666666666666666
56,86.44444444444444,2.111111111111111,1.1111111111111112,0.5555555555555556,0.8888888888888888,92.11111111111111,14.777777777777779,92.22222222222223,20.22222222222222,7.222222222222222,0.2222222222222222
57,88.66666666666667,2.7777777777777777,1.4444444444444444,0.4444444444444444,1.5555555555555556,96.11111111111111,14.333333333333334,96.0,19.88888888888889,6.777777777777778,2.111111111111111
58,94.0,2.2222222222222223,1.0,0.1111111111111111,1.0,88.55555555555556,14.0,88.11111111111111,15.88888888888889,8.11111111111111,0.3333333333333333
59,90.77777777777777,2.4444444444444446,1.7777777777777777,0.2222222222222222,0.8888888888888888,86.0,14.333333333333334,86.11111111111111,16.555555555555557,5.333333333333333,0.3333333333333333
60,87.33333333333333,3.0,1.0,0.4444444444444444,1.4444444444444444,86.55555555555556,14.11111111111111,86.11111111111111,15.0,6.0,0.3333333333333333
61,83.66666666666667,2.3333333333333335,1.0,0.5555555555555556,0.7777777777777778,90.0,13.88888888888889,89.55555555555556,12.88888888888889,3.3333333333333335,0.0
62,76.88888888888889,2.111111111111111,1.1111111111111112,0.5555555555555556,0.6666666666666666,83.55555555555556,12.666666666666666,83.66666666666667,14.11111111111111,6.333333333333333,0.4444444444444444
63,81.22222222222223,3.111111111111111,1.8888888888888888,0.3333333333333333,0.5555555555555556,87.66666666666667,11.666666666666666,87.55555555555556,20.88888888888889,10.555555555555555,0.2222222222222222
64,77.88888888888889,2.3333333333333335,0.8888888888888888,2.7777777777777777,0.6666666666666666,98.55555555555556,7.555555555555555,98.22222222222223,21.555555555555557,13.777777777777779,1.8888888888888888
65,79.11111111111111,2.888888888888889,1.6666666666666667,0.6666666666666666,0.6666666666666666,96.44444444444444,9.666666666666666,96.33333333333333,13.0,8.222222222222221,0.5555555555555556
66,79.11111111111111,2.888888888888889,2.0,0.3333333333333333,0.5555555555555556,93.11111111111111,7.777777777777778,92.66666666666667,8.444444444444445,3.111111111111111,0.4444444444444444
67,81.55555555555556,1.2222222222222223,0.7777777777777778,0.3333333333333333,0.7777777777777778,96.88888888888889,7.777777777777778,96.77777777777777,6.888888888888889,4.0,0.4444444444444444
68,76.88888888888889,3.2222222222222223,2.3333333333333335,0.3333333333333333,0.2222222222222222,80.33333333333333,7.777777777777778,79.77777777777777,4.333333333333333,1.5555555555555556,0.0
69,73.55555555555556,2.2222222222222223,1.6666666666666667,0.5555555555555556,0.5555555555555556,80.77777777777777,13.222222222222221,80.88888888888889,4.222222222222222,2.2222222222222223,0.0
70,79.11111111111111,2.4444444444444446,1.5555555555555556,0.7777777777777778,0.7777777777777778,80.55555555555556,13.333333333333334,80.22222222222223,3.4444444444444446,2.7777777777777777,0.0
71,78.11111111111111,2.888888888888889,1.6666666666666667,0.4444444444444444,0.5555555555555556,75.11111111111111,14.222222222222221,75.22222222222223,3.7777777777777777,2.4444444444444446,0.1111111111111111
72,65.0,1.7777777777777777,0.7777777777777778,0.3333333333333333,0.3333333333333333,76.22222222222223,10.88888888888889,75.88888888888889,3.2222222222222223,2.6666666666666665,0.0
73,60.666666666666664,2.4444444444444446,1.8888888888888888,0.3333333333333333,0.5555555555555556,67.33333333333333,8.777777777777779,66.66666666666667,4.222222222222222,2.2222222222222223,0.0
