,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,16.0,1.0,4.444444444444445,2.5555555555555554,21.22222222222222,1.3333333333333333,6.888888888888889,6.555555555555555,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
1,18.77777777777778,1.2222222222222223,3.888888888888889,4.555555555555555,27.666666666666668,2.4444444444444446,6.888888888888889,7.444444444444445,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0.0
2,16.555555555555557,1.6666666666666667,4.111111111111111,4.444444444444445,25.11111111111111,1.3333333333333333,7.333333333333333,8.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0
3,15.666666666666666,2.111111111111111,3.7777777777777777,5.444444444444445,18.444444444444443,2.3333333333333335,6.0,8.222222222222221,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,14.444444444444445,1.4444444444444444,5.111111111111111,3.2222222222222223,21.22222222222222,1.6666666666666667,5.333333333333333,6.888888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
5,11.333333333333334,1.2222222222222223,5.777777777777778,2.5555555555555554,19.666666666666668,1.4444444444444444,3.888888888888889,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.11111111111111,0.7777777777777778,5.0,2.7777777777777777,18.555555555555557,1.6666666666666667,5.333333333333333,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
7,10.222222222222221,0.3333333333333333,5.777777777777778,1.4444444444444444,19.11111111111111,1.3333333333333333,2.6666666666666665,5.777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
8,9.444444444444445,0.2222222222222222,3.7777777777777777,2.7777777777777777,16.11111111111111,1.5555555555555556,2.6666666666666665,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.88888888888889,0.6666666666666666,2.6666666666666665,2.111111111111111,13.555555555555555,1.2222222222222223,2.7777777777777777,3.5555555555555554,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
10,9.0,0.5555555555555556,3.4444444444444446,1.7777777777777777,9.333333333333334,0.8888888888888888,3.6666666666666665,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.555555555555555,0.3333333333333333,4.0,1.5555555555555556,9.666666666666666,1.1111111111111112,2.7777777777777777,5.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
12,7.888888888888889,0.4444444444444444,3.2222222222222223,1.2222222222222223,11.333333333333334,1.1111111111111112,2.6666666666666665,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.11111111111111,0.6666666666666666,1.7777777777777777,2.7777777777777777,10.88888888888889,1.1111111111111112,3.111111111111111,3.5555555555555554,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
14,3.888888888888889,0.5555555555555556,1.4444444444444444,1.3333333333333333,8.444444444444445,0.7777777777777778,4.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,0.3333333333333333,2.7777777777777777,1.6666666666666667,8.222222222222221,1.4444444444444444,3.111111111111111,4.333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
16,6.777777777777778,0.2222222222222222,4.0,1.7777777777777777,7.555555555555555,0.7777777777777778,3.5555555555555554,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.555555555555555,0.2222222222222222,2.888888888888889,1.2222222222222223,6.555555555555555,1.5555555555555556,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,0.5555555555555556,4.666666666666667,1.7777777777777777,6.444444444444445,1.2222222222222223,3.7777777777777777,5.666666666666667,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
19,5.333333333333333,0.1111111111111111,3.5555555555555554,1.6666666666666667,6.666666666666667,1.3333333333333333,2.6666666666666665,4.777777777777778,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
20,10.222222222222221,1.1111111111111112,2.6666666666666665,2.0,8.0,1.4444444444444444,3.4444444444444446,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.88888888888889,1.4444444444444444,5.888888888888889,2.0,9.333333333333334,1.2222222222222223,4.555555555555555,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,26.333333333333332,2.6666666666666665,8.11111111111111,3.4444444444444446,7.555555555555555,0.6666666666666666,7.777777777777778,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.444444444444443,3.4444444444444446,11.777777777777779,5.111111111111111,8.11111111111111,2.111111111111111,12.555555555555555,12.333333333333334,0.0,0.0,0.5555555555555556,0.0,0.0,1.1111111111111112,0.0
24,17.22222222222222,0.8888888888888888,8.333333333333334,3.7777777777777777,11.777777777777779,2.4444444444444446,8.777777777777779,6.666666666666667,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.0
25,18.77777777777778,2.2222222222222223,7.222222222222222,3.111111111111111,10.88888888888889,2.7777777777777777,7.333333333333333,9.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0
26,19.77777777777778,1.0,5.333333333333333,3.0,10.777777777777779,1.3333333333333333,12.11111111111111,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.0,2.0,7.555555555555555,4.333333333333333,8.333333333333334,1.5555555555555556,17.77777777777778,11.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
28,20.666666666666668,2.111111111111111,7.333333333333333,4.888888888888889,11.555555555555555,2.3333333333333335,11.777777777777779,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,28.22222222222222,1.8888888888888888,6.555555555555555,7.555555555555555,14.11111111111111,2.6666666666666665,13.333333333333334,11.444444444444445,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
30,37.333333333333336,3.3333333333333335,9.222222222222221,11.11111111111111,15.11111111111111,2.5555555555555554,12.222222222222221,16.88888888888889,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
31,40.666666666666664,4.333333333333333,11.11111111111111,9.666666666666666,13.88888888888889,2.2222222222222223,15.555555555555555,14.11111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
