,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,8.0,0.0,5.0,8.0,9.0
1,21.0,5.0,9.0,14.0,9.0
2,11.0,1.0,3.0,6.0,7.0
3,7.0,1.0,1.0,4.0,5.0
4,8.0,0.0,6.0,8.0,6.0
5,8.0,3.0,7.0,10.0,7.0
6,10.0,0.0,2.0,2.0,2.0
7,4.0,0.0,2.0,7.0,6.0
8,4.0,1.0,2.0,5.0,7.0
9,11.0,4.0,6.0,9.0,6.0
10,3.0,0.0,5.0,7.0,2.0
11,0.0,0.0,3.0,6.0,1.0
12,4.0,1.0,1.0,3.0,2.0
13,3.0,2.0,4.0,5.0,3.0
14,2.0,0.0,0.0,5.0,3.0
15,5.0,0.0,0.0,3.0,3.0
16,7.0,0.0,1.0,2.0,4.0
17,1.0,0.0,1.0,3.0,5.0
18,0.0,0.0,1.0,7.0,2.0
19,4.0,0.0,1.0,8.0,4.0
20,2.0,1.0,1.0,6.0,1.0
21,0.0,0.0,0.0,4.0,1.0
22,2.0,1.0,1.0,6.0,3.0
23,2.0,0.0,0.0,2.0,3.0
24,3.0,0.0,1.0,3.0,8.0
25,3.0,0.0,3.0,8.0,4.0
26,2.0,0.0,1.0,2.0,1.0
27,1.0,0.0,0.0,1.0,3.0
28,2.0,0.0,3.0,1.0,4.0
29,2.0,0.0,0.0,3.0,11.0
30,6.0,3.0,1.0,2.0,13.0
31,2.0,1.0,2.0,5.0,10.0
32,4.0,0.0,5.0,3.0,14.0
33,13.0,0.0,1.0,4.0,21.0
34,11.0,1.0,2.0,5.0,18.0
35,15.0,3.0,4.0,10.0,19.0
36,17.0,2.0,2.0,2.0,19.0
37,21.0,3.0,7.0,10.0,21.0
38,15.0,4.0,3.0,8.0,29.0
39,38.0,8.0,5.0,10.0,22.0
40,24.0,1.0,4.0,7.0,23.0
41,19.0,4.0,12.0,8.0,27.0
42,21.0,6.0,3.0,18.0,45.0
43,22.0,3.0,8.0,13.0,36.0
44,29.0,5.0,11.0,11.0,37.0
45,29.0,2.0,9.0,13.0,35.0
46,31.0,4.0,6.0,9.0,31.0
47,36.0,3.0,10.0,13.0,49.0
48,31.0,10.0,11.0,14.0,42.0
49,30.0,3.0,4.0,12.0,30.0
50,32.0,7.0,6.0,16.0,27.0
51,20.0,1.0,14.0,10.0,39.0
52,26.0,4.0,6.0,12.0,39.0
53,26.0,6.0,13.0,18.0,42.0
54,42.0,8.0,19.0,17.0,25.0
55,36.0,1.0,12.0,13.0,36.0
56,43.0,2.0,8.0,15.0,39.0
57,39.0,4.0,20.0,11.0,33.0
58,25.0,9.0,8.0,13.0,38.0
59,28.0,0.0,8.0,16.0,46.0
60,21.0,2.0,5.0,11.0,58.0
61,35.0,1.0,11.0,15.0,42.0
62,25.0,9.0,9.0,14.0,54.0
63,32.0,2.0,9.0,12.0,46.0
64,46.0,4.0,9.0,7.0,43.0
65,25.0,6.0,6.0,17.0,53.0
66,31.0,9.0,8.0,23.0,48.0
67,29.0,3.0,8.0,18.0,42.0
68,30.0,8.0,9.0,20.0,38.0
69,30.0,8.0,6.0,12.0,45.0
70,28.0,6.0,4.0,20.0,41.0
71,23.0,9.0,8.0,18.0,41.0
72,32.0,16.0,6.0,13.0,35.0
73,31.0,20.0,5.0,28.0,34.0
74,51.0,41.0,5.0,27.0,36.0
75,25.0,7.0,7.0,13.0,43.0
76,17.0,8.0,6.0,17.0,29.0
77,17.0,9.0,2.0,12.0,36.0
78,20.0,12.0,10.0,20.0,46.0
79,18.0,3.0,11.0,36.0,57.0
80,22.0,8.0,11.0,15.0,26.0
81,12.0,4.0,5.0,14.0,27.0
82,27.0,3.0,9.0,15.0,15.0
83,11.0,2.0,4.0,12.0,18.0
84,15.0,4.0,8.0,8.0,17.0
85,22.0,2.0,8.0,11.0,34.0
86,16.0,1.0,8.0,22.0,52.0
87,15.0,1.0,7.0,14.0,20.0
88,31.0,6.0,8.0,14.0,30.0
89,12.0,4.0,4.0,10.0,14.0
90,18.0,4.0,9.0,26.0,20.0
91,7.0,1.0,6.0,11.0,14.0
92,22.0,4.0,8.0,15.0,10.0
93,5.0,0.0,2.0,4.0,10.0
94,6.0,0.0,2.0,6.0,9.0
95,8.0,0.0,3.0,5.0,4.0
