,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.25,1.0,1.75,2.0,6.75,1.0,2.25,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,2.75,1.25,0.75,1.75,6.5,0.5,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,0.5,1.5,3.5,6.25,1.25,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.75,1.5,5.75,4.75,0.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,2.0,1.5,2.5,4.75,0.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.75,3.5,3.25,6.25,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.5,4.75,1.25,3.25,0.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.5,4.75,3.0,1.25,0.5,0.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.5,4.25,1.25,2.75,0.5,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.25,1.75,0.75,2.0,1.0,0.75,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,3.25,0.25,1.5,3.0,1.5,0.25,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.5,2.25,1.5,4.25,0.25,1.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,0.75,1.0,1.5,2.75,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.5,1.75,4.0,2.75,0.25,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.75,2.25,3.25,3.5,0.75,1.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,4.0,1.5,1.5,2.25,2.75,0.25,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,1.0,2.25,3.75,4.25,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.25,3.0,2.75,1.75,0.25,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,1.5,5.5,2.75,6.75,0.5,4.25,7.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
19,14.5,2.25,3.5,2.5,10.25,1.0,6.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,3.5,2.75,6.5,14.0,0.5,4.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.0,9.0,7.0,10.5,13.5,0.5,12.75,19.5,0.0,0.5,1.0,1.0,0.0,3.75,0.0
22,82.5,10.25,13.25,18.5,22.0,0.75,20.0,24.75,0.0,0.0,1.25,0.0,0.0,0.5,0.0
23,97.75,21.75,18.75,42.75,29.75,3.0,23.75,31.75,0.0,0.0,2.0,0.0,0.0,3.5,0.0
24,87.5,21.25,15.75,30.25,36.0,2.5,20.25,34.0,0.0,0.5,0.75,0.0,0.0,1.25,0.0
25,111.5,14.5,14.5,31.75,50.0,3.75,29.0,26.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,134.25,24.75,19.25,47.0,49.75,2.0,33.5,29.75,0.0,0.0,0.25,0.0,0.0,0.75,0.0
27,142.75,37.5,29.0,58.75,47.0,2.25,43.75,39.75,0.0,0.0,1.0,0.75,0.25,0.0,0.0
28,150.75,23.5,32.0,41.0,56.0,4.5,42.5,33.75,0.0,0.0,2.0,0.0,0.0,0.25,0.0
29,162.0,15.25,38.25,30.5,42.75,6.0,35.0,26.5,0.0,0.25,3.0,0.0,0.0,7.75,3.0
30,184.75,20.5,43.5,35.75,54.5,11.0,48.75,35.5,0.0,0.25,2.5,0.25,0.0,7.25,0.0
31,176.75,20.75,49.75,37.5,49.75,12.5,64.5,35.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0
32,180.5,14.75,38.0,39.5,55.25,6.5,46.25,33.5,0.0,0.75,0.5,0.0,0.0,0.25,0.0
33,153.5,18.25,36.5,41.25,65.0,6.25,48.0,38.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
34,129.0,14.75,36.25,36.0,59.0,6.0,43.5,36.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
35,133.5,13.5,37.0,36.5,62.25,6.0,48.0,35.75,0.0,2.0,0.75,0.0,0.0,0.25,1.0
36,122.0,12.5,32.25,29.75,57.0,7.25,45.25,32.75,0.0,0.25,0.75,0.0,0.0,0.5,1.75
37,129.5,9.0,35.5,27.5,62.75,7.5,45.25,35.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0
38,122.0,12.75,37.0,34.5,62.5,9.5,49.5,39.0,0.0,0.75,0.75,0.0,0.0,0.5,0.0
39,123.5,9.0,39.75,33.75,66.75,11.0,50.0,32.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
40,114.25,10.75,34.5,38.0,64.5,8.75,46.5,36.75,0.0,2.0,0.25,0.0,0.0,0.0,0.0
41,106.75,9.75,31.5,36.25,73.5,11.0,43.25,34.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0
42,115.5,7.75,39.0,36.0,74.0,14.75,49.5,35.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0
43,109.25,10.25,36.0,30.5,84.75,14.0,54.5,36.25,0.0,0.75,0.5,14.0,0.0,0.0,0.0
44,101.0,11.0,39.25,34.75,80.25,12.0,51.5,37.0,0.0,1.75,4.75,0.0,1.5,0.0,0.0
45,98.25,10.25,35.25,31.5,83.75,13.0,52.0,35.5,0.0,1.0,1.75,0.25,0.0,1.25,0.0
46,98.0,11.75,41.25,37.25,75.75,12.75,53.25,39.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0
47,98.5,9.0,40.0,37.5,87.5,15.5,56.0,34.0,0.0,1.75,2.5,0.25,0.0,0.0,0.0
48,91.75,8.25,49.25,38.5,85.75,15.0,52.75,36.0,0.0,0.0,0.25,0.0,0.5,0.75,0.0
49,96.0,9.0,36.5,41.75,94.75,12.75,54.5,33.75,0.0,1.75,0.25,0.25,0.0,0.0,0.0
50,94.75,7.5,46.0,39.0,86.75,13.0,47.25,34.75,0.0,1.0,7.75,0.0,0.0,17.25,0.0
51,104.75,7.25,37.0,35.25,92.75,12.75,50.5,37.0,0.0,2.0,0.75,0.5,0.5,0.0,0.0
52,109.25,6.25,33.5,32.75,96.5,10.5,51.25,30.25,0.0,0.0,2.0,0.0,0.5,8.25,0.0
53,121.0,6.0,41.75,39.75,113.0,10.75,53.75,31.75,0.0,1.5,0.75,2.75,1.25,0.25,0.0
54,113.25,11.25,34.0,35.5,97.0,9.0,54.75,35.5,0.0,1.5,1.0,3.25,0.0,2.25,0.0
55,111.25,11.0,38.5,35.75,90.0,13.5,50.5,36.5,0.0,1.5,2.0,0.75,0.0,0.75,0.0
56,103.5,8.5,34.25,37.25,103.75,12.5,55.0,32.5,0.0,0.5,2.0,0.0,0.0,0.75,0.0
57,121.75,9.5,43.25,29.0,111.75,14.5,64.75,36.75,0.0,0.25,0.0,0.0,2.0,0.0,4.5
58,109.5,6.75,44.25,32.0,117.5,11.75,64.5,40.75,0.0,1.25,2.25,0.5,0.0,5.25,0.0
59,107.5,8.0,44.0,28.5,118.25,12.75,51.75,36.75,0.0,1.0,1.5,0.0,0.0,2.75,0.0
60,100.5,7.75,44.0,33.25,113.75,13.0,61.0,35.0,0.0,3.0,0.0,0.0,4.75,0.0,0.0
61,112.5,7.75,50.25,37.5,128.25,14.25,65.75,34.75,0.0,0.25,0.5,5.75,0.0,0.75,0.0
62,122.75,9.25,58.5,35.25,116.25,14.5,80.75,45.25,0.0,1.0,1.75,0.0,0.5,1.25,0.0
63,111.0,8.0,59.75,41.5,129.25,13.25,75.5,37.75,0.0,1.25,0.0,0.0,0.5,0.0,0.0
