,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.6666666666666667,3.6666666666666665,0.1111111111111111,0.0,4.444444444444445,3.7777777777777777,0.0,0.0
1,3.111111111111111,5.111111111111111,0.0,0.0,6.333333333333333,5.444444444444445,0.0,0.0
2,2.3333333333333335,3.7777777777777777,0.0,0.0,3.888888888888889,6.111111111111111,0.0,0.0
3,2.888888888888889,4.444444444444445,0.0,0.0,4.666666666666667,3.0,0.0,0.0
4,3.7777777777777777,4.111111111111111,0.2222222222222222,0.0,3.7777777777777777,3.3333333333333335,0.0,0.0
5,2.888888888888889,3.3333333333333335,0.0,0.0,4.444444444444445,5.0,0.0,0.0
6,2.2222222222222223,5.666666666666667,0.0,0.0,2.888888888888889,4.333333333333333,0.0,0.0
7,2.3333333333333335,4.0,0.0,0.0,4.777777777777778,4.0,0.0,0.0
8,2.4444444444444446,4.444444444444445,0.0,0.0,2.2222222222222223,3.3333333333333335,0.0,0.2222222222222222
9,1.6666666666666667,2.888888888888889,0.0,0.0,2.888888888888889,2.6666666666666665,0.0,0.0
10,1.2222222222222223,3.4444444444444446,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
11,1.4444444444444444,2.888888888888889,0.0,0.0,2.111111111111111,1.8888888888888888,0.1111111111111111,0.5555555555555556
12,1.4444444444444444,4.111111111111111,0.1111111111111111,0.0,1.4444444444444444,1.3333333333333333,0.0,0.3333333333333333
13,1.8888888888888888,2.0,0.0,0.0,2.0,2.4444444444444446,0.0,0.0
14,2.2222222222222223,3.6666666666666665,0.0,0.0,1.4444444444444444,3.111111111111111,0.0,0.0
15,2.3333333333333335,2.6666666666666665,0.0,0.0,1.8888888888888888,1.8888888888888888,0.0,0.0
16,1.4444444444444444,4.111111111111111,0.1111111111111111,0.0,1.7777777777777777,1.5555555555555556,0.0,0.0
17,2.111111111111111,2.2222222222222223,0.0,0.0,2.0,1.4444444444444444,0.0,0.0
18,0.7777777777777778,1.6666666666666667,0.0,0.0,1.1111111111111112,1.4444444444444444,0.0,0.0
19,2.111111111111111,2.0,0.1111111111111111,0.0,1.3333333333333333,3.3333333333333335,0.0,0.0
