,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.5,2.25,0.0,0.0,2.0,3.25,0.0,0.0
1,2.5,3.0,0.0,0.0,3.75,2.5,0.0,0.0
2,1.75,1.0,0.5,0.0,2.75,3.5,0.0,0.0
3,3.75,1.75,0.0,0.0,3.0,1.5,0.0,0.0
4,1.25,2.0,0.0,0.0,2.25,2.75,0.0,0.0
5,1.0,1.5,0.0,0.0,2.0,3.75,0.0,0.0
6,1.75,1.25,0.0,0.0,2.0,4.25,0.0,0.0
7,2.5,1.75,0.0,0.0,2.5,1.5,0.0,0.0
8,2.5,2.25,0.0,0.0,1.25,0.75,0.0,0.0
9,2.0,3.0,0.0,0.0,1.75,3.5,0.0,0.0
10,1.25,1.25,0.0,0.0,2.75,2.5,0.0,0.0
11,1.25,2.75,0.25,0.0,1.5,1.75,0.0,0.0
12,1.5,1.25,0.25,0.0,3.0,4.0,0.0,0.0
13,1.75,2.5,0.0,0.0,1.5,2.25,0.0,0.0
14,2.0,2.75,0.25,0.0,0.75,4.25,0.0,0.0
15,1.75,3.25,0.0,0.0,2.0,2.0,0.0,0.0
16,3.75,2.75,0.0,0.0,2.25,2.75,0.0,0.0
17,3.75,4.25,0.0,0.0,5.0,3.75,0.0,0.0
18,4.0,3.75,0.5,0.0,6.75,9.0,0.0,0.0
19,4.0,5.25,0.0,0.0,14.0,21.75,3.0,0.0
20,9.25,17.75,0.5,0.0,30.5,49.5,11.25,0.75
21,13.5,32.0,1.25,0.0,87.5,120.75,15.5,1.75
22,31.25,50.75,3.5,0.0,99.75,110.5,14.5,5.25
23,98.0,111.75,4.5,0.0,92.25,73.25,9.75,13.5
24,72.25,115.0,5.0,0.0,60.5,47.0,8.25,15.25
25,36.5,79.5,2.0,0.0,76.5,51.75,15.0,8.75
26,36.75,84.75,0.5,0.0,89.25,66.25,15.25,7.25
27,42.5,74.75,3.0,0.0,88.25,75.75,17.25,1.5
28,33.5,72.25,5.25,0.0,76.25,63.25,13.75,0.0
29,42.0,79.75,5.0,0.0,86.0,67.0,16.5,0.0
30,49.5,88.5,7.75,0.0,92.25,84.25,13.75,0.75
31,47.0,85.5,8.25,0.0,82.0,83.75,12.5,3.5
32,43.25,80.75,7.5,0.0,70.25,63.5,15.0,0.75
33,59.5,80.5,10.5,0.0,67.25,63.5,14.5,1.25
34,44.75,66.75,10.0,0.0,55.75,47.75,9.75,2.75
35,41.25,54.25,12.0,0.0,46.75,52.5,12.25,2.25
36,28.75,43.75,11.25,0.0,39.75,33.5,2.75,1.5
37,27.75,42.75,10.5,0.0,33.0,33.75,2.5,2.5
38,31.0,55.0,10.5,0.0,39.0,31.75,5.0,5.0
39,29.25,46.5,11.5,0.0,40.0,36.25,3.25,2.0
40,23.25,38.25,8.0,0.0,37.0,35.0,2.0,5.5
41,22.5,46.75,13.0,0.0,38.25,32.0,2.0,1.0
42,26.25,44.25,8.0,0.0,42.0,37.25,2.5,2.0
43,29.25,45.0,9.0,0.0,39.5,33.5,6.0,5.5
44,24.25,39.0,9.75,0.0,38.5,26.0,8.0,3.25
45,31.25,51.25,11.25,0.0,41.5,32.75,6.0,5.25
46,34.25,52.0,12.75,0.0,45.5,35.25,5.5,6.75
47,30.5,47.5,11.0,0.0,43.25,34.75,5.75,7.0
48,32.5,43.5,8.75,0.0,47.0,33.25,4.25,12.75
49,32.25,44.5,11.75,0.0,51.0,31.75,7.75,10.25
50,31.5,47.5,11.25,0.0,50.75,42.0,7.25,9.25
51,39.75,54.0,14.0,0.0,56.5,48.75,7.0,9.0
52,29.25,49.75,11.75,0.0,66.25,60.0,11.0,10.25
53,31.75,48.0,12.0,0.0,86.5,83.25,12.75,12.0
54,37.75,57.5,12.0,0.0,86.0,104.75,17.25,8.25
55,54.75,64.25,13.5,0.0,80.25,100.25,10.75,15.25
56,82.5,101.75,10.5,0.0,78.25,64.25,9.25,12.5
57,121.75,152.0,14.0,0.0,67.5,52.75,2.5,20.25
58,85.0,96.75,9.25,0.0,68.75,47.25,0.5,17.25
59,57.75,67.25,9.75,0.0,60.0,40.75,0.5,16.5
60,68.25,81.0,11.25,0.0,66.75,49.5,0.5,18.25
61,66.5,79.25,10.25,0.0,112.25,73.75,1.25,15.5
62,68.25,67.75,16.5,0.0,73.75,47.0,1.5,20.75
63,59.25,66.0,9.5,0.0,73.75,50.75,1.25,15.75
64,63.25,58.5,10.25,0.0,85.75,47.5,0.75,14.0
65,53.25,67.0,11.25,0.0,82.5,49.25,0.5,16.0
66,60.0,70.25,8.0,0.0,74.25,50.75,0.0,14.5
67,59.25,63.75,11.0,0.0,68.25,51.25,0.75,12.25
68,49.0,66.5,9.25,0.0,68.0,47.25,0.0,12.75
69,55.5,65.0,8.25,0.0,67.5,45.5,0.25,17.25
70,49.75,59.25,5.75,0.0,56.25,39.0,0.0,12.0
71,51.75,54.0,6.25,0.0,56.0,36.25,0.5,9.75
72,45.25,59.75,9.75,0.0,47.75,34.25,0.75,6.5
73,44.5,47.75,11.0,0.0,47.75,36.25,0.25,6.25
