;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;9.25;10.45;4.883333333333334;0.39999999999999997;9.15;10.299999999999999;1.8;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.833333333333334;11.399999999999999;5.5;0.31666666666666665;10.216666666666667;10.7;1.9166666666666665;4.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.383333333333333;11.733333333333334;6.133333333333334;0.31666666666666665;8.5;9.866666666666665;2.583333333333333;4.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.3500000000000005;8.383333333333333;4.4;0.05;7.316666666666666;8.4;2.3;4.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.783333333333333;7.7;5.133333333333334;0.48333333333333334;5.433333333333334;7.016666666666667;1.9666666666666666;3.7666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.216666666666667;5.65;3.85;0.4333333333333333;5.733333333333333;6.366666666666666;1.05;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.6;4.333333333333333;2.6666666666666665;0.16666666666666666;4.766666666666667;6.25;1.2833333333333334;2.4499999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.033333333333333;5.583333333333333;3.3333333333333335;0.13333333333333333;6.3;7.683333333333334;1.35;2.5833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.1333333333333333;3.9499999999999997;2.4;0.18333333333333332;4.6499999999999995;6.083333333333334;0.95;1.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.5333333333333337;4.6000000000000005;2.5666666666666664;0.11666666666666667;4.583333333333334;5.8;1.0166666666666666;2.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.1;3.2666666666666666;2.216666666666667;0.19999999999999998;3.6;4.55;1.0999999999999999;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.566666666666666;5.966666666666667;1.9;0.0;4.2;4.066666666666666;0.6666666666666666;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.5833333333333335;4.366666666666666;3.333333333333333;0.23333333333333334;5.633333333333333;5.816666666666667;1.3666666666666667;3.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.783333333333333;4.516666666666667;3.1833333333333336;0.8333333333333333;4.683333333333334;5.483333333333333;0.8666666666666667;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.8833333333333333;3.533333333333333;2.6333333333333333;0.2833333333333333;3.55;3.4499999999999997;1.3;2.4499999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.8999999999999995;5.15;2.4499999999999997;0.35;3.8499999999999996;3.9;1.1666666666666665;1.9666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.183333333333334;8.616666666666667;3.0;0.8333333333333334;7.216666666666667;6.5166666666666675;1.35;2.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.216666666666667;6.8;2.933333333333333;0.23333333333333334;11.233333333333333;9.75;1.1166666666666667;2.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.25;11.716666666666667;4.333333333333333;0.95;9.866666666666665;11.033333333333333;1.8666666666666667;4.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
