,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.555555555555555,6.666666666666667,0.2222222222222222,0.0,12.666666666666666,5.111111111111111,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.4444444444444444,9.88888888888889,6.777777777777778,5.0,17.444444444444443,5.111111111111111,0.0,0.0
1,14.222222222222221,7.222222222222222,0.1111111111111111,0.0,12.11111111111111,5.111111111111111,1.0,1.0,0.3333333333333333,0.3333333333333333,13.11111111111111,7.888888888888889,4.555555555555555,16.555555555555557,4.888888888888889,0.0,0.0
2,10.555555555555555,6.666666666666667,0.0,0.0,12.555555555555555,4.666666666666667,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,10.222222222222221,7.111111111111111,4.777777777777778,16.88888888888889,4.777777777777778,0.0,0.0
3,9.666666666666666,6.0,0.0,0.0,11.222222222222221,4.0,1.1111111111111112,1.0,0.3333333333333333,0.3333333333333333,8.88888888888889,5.888888888888889,4.111111111111111,14.555555555555555,4.0,0.0,0.0
4,8.666666666666666,4.222222222222222,0.0,0.0,10.666666666666666,3.4444444444444446,1.2222222222222223,1.3333333333333333,0.6666666666666666,0.0,8.0,4.333333333333333,3.4444444444444446,13.11111111111111,3.2222222222222223,0.0,0.0
5,8.11111111111111,4.444444444444445,0.1111111111111111,0.1111111111111111,11.11111111111111,3.7777777777777777,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.1111111111111111,7.777777777777778,4.777777777777778,3.888888888888889,14.777777777777779,3.7777777777777777,0.0,0.0
6,7.555555555555555,2.888888888888889,0.0,0.0,9.0,3.111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,7.0,3.111111111111111,2.888888888888889,11.777777777777779,3.0,0.0,0.0
7,5.0,4.222222222222222,0.0,0.0,8.444444444444445,3.5555555555555554,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,4.888888888888889,4.333333333333333,3.2222222222222223,11.444444444444445,3.4444444444444446,0.0,0.0
8,7.875,5.375,0.0,0.0,9.125,3.375,0.875,0.875,0.25,0.0,7.25,5.5,3.375,12.25,3.125,0.0,0.0
9,6.777777777777778,2.7777777777777777,0.0,0.0,8.555555555555555,3.2222222222222223,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.2222222222222222,6.111111111111111,3.3333333333333335,3.111111111111111,11.666666666666666,3.5555555555555554,0.0,0.0
10,4.888888888888889,2.7777777777777777,0.0,0.0,4.777777777777778,2.111111111111111,1.0,1.0,0.3333333333333333,0.0,4.666666666666667,3.111111111111111,2.4444444444444446,6.777777777777778,2.4444444444444446,0.0,0.0
11,4.666666666666667,2.7777777777777777,0.0,0.0,6.888888888888889,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.1111111111111111,4.888888888888889,2.7777777777777777,3.7777777777777777,10.666666666666666,3.7777777777777777,0.0,0.0
12,4.444444444444445,2.2222222222222223,0.0,0.0,6.777777777777778,2.888888888888889,1.7777777777777777,1.7777777777777777,0.7777777777777778,0.0,4.111111111111111,2.3333333333333335,2.888888888888889,10.0,2.888888888888889,0.0,0.0
13,5.777777777777778,1.5555555555555556,0.0,0.0,5.0,1.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,5.444444444444445,1.4444444444444444,1.3333333333333333,6.333333333333333,1.3333333333333333,0.0,0.0
14,4.111111111111111,2.4444444444444446,0.0,0.0,5.666666666666667,1.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,3.6666666666666665,2.6666666666666665,1.8888888888888888,7.0,1.7777777777777777,0.0,0.0
15,4.0,2.2222222222222223,0.0,0.0,4.222222222222222,1.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,3.111111111111111,2.6666666666666665,1.3333333333333333,5.333333333333333,1.3333333333333333,0.0,0.0
16,4.666666666666667,1.7777777777777777,0.1111111111111111,0.0,5.222222222222222,1.6666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,4.111111111111111,2.3333333333333335,1.6666666666666667,6.666666666666667,1.7777777777777777,0.0,0.0
17,5.222222222222222,2.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.1111111111111111,3.7777777777777777,2.0,1.2222222222222223,5.444444444444445,1.4444444444444444,0.0,0.0
18,5.222222222222222,3.2222222222222223,0.0,0.0,4.888888888888889,1.5555555555555556,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.1111111111111111,4.666666666666667,3.6666666666666665,1.4444444444444444,6.111111111111111,1.5555555555555556,0.0,0.0
19,8.777777777777779,3.4444444444444446,0.0,0.0,8.222222222222221,2.111111111111111,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.1111111111111111,8.777777777777779,3.3333333333333335,2.2222222222222223,10.11111111111111,2.2222222222222223,0.0,0.0
20,10.666666666666666,5.666666666666667,0.1111111111111111,0.0,9.88888888888889,2.7777777777777777,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.1111111111111111,10.777777777777779,5.777777777777778,2.6666666666666665,12.0,2.6666666666666665,0.0,0.0
21,12.555555555555555,9.88888888888889,0.0,0.3333333333333333,11.777777777777779,3.6666666666666665,0.2222222222222222,0.3333333333333333,0.0,0.0,12.222222222222221,9.555555555555555,3.4444444444444446,14.666666666666666,3.6666666666666665,0.0,0.0
22,10.333333333333334,5.888888888888889,0.0,0.0,12.666666666666666,4.777777777777778,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.1111111111111111,9.88888888888889,6.222222222222222,4.666666666666667,17.444444444444443,4.666666666666667,0.0,0.0
