,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.1111111111111111,19.444444444444443,13.666666666666666,21.555555555555557,15.555555555555555,0.0,0.0
1,0.1111111111111111,21.11111111111111,13.555555555555555,31.11111111111111,19.666666666666668,2.6666666666666665,2.6666666666666665
2,0.3333333333333333,29.444444444444443,14.555555555555555,28.666666666666668,17.444444444444443,0.3333333333333333,0.3333333333333333
3,0.2222222222222222,17.333333333333332,9.444444444444445,26.333333333333332,14.0,1.0,1.0
4,0.6666666666666666,15.0,9.666666666666666,24.22222222222222,15.555555555555555,0.0,0.0
5,0.3333333333333333,14.333333333333334,8.0,24.0,13.11111111111111,1.0,1.0
6,0.2222222222222222,14.333333333333334,6.555555555555555,19.77777777777778,12.222222222222221,1.1111111111111112,1.1111111111111112
7,0.0,14.666666666666666,7.555555555555555,21.333333333333332,14.0,1.0,1.0
8,0.0,12.555555555555555,6.333333333333333,20.22222222222222,10.444444444444445,0.1111111111111111,0.1111111111111111
9,0.5555555555555556,10.555555555555555,6.111111111111111,16.666666666666668,9.666666666666666,1.0,1.0
10,0.0,7.333333333333333,6.444444444444445,14.444444444444445,7.666666666666667,0.0,0.0
11,0.0,8.11111111111111,5.222222222222222,12.88888888888889,6.888888888888889,1.0,1.0
12,0.0,8.88888888888889,4.444444444444445,11.444444444444445,5.666666666666667,0.0,0.0
13,0.0,7.555555555555555,3.4444444444444446,12.0,7.777777777777778,1.0,1.0
14,0.0,9.444444444444445,6.0,13.444444444444445,7.111111111111111,0.0,0.0
15,0.1111111111111111,5.333333333333333,5.222222222222222,10.222222222222221,6.555555555555555,1.0,1.0
16,0.0,6.666666666666667,4.222222222222222,11.555555555555555,5.444444444444445,0.0,0.0
17,0.0,8.222222222222221,4.0,11.666666666666666,4.888888888888889,0.4444444444444444,0.4444444444444444
18,0.0,6.666666666666667,5.111111111111111,9.88888888888889,5.888888888888889,0.0,0.0
19,0.0,8.0,4.444444444444445,12.444444444444445,8.777777777777779,0.4444444444444444,0.4444444444444444
20,0.0,13.333333333333334,6.333333333333333,13.666666666666666,9.777777777777779,0.1111111111111111,0.1111111111111111
21,3.6666666666666665,19.0,9.222222222222221,18.11111111111111,13.222222222222221,0.4444444444444444,0.4444444444444444
22,0.4444444444444444,25.0,16.22222222222222,21.666666666666668,12.333333333333334,0.0,0.0
23,1.3333333333333333,17.666666666666668,11.777777777777779,33.666666666666664,23.444444444444443,0.4444444444444444,0.4444444444444444
