;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.65;1.9833333333333334;4.0;4.483333333333333;1.35;1.75;3.033333333333333;2.5833333333333335;3.7333333333333334;3.25;0.0;0.0;0.0;0.06666666666666667;0.0;0.16666666666666666;0.0
1;7.45;2.3;5.066666666666666;5.733333333333333;2.2333333333333334;1.7;2.4;2.4833333333333334;4.083333333333333;3.7666666666666666;0.0;0.05;0.05;0.13333333333333333;0.0;0.0;0.0
2;4.533333333333333;1.6666666666666665;4.95;2.9833333333333334;1.5666666666666667;1.8666666666666667;1.7666666666666666;1.85;3.716666666666667;3.5166666666666666;0.0;0.1;0.13333333333333333;0.0;0.0;0.0;0.0
3;5.533333333333333;2.1;2.8666666666666667;7.2;1.15;1.8833333333333333;2.433333333333333;1.6666666666666667;3.3;3.3;0.0;0.0;0.1;0.0;0.0;0.1;0.15
4;4.25;1.9333333333333333;2.25;1.9166666666666665;0.39999999999999997;1.1333333333333333;1.35;2.4833333333333334;4.183333333333334;3.216666666666667;0.06666666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
5;4.633333333333333;1.5333333333333334;2.2;2.8333333333333335;1.0499999999999998;1.35;1.8666666666666667;2.066666666666667;3.4166666666666665;2.6666666666666665;0.05;0.0;0.05;0.05;0.05;0.0;0.0
6;4.033333333333333;1.3666666666666667;1.7166666666666666;2.3833333333333333;0.6833333333333333;1.1666666666666667;1.2666666666666666;1.4166666666666667;2.683333333333333;2.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.25;0.7333333333333333;1.0833333333333333;1.8833333333333333;0.5833333333333334;1.0999999999999999;1.3166666666666667;1.1666666666666667;3.1333333333333333;2.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.7666666666666666;1.4833333333333334;1.7;1.3833333333333333;0.4666666666666667;0.5333333333333333;1.45;1.9666666666666666;4.25;2.5666666666666664;0.0;0.0;0.05;0.0;0.0;0.0;0.0
9;3.5833333333333335;1.4666666666666666;1.8;1.2166666666666666;0.3333333333333333;0.6333333333333333;1.2833333333333332;1.7;3.1999999999999997;2.183333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.35;1.4666666666666668;1.1333333333333333;1.15;0.5333333333333333;1.0166666666666666;0.7;1.2166666666666668;2.6;1.1833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.3500000000000005;1.45;0.7666666666666666;0.6;0.8333333333333333;0.5833333333333334;1.1833333333333333;1.1666666666666667;1.9333333333333333;2.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.85;1.35;1.3333333333333333;0.75;0.36666666666666664;0.5166666666666666;1.2833333333333332;1.4;2.1833333333333336;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.216666666666667;1.2333333333333334;0.65;0.5666666666666667;0.23333333333333334;0.8;1.2;1.65;2.3166666666666664;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.6;1.7;0.7333333333333333;1.1166666666666667;0.6666666666666666;0.21666666666666667;0.8;1.9166666666666667;3.4;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.083333333333334;1.0833333333333333;1.4333333333333333;0.95;0.2;0.65;1.05;1.4;3.2333333333333334;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.4833333333333334;1.45;0.9833333333333333;0.9833333333333334;0.4166666666666667;0.5;0.4666666666666667;1.6666666666666665;3.25;3.2333333333333334;0.0;0.0;0.15;0.0;0.0;0.0;0.0
17;4.6;0.6333333333333333;2.8166666666666664;2.4166666666666665;0.1;0.3;1.0166666666666666;2.15;3.3666666666666667;3.9166666666666665;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;10.15;2.083333333333333;2.1666666666666665;3.4833333333333334;0.18333333333333332;0.8166666666666667;1.5666666666666667;2.3666666666666667;4.8500000000000005;4.433333333333334;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
19;22.183333333333334;2.25;5.1;9.783333333333333;0.7999999999999999;1.6833333333333333;4.483333333333333;6.35;8.95;7.266666666666667;0.0;0.0;0.05;0.0;0.0;0.0;0.0
20;41.3;3.0;12.533333333333333;18.083333333333332;1.1833333333333333;1.7833333333333334;5.25;8.1;9.016666666666667;9.483333333333333;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.0
21;72.26666666666667;3.5166666666666666;32.63333333333333;49.43333333333334;2.4;1.75;9.916666666666666;11.7;13.466666666666667;13.15;0.0;0.0;0.65;0.0;0.2;0.06666666666666667;0.0
22;68.86666666666666;5.05;36.63333333333333;48.516666666666666;2.65;4.25;21.983333333333334;19.3;24.616666666666667;20.583333333333336;0.13333333333333333;0.0;0.0;0.0;0.3833333333333333;0.0;0.0
23;51.11666666666667;6.366666666666666;35.516666666666666;45.58333333333333;2.95;4.883333333333333;18.116666666666667;42.08333333333333;33.0;40.96666666666666;0.15;0.0;0.3333333333333333;0.0;0.15;0.25;0.0
