,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.0,11.75,0.0,0.0,0.0,13.5,9.0,0.0,0.0
1,14.5,10.5,0.0,0.25,0.25,17.75,12.5,0.0,0.0
2,11.25,7.5,0.0,0.0,0.0,18.5,8.75,0.0,0.0
3,9.5,8.5,0.5,0.25,0.0,13.5,6.75,0.0,0.0
4,11.0,8.75,0.0,0.25,0.0,8.75,5.75,0.0,0.5
5,11.75,8.75,1.0,0.0,0.0,11.25,7.25,0.0,0.25
6,11.75,5.75,0.25,0.0,0.25,11.75,5.5,0.0,0.0
7,7.75,4.25,0.0,0.5,0.0,8.25,6.25,0.0,0.0
8,11.25,3.75,0.0,0.0,0.0,4.75,3.5,0.0,0.0
9,11.25,4.75,0.0,0.0,0.0,6.0,3.0,0.0,0.0
10,8.0,4.0,0.25,0.0,0.25,7.25,3.25,0.0,0.0
11,7.75,3.75,0.0,0.25,0.25,6.5,4.0,0.0,0.0
12,7.5,2.75,0.0,0.0,0.0,6.0,2.75,0.0,0.0
13,6.0,3.25,0.0,0.0,0.0,4.5,2.75,0.0,0.0
14,5.75,5.5,0.0,0.25,0.0,5.5,3.0,0.0,0.0
15,9.0,3.75,0.0,0.0,0.25,8.75,4.5,0.0,0.0
16,8.5,2.75,0.0,0.0,0.0,6.5,2.75,0.0,0.0
17,12.25,7.5,0.0,0.0,0.25,11.25,3.75,0.0,0.0
18,13.25,9.75,0.0,0.25,0.0,19.0,7.75,0.0,0.0
19,19.75,15.75,0.75,0.75,0.75,31.5,8.75,0.0,0.25
20,31.5,17.75,0.75,1.0,0.5,51.0,25.0,0.0,0.25
21,37.5,32.25,0.75,1.0,1.0,111.75,77.0,0.0,1.75
22,42.75,39.5,0.5,0.5,1.5,135.5,95.0,0.0,6.5
23,60.0,49.5,2.5,1.0,2.75,148.25,102.0,0.0,1.5
24,68.75,55.25,1.25,1.75,1.5,100.5,74.75,0.0,2.5
25,51.75,54.25,1.25,0.5,3.75,139.25,99.75,0.75,2.75
26,66.75,69.25,6.25,4.25,7.75,174.5,155.5,2.75,3.75
27,77.75,75.0,8.5,4.0,12.5,167.75,153.75,1.25,0.75
28,61.25,73.5,5.0,10.25,12.5,164.5,151.25,0.75,3.25
29,83.75,82.5,8.5,8.75,15.5,159.75,154.75,4.75,3.25
30,79.75,84.75,7.25,12.0,14.75,174.75,172.5,6.5,6.75
31,86.0,90.0,4.75,10.75,16.5,157.75,160.5,4.75,6.5
32,85.5,83.25,5.75,12.0,10.75,154.0,158.25,3.25,6.5
33,78.0,86.75,5.75,11.5,11.25,142.5,149.75,9.75,4.0
34,89.5,88.75,8.5,12.25,13.5,143.0,147.5,11.25,3.0
35,93.25,99.25,11.0,14.0,15.75,122.25,141.75,6.75,3.25
36,94.75,91.0,9.0,20.25,15.75,109.25,126.25,4.25,2.75
37,92.2,86.2,12.2,12.8,15.4,103.0,123.4,1.8,1.4
38,99.2,96.6,13.0,22.2,20.4,115.2,135.2,8.4,1.2
39,109.8,112.6,15.6,25.4,22.2,124.4,155.8,4.2,1.4
40,99.4,98.0,13.6,24.4,23.0,96.0,124.4,5.4,3.0
41,119.2,120.2,20.0,30.8,24.4,110.2,133.0,10.6,1.4
42,119.0,128.0,18.0,33.2,23.4,115.0,141.8,10.0,6.2
43,125.0,126.0,16.2,32.2,18.6,108.8,135.0,5.6,8.8
44,132.2,128.6,15.4,31.2,22.0,110.8,141.0,6.6,0.8
45,127.6,139.2,18.0,30.8,22.0,109.4,130.4,7.4,1.8
46,121.0,132.8,18.0,33.6,24.2,117.4,149.2,11.8,1.4
47,117.0,132.4,13.2,27.6,22.4,105.4,131.6,17.2,0.6
48,126.8,146.4,17.2,40.4,20.8,106.6,125.4,7.8,1.4
49,132.2,149.0,16.8,33.4,20.4,102.8,126.4,5.0,0.2
50,132.4,141.8,15.0,26.0,19.8,106.2,122.0,6.6,1.6
51,130.0,129.2,13.2,22.0,20.6,104.0,134.2,5.2,0.8
52,131.4,152.2,17.2,25.6,21.0,120.8,138.2,10.2,1.2
53,129.4,140.8,16.0,25.8,19.0,133.4,146.0,14.4,0.6
54,142.6,151.0,17.2,34.0,16.4,149.2,153.0,10.4,2.2
55,150.6,161.0,15.6,27.0,19.8,152.2,164.2,11.2,1.4
56,166.4,179.4,14.8,24.2,21.2,141.0,150.4,8.8,1.4
57,201.0,197.6,17.4,23.2,14.8,122.4,136.6,11.6,1.0
58,164.0,171.8,14.6,23.4,16.2,93.2,113.4,3.2,2.2
59,149.2,159.0,16.8,21.6,12.8,95.4,116.0,11.8,0.6
60,157.4,172.2,8.8,23.2,16.4,94.4,109.0,9.6,2.0
61,161.4,175.4,15.2,23.6,17.6,96.2,116.6,6.6,0.8
62,188.8,202.0,15.4,33.2,22.2,122.8,151.8,6.2,1.6
63,189.2,196.4,16.8,28.2,22.2,112.4,135.6,13.8,2.8
64,215.8,230.0,17.2,32.2,23.8,115.2,141.2,17.0,2.2
65,208.0,222.0,19.0,30.6,22.2,123.6,142.0,13.4,1.6
66,199.4,210.6,16.8,30.0,17.0,124.6,149.6,18.6,1.2
67,198.4,213.0,18.0,29.0,22.0,124.0,149.8,10.2,2.6
68,195.4,205.2,17.8,40.2,19.0,121.0,145.8,11.4,2.8
69,184.2,204.0,14.4,30.8,20.4,117.8,153.6,12.0,4.6
70,165.0,183.4,13.6,28.4,15.2,117.4,142.4,16.8,3.2
71,161.8,177.2,8.6,26.4,16.0,107.4,123.8,8.2,1.4
72,145.0,163.0,10.0,22.8,14.2,108.8,120.0,29.8,3.4
73,142.0,156.6,6.6,19.8,11.0,107.8,114.6,17.2,1.8
