,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,18.125,2.625,1.25,14.5,0.0,9.375,0.5,0.0,0.0
1,24.125,2.125,0.625,16.0,0.0,14.0,1.0,0.0,0.0
2,18.375,2.125,0.125,12.625,0.0,12.0,0.625,0.0,0.0
3,20.875,3.375,0.625,15.625,0.0,13.5,0.75,0.0,0.0
4,15.0,1.875,0.875,13.125,0.125,11.75,0.875,0.0,0.0
5,15.75,2.625,0.25,12.125,0.0,13.5,1.0,0.0,0.0
6,10.75,2.5,0.25,9.125,0.0,12.0,0.625,0.0,0.0
7,11.375,1.75,0.375,7.875,0.0,14.0,0.75,0.0,0.0
8,8.5,1.25,0.125,8.625,0.0,11.75,0.75,0.0,0.0
9,8.125,1.375,0.0,7.0,0.0,13.75,1.0,0.0,0.0
10,7.5,1.25,0.125,6.0,0.0,11.75,0.75,0.0,0.0
11,7.0,1.25,0.375,5.5,0.0,13.0,0.75,0.0,0.0
12,5.5,1.375,0.125,4.125,0.0,11.75,0.625,0.0,0.0
13,5.625,1.125,0.0,4.5,0.0,14.0,0.75,0.0,0.0
14,3.875,0.75,0.0,2.75,0.0,12.0,0.875,0.0,0.0
15,4.0,1.25,0.25,4.875,0.0,14.0,1.0,0.0,0.0
16,3.5,0.375,0.25,5.0,0.0,12.0,0.75,0.0,0.0
17,4.75,0.625,0.25,2.875,0.0,13.5,0.75,0.0,0.0
18,6.125,1.125,0.75,4.25,0.0,12.0,0.625,0.0,0.0
19,5.375,1.625,0.5,5.0,0.0,13.5,1.0,0.0,0.0
20,7.0,1.625,0.125,7.125,0.0,11.0,0.625,0.0,0.0
21,9.5,2.375,0.875,13.75,0.0,12.0,0.875,0.0,0.0
22,12.125,5.875,0.25,29.625,0.0,11.0,0.625,0.0,0.0
23,23.25,13.75,0.375,52.375,0.0,13.5,0.75,0.0,0.0
24,17.625,6.125,0.625,25.0,0.0,12.0,0.75,0.0,0.0
25,13.875,3.125,1.0,16.375,0.0,13.0,0.875,0.0,0.0
26,14.875,3.125,0.5,13.75,0.0,11.75,0.75,0.0,0.0
27,15.75,2.5,0.875,15.875,0.0,14.0,0.625,0.0,0.0
28,12.75,3.25,0.875,20.125,0.0,12.375,0.625,0.0,0.0
29,15.375,4.875,1.5,22.125,0.0,13.5,1.0,0.0,0.0
30,18.25,4.25,2.75,24.75,0.0,12.5,0.75,0.0,0.0
31,21.0,4.875,3.25,31.25,0.0,13.5,0.875,0.0,0.0
32,20.875,5.375,2.375,27.75,0.0,12.0,0.625,0.0,0.0
33,22.75,5.25,3.125,31.375,0.0,13.0,0.875,0.0,0.0
34,23.5,6.125,3.5,37.625,0.0,10.5,0.5,0.0,0.0
35,35.125,5.0,4.375,46.875,0.125,12.0,0.75,0.0,0.0
36,31.125,6.5,3.875,45.625,0.875,11.0,0.875,0.0,0.0
37,40.625,9.0,5.625,62.5,0.5,12.0,0.625,0.0,0.0
38,46.625,8.875,6.5,65.875,1.25,10.875,0.625,0.0,0.0
39,53.625,10.375,11.0,74.75,0.25,11.5,0.75,0.0,0.0
40,49.125,9.375,8.75,68.0,1.125,11.0,0.625,0.0,0.0
41,57.25,9.5,8.25,73.25,0.375,12.0,1.0,0.0,0.0
42,56.625,9.375,9.25,76.375,0.125,11.0,0.375,0.0,0.0
43,63.75,8.125,14.75,81.75,3.375,12.0,0.75,0.0,0.0
44,67.0,11.5,12.25,79.25,0.5,11.0,0.75,0.0,0.0
45,72.75,7.125,11.875,78.375,0.75,12.0,0.75,0.0,0.0
46,67.875,9.375,12.25,84.0,0.5,11.0,0.875,0.0,0.0
47,82.375,11.125,9.5,80.5,2.0,11.5,0.5,0.0,0.0
48,77.5,11.375,11.375,73.0,0.75,11.0,0.625,0.0,0.0
49,80.125,8.375,10.375,80.25,0.875,12.0,0.875,0.0,0.0
50,67.875,10.0,7.625,76.875,1.625,11.0,0.625,0.0,0.0
51,81.0,11.125,11.0,83.75,1.75,12.0,0.625,0.0,0.0
52,80.25,8.0,11.125,73.125,0.75,11.0,0.875,0.0,0.0
53,76.25,11.375,8.625,84.5,0.0,11.5,0.5,0.0,0.0
54,74.0,10.125,8.125,74.125,2.125,11.0,0.875,0.0,0.0
55,83.375,10.0,8.625,85.25,2.125,12.0,0.625,0.0,0.0
56,83.125,10.25,9.5,82.875,1.5,11.0,0.625,0.0,0.0
57,78.5,10.375,9.125,82.75,0.5,12.0,1.0,0.0,0.0
58,75.375,11.5,7.5,89.625,1.125,11.0,0.375,0.0,0.0
59,80.125,11.125,9.0,94.25,4.875,12.0,0.75,0.0,0.0
60,78.25,11.25,8.625,84.625,0.0,11.0,0.75,0.0,0.0
61,79.0,9.75,9.25,85.875,2.25,11.5,0.75,0.0,0.0
62,69.5,12.0,6.125,79.75,0.125,10.875,0.625,0.0,0.0
63,76.75,10.75,7.5,84.25,1.0,12.0,0.75,0.0,0.0
64,70.75,9.5,7.75,79.375,1.25,11.0,0.625,0.0,0.0
65,76.125,9.25,7.25,80.375,2.125,12.0,0.875,0.0,0.0
66,73.375,12.75,7.125,83.875,0.5,11.0,0.375,0.0,0.0
67,75.625,10.5,5.375,87.625,5.375,11.5,0.875,0.0,0.0
68,70.25,8.5,5.875,72.125,0.375,11.0,0.75,0.0,0.0
69,77.125,8.625,5.625,85.25,2.5,12.0,0.75,0.0,0.0
70,72.25,8.75,6.25,81.5,1.875,11.0,0.625,0.0,0.0
71,78.25,11.125,4.25,80.875,0.375,12.0,0.625,0.0,0.0
72,69.0,8.75,4.375,65.875,0.0,10.25,0.75,0.0,0.0
73,73.5,10.375,6.625,75.625,0.0,12.5,0.875,0.0,0.0
74,60.25,10.125,3.5,69.875,1.0,10.5,0.375,0.0,0.0
75,69.0,10.0,5.125,77.75,0.5,12.0,0.75,0.0,0.0
76,52.5,6.5,3.125,58.125,0.0,10.0,0.875,0.0,0.0
77,65.0,9.5,2.625,68.25,0.0,12.5,0.625,0.0,0.0
78,54.75,7.25,1.0,57.375,0.0,10.5,0.625,0.0,0.0
79,61.5,7.5,2.875,59.625,0.125,12.5,0.625,0.0,0.0
80,52.875,7.0,0.75,47.875,0.0,11.25,0.75,0.0,0.0
81,57.5,7.125,1.375,50.875,0.0,13.5,1.0,0.0,0.0
82,43.25,6.25,1.75,45.875,0.0,12.0,0.625,0.0,0.0
83,45.5,6.625,1.875,48.25,0.0,14.0,0.75,0.0,0.0
84,38.375,4.125,1.0,41.375,0.0,11.875,0.75,0.0,0.0
85,41.375,5.125,0.625,37.375,0.0,14.0,0.875,0.0,0.0
86,35.375,5.75,0.5,36.75,0.25,12.0,0.875,0.0,0.0
87,35.125,5.75,0.625,40.125,0.0,13.5,0.875,0.0,0.0
88,34.625,3.75,0.625,26.125,0.0,11.75,0.625,0.0,0.0
89,33.0,4.375,1.0,28.625,0.0,13.5,0.75,0.0,0.0
90,28.0,3.125,0.5,24.5,0.0,12.0,0.875,0.0,0.0
91,25.375,2.625,0.875,25.5,0.25,14.0,1.0,0.0,0.0
92,22.0,2.375,0.25,18.875,0.0,11.625,0.625,0.0,0.0
93,24.625,4.0,0.875,19.75,0.0,13.5,0.75,0.0,0.0
94,17.625,2.75,1.125,15.875,0.0,12.0,0.75,0.0,0.0
95,19.625,2.0,0.25,16.875,0.0,13.5,0.875,0.0,0.0
