,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,6.6,4.0,0.0,1.2,3.0,2.0,7.6,2.6,2.2,0.0,0.0,0.0
1,8.4,2.8,0.8,0.6,3.2,3.2,8.2,3.2,2.6,0.0,0.0,0.4
2,5.4,2.2,0.0,0.4,5.0,4.2,5.4,4.2,4.0,0.0,0.0,0.4
3,5.6,4.0,0.2,0.2,6.4,5.8,5.8,5.4,4.4,0.2,0.0,0.6
4,4.6,2.8,0.6,0.8,3.8,5.0,4.8,3.4,3.8,0.2,0.0,0.2
5,6.6,5.4,1.2,0.8,2.6,3.4,7.0,2.8,3.0,0.4,0.0,0.8
6,7.8,4.2,0.2,0.4,1.8,2.2,8.6,1.4,1.4,0.0,0.0,0.0
7,7.8,5.6,0.2,0.6,2.0,4.0,7.4,1.6,3.4,0.0,0.0,0.0
8,5.4,3.8,0.4,2.2,2.8,2.8,5.6,2.8,2.0,0.4,0.0,0.6
9,6.4,2.8,0.4,0.2,2.6,2.8,6.6,2.4,1.6,0.0,0.0,0.2
10,6.6,4.0,0.6,0.2,1.4,2.2,7.4,1.6,2.0,0.0,0.0,0.2
11,7.0,5.8,0.0,0.2,2.2,4.2,7.6,2.2,2.6,0.2,0.0,0.0
12,6.2,3.4,0.4,1.2,4.0,5.0,6.6,4.2,3.4,0.2,0.0,0.2
13,6.2,3.0,0.4,0.6,5.2,5.2,6.6,4.4,4.4,0.2,0.0,0.0
14,9.4,4.0,0.2,1.2,3.2,3.2,9.2,3.8,3.8,0.2,0.0,0.0
15,7.4,5.0,0.4,0.0,3.6,8.0,8.0,5.8,8.0,1.2,0.0,0.0
16,10.2,4.8,0.0,0.4,7.6,6.6,9.6,4.0,5.2,1.4,0.0,0.8
17,17.4,7.0,0.6,1.2,6.0,7.4,17.6,3.6,4.6,0.2,0.0,0.0
18,14.2,7.8,0.2,0.2,9.0,11.4,15.0,5.6,6.6,0.6,0.0,0.4
19,27.0,14.6,1.0,0.8,14.4,16.0,29.0,9.6,8.6,1.0,0.0,0.8
20,42.4,15.2,1.0,1.4,34.0,39.0,42.8,7.6,9.8,1.2,0.2,1.4
21,55.0,22.0,2.6,2.0,52.8,72.0,52.6,27.0,25.8,4.0,0.0,2.2
22,76.8,29.0,5.6,5.0,57.4,74.2,72.2,34.6,33.8,2.8,0.2,4.2
23,100.8,31.0,7.2,9.4,54.6,60.0,99.6,40.8,38.6,3.8,0.0,3.0
24,129.2,33.2,6.6,7.0,48.4,58.2,128.0,38.4,45.8,4.6,0.2,1.8
25,128.6,38.6,7.8,8.4,62.0,75.4,128.0,47.8,51.8,4.4,0.0,4.0
26,127.4,34.0,6.8,8.0,75.2,99.8,127.8,58.4,66.8,3.8,0.2,4.2
27,143.0,31.8,10.2,14.2,62.4,109.6,152.8,59.2,73.6,4.0,0.2,5.4
28,128.6,33.0,10.6,12.2,59.8,119.8,141.8,59.8,66.4,3.0,0.2,5.4
29,150.0,33.8,12.4,19.4,46.2,137.6,168.2,75.8,93.6,4.8,0.4,6.2
30,163.6,35.0,18.6,30.8,59.8,142.0,186.4,87.0,114.6,2.8,1.8,8.4
31,160.6,37.0,20.4,25.4,84.6,143.2,184.4,94.2,116.4,2.4,0.8,9.8
32,139.8,33.6,16.6,21.4,88.0,125.2,157.6,82.4,106.6,3.4,0.4,7.6
33,150.0,29.0,18.6,21.6,97.8,120.6,163.8,78.2,96.0,3.0,1.0,5.2
34,159.8,30.6,21.6,26.0,106.4,122.4,170.8,95.8,111.4,2.2,0.4,5.4
