,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,3.0,3.0,0.0,0.0,0.25,0.25,0.0,0.0
23,6.25,0.75,2.5,1.25,0.0,0.0,0.25,2.5,0.0
24,3.5,1.25,3.25,0.25,0.0,0.0,0.5,0.0,0.0
25,0.75,0.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0
26,1.75,1.75,3.0,0.5,0.5,0.0,0.25,0.0,1.0
27,3.25,5.5,6.25,1.25,0.0,0.25,1.25,0.0,0.25
28,4.5,11.0,5.5,1.75,0.5,0.25,0.0,0.75,0.5
29,12.75,2.75,9.25,2.5,1.25,0.25,0.0,0.75,1.0
30,13.25,4.5,6.75,3.75,0.75,0.5,0.25,1.25,0.25
31,17.5,1.75,4.75,5.0,2.25,0.5,0.5,1.75,0.5
32,19.75,3.0,5.5,2.5,4.0,1.0,1.25,1.0,0.5
33,20.25,5.0,9.0,3.25,2.25,0.5,2.0,0.75,0.25
34,23.25,5.25,6.25,5.75,3.25,1.75,1.0,5.5,0.25
35,26.5,8.0,8.25,6.75,3.25,0.5,0.75,0.5,1.75
36,26.75,4.5,8.75,6.5,3.5,1.0,1.75,0.0,0.25
37,32.5,5.5,9.5,3.75,4.75,1.75,2.0,1.25,0.0
38,31.0,6.5,11.5,5.0,3.75,1.5,3.0,1.25,0.25
39,40.75,7.0,11.5,6.5,5.5,0.75,1.5,1.25,0.25
40,41.25,7.0,13.5,5.5,6.5,0.5,2.0,0.75,1.25
41,40.0,7.5,12.0,4.25,4.25,1.0,0.0,0.0,0.0
42,45.0,3.75,9.5,6.5,3.25,0.25,1.5,4.25,0.25
43,48.25,7.0,10.0,5.5,3.75,1.5,0.5,2.5,0.0
44,46.0,8.25,9.5,3.0,5.75,1.25,2.25,0.0,0.0
45,44.5,6.0,10.5,3.5,3.0,0.5,3.75,0.25,0.0
46,41.5,8.5,10.25,4.0,3.25,0.75,1.25,2.0,2.5
47,43.5,13.25,9.75,1.75,3.25,1.0,2.75,0.0,2.75
48,51.0,11.25,16.0,3.0,3.75,1.0,1.5,0.75,6.5
49,46.25,8.75,13.0,4.75,2.25,1.5,4.75,0.75,0.25
50,38.0,6.5,10.25,3.25,2.5,0.5,3.75,9.0,0.5
51,44.75,6.0,8.75,4.0,2.25,1.25,1.5,4.0,0.5
52,40.0,8.0,11.0,4.5,3.75,2.5,1.5,2.75,0.75
53,46.0,4.0,11.25,2.75,2.75,0.5,2.75,3.5,0.75
54,50.5,7.25,13.25,5.5,3.25,0.5,1.75,9.5,0.5
55,44.5,10.25,12.5,3.5,2.0,1.75,3.0,0.5,2.5
56,49.5,12.0,13.25,3.5,3.0,0.25,1.25,1.25,1.0
57,53.5,10.5,12.25,4.25,2.0,0.25,0.75,1.0,2.25
58,45.5,11.5,11.25,3.25,2.0,1.75,0.75,2.75,0.5
59,47.25,6.25,10.5,3.25,2.5,1.0,1.25,0.75,0.25
60,48.0,11.5,11.5,2.5,2.75,1.0,2.0,0.5,8.5
61,54.25,16.25,14.25,3.5,1.75,1.0,1.5,9.0,1.0
62,59.25,6.5,13.25,3.25,3.25,1.0,2.25,1.25,2.0
63,60.5,10.5,15.25,1.75,3.75,0.75,1.75,0.75,2.5
64,48.5,9.25,11.25,2.5,2.5,1.0,2.0,1.5,2.75
65,60.5,7.25,17.25,3.5,2.5,1.0,3.0,13.0,1.75
66,58.0,8.25,15.75,3.0,5.25,0.75,2.5,2.5,8.25
67,49.25,18.0,15.75,3.25,1.5,1.5,1.0,0.5,0.0
68,57.5,7.0,13.75,3.0,2.75,1.25,2.5,16.5,11.25
69,55.25,9.5,12.25,4.0,1.75,0.75,1.75,1.75,0.5
70,54.25,5.75,12.0,5.25,3.25,1.75,2.0,1.0,4.0
71,56.75,6.0,10.75,3.25,2.0,1.0,4.25,5.5,1.5
72,52.25,8.0,11.75,3.5,2.5,2.0,2.5,2.75,8.5
73,43.0,10.0,11.25,3.75,3.5,0.5,0.5,4.25,3.5
74,48.25,4.25,9.5,1.0,2.25,1.5,2.5,5.75,0.75
75,44.0,9.0,8.75,1.0,2.5,1.0,2.5,0.5,0.0
76,46.5,4.5,5.25,3.25,4.0,0.0,2.0,6.0,3.5
77,43.0,6.0,7.0,2.0,0.5,1.75,2.0,1.75,0.75
78,42.5,3.0,5.25,2.5,3.25,0.5,0.75,0.75,0.5
79,32.75,1.75,4.25,2.0,1.75,0.5,1.5,0.75,0.5
80,29.75,2.5,4.5,1.5,1.75,1.25,1.25,0.25,0.25
81,16.25,1.25,3.5,2.5,1.5,0.0,0.75,1.0,2.25
82,12.75,1.75,1.75,1.25,0.5,0.0,1.25,1.0,0.5
