,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.75,3.0,0.75,0.0,5.5,5.5,3.75,3.25,1.75,0.25,0.25,0.0,0.25
1,3.5,2.75,0.5,0.0,5.5,7.25,7.25,2.25,3.0,1.0,0.5,0.0,0.0
2,2.0,1.75,0.5,0.0,2.75,3.5,5.5,3.75,2.0,1.75,0.5,0.0,0.0
3,1.75,1.0,0.25,0.0,3.25,5.25,5.0,2.5,3.5,1.5,0.0,0.0,0.0
4,0.5,1.25,0.0,0.0,3.0,4.0,3.75,1.5,1.75,0.75,0.25,0.0,0.0
5,2.0,2.5,0.0,0.25,6.0,5.0,3.0,2.75,1.25,0.25,0.0,0.0,0.0
6,1.75,2.25,0.0,0.0,1.5,2.75,3.5,0.75,0.75,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,2.75,3.0,2.75,1.75,1.75,0.0,0.5,0.0,0.0
8,1.0,1.0,0.25,0.0,1.5,2.0,3.25,2.25,0.75,0.25,0.0,0.0,0.0
9,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.25,0.25,0.0,0.0,0.0
10,0.5,0.5,0.0,0.25,3.0,3.25,1.75,0.75,0.75,0.25,0.0,0.0,0.0
11,1.25,1.75,0.25,0.0,2.25,1.25,1.25,0.5,1.75,1.0,0.0,0.0,0.0
12,1.5,1.75,0.0,0.25,3.0,2.75,1.75,1.0,0.5,0.5,0.0,0.0,0.25
13,1.0,0.75,0.0,0.0,1.5,1.75,1.5,0.75,1.0,0.25,0.0,0.0,0.0
14,1.5,0.5,0.0,0.0,1.0,1.75,2.25,1.25,1.25,0.0,0.25,0.0,0.0
15,0.75,0.5,0.0,0.0,1.25,2.5,2.25,0.75,1.0,0.5,0.5,0.0,0.0
16,1.0,0.0,0.0,0.25,1.75,1.75,2.5,2.75,1.25,0.75,1.5,0.0,0.0
17,1.0,1.0,0.0,0.0,1.25,1.75,2.25,3.5,1.25,0.25,0.25,0.0,0.0
18,2.75,0.75,0.0,0.0,3.0,2.75,4.75,1.75,4.75,0.25,0.0,0.0,0.0
19,1.0,0.75,0.25,0.25,7.25,5.5,4.75,2.25,3.75,0.25,0.0,0.0,0.0
20,2.0,2.25,0.0,0.0,9.75,8.25,9.5,5.5,1.75,3.0,1.25,0.0,0.0
21,2.75,1.75,0.0,1.0,8.75,12.5,16.75,11.75,5.75,3.0,3.75,0.5,0.0
22,5.75,2.75,1.25,0.75,19.25,18.0,40.5,24.25,9.75,4.5,2.75,0.0,0.0
23,7.5,4.0,0.25,0.0,19.5,17.75,41.75,32.75,26.75,8.0,4.75,1.75,0.75
24,9.5,6.25,1.0,0.25,20.5,21.0,30.25,26.75,20.0,4.75,3.0,1.0,1.25
25,12.75,8.25,0.75,0.75,22.25,21.0,40.25,26.0,29.75,11.75,4.0,1.75,2.25
26,12.75,10.75,1.5,1.75,34.0,36.75,54.25,53.75,29.75,12.25,7.0,1.5,1.0
27,10.5,7.25,0.25,5.25,44.5,43.0,52.75,47.25,42.25,22.0,2.5,5.25,0.5
28,18.5,8.25,0.25,3.0,35.0,36.75,53.0,40.75,37.75,13.75,3.75,3.25,2.5
29,19.5,10.5,1.0,4.0,41.5,38.25,50.5,36.25,38.5,14.25,8.75,2.0,0.25
30,21.0,13.0,0.25,3.75,48.25,48.0,60.25,40.75,52.75,25.5,3.5,0.0,0.75
31,16.0,11.75,0.5,3.0,43.5,47.0,52.25,39.5,49.0,21.75,5.5,1.0,1.25
32,18.25,8.75,0.5,4.25,49.0,48.25,48.25,26.5,46.5,21.25,5.5,0.75,0.5
33,22.25,12.25,0.5,4.0,48.5,49.75,52.75,23.5,44.25,19.75,3.75,0.25,1.25
34,25.0,15.0,1.25,2.25,45.25,42.25,56.5,27.0,43.75,19.0,1.75,0.75,1.0
35,21.25,16.75,1.75,4.0,48.75,51.75,54.25,23.75,47.0,23.5,3.5,0.0,1.0
36,25.0,15.75,1.25,2.75,42.75,41.75,43.5,19.25,46.5,17.75,3.5,1.25,1.25
37,22.0,16.5,1.75,2.0,40.25,38.5,43.25,19.75,42.25,15.25,3.75,1.0,0.75
38,23.25,15.25,1.25,3.75,47.0,41.75,53.25,24.5,49.0,18.25,2.25,0.5,1.25
39,27.75,16.5,0.5,3.5,49.75,39.75,53.0,23.0,46.75,19.0,4.0,0.25,0.5
40,31.0,17.25,0.0,3.5,46.5,42.25,51.0,19.0,46.75,16.75,4.75,0.5,0.75
41,31.5,20.5,2.25,3.0,48.25,45.5,57.0,25.5,47.75,16.0,3.5,0.75,2.0
42,34.75,22.5,1.5,4.0,53.25,47.75,53.0,22.25,44.75,16.0,4.5,0.75,1.75
43,34.75,22.25,0.25,3.5,53.0,47.0,57.75,24.75,45.0,15.25,3.75,0.25,0.75
44,36.5,23.0,0.75,3.25,54.5,53.5,55.25,23.5,51.0,17.0,4.75,0.75,0.75
45,34.0,19.0,2.5,4.5,47.5,51.25,54.5,24.25,40.5,15.5,2.5,0.5,2.25
46,39.0,28.25,2.0,3.25,53.5,57.25,55.0,27.75,42.25,16.25,4.25,0.75,1.75
47,39.0,25.75,1.75,2.5,57.5,57.75,51.5,25.0,49.0,16.75,4.0,0.75,1.25
48,37.25,23.25,1.75,3.5,54.5,56.25,52.0,27.25,43.75,17.5,4.75,2.25,1.0
49,42.75,25.0,3.0,3.0,58.75,56.5,52.25,24.25,38.5,16.25,4.0,0.75,0.75
50,35.25,24.0,0.75,3.75,47.25,45.75,50.5,27.0,39.75,18.25,5.5,0.75,1.75
51,32.5,21.5,1.75,3.75,55.5,53.25,52.5,24.0,44.0,13.75,6.5,0.5,1.5
52,32.75,24.0,0.75,1.5,49.25,47.5,45.25,23.0,29.25,14.0,5.0,0.5,0.25
53,33.75,27.0,2.0,4.25,52.5,60.5,50.5,23.25,38.25,14.0,4.25,1.25,3.75
54,31.25,24.25,2.5,2.5,56.75,63.5,54.0,26.0,43.75,19.0,5.25,1.0,0.5
55,32.5,24.75,1.75,3.5,55.25,65.75,51.5,26.0,43.75,19.25,4.0,1.0,1.0
56,34.75,27.0,3.25,3.5,60.0,63.0,45.5,19.25,35.5,16.5,4.75,1.25,1.25
