,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.8,2.2,1.3,3.0,3.5
1,3.5,2.7,2.6,5.6,5.6
2,2.5,2.6,1.3,4.6,3.9
3,3.7,2.8,2.3,4.3,3.3
4,1.5,2.3,1.5,3.4,3.2
5,2.0,1.9,2.0,3.8,3.5
6,1.4,1.7,1.2,2.5,2.0
7,2.3,2.6,1.6,3.0,2.0
8,1.3,2.2,1.1,2.3,2.1
9,1.6,1.7,1.3,2.0,1.5
10,1.3,1.7,1.0,2.3,2.5
11,1.9,2.6,1.1,2.8,2.1
12,0.8,0.7,0.9,1.4,1.6
13,1.3,2.5,1.0,1.8,2.1
14,1.8,1.5,0.8,1.3,1.8
15,1.4,1.7,0.7,1.6,1.6
16,1.0,1.5,0.3,1.0,1.7
17,0.9,1.2,0.5,0.7,1.6
18,0.8,0.8,0.1,0.6,1.4
19,1.7,1.3,0.9,1.5,1.9
20,1.4,1.6,0.5,1.8,1.2
21,2.1,1.6,0.8,1.6,1.9
22,4.7,2.9,1.9,2.5,1.9
23,5.6,4.1,2.7,7.0,2.7
24,4.6,2.8,3.0,3.8,1.8
25,2.5,2.9,0.9,4.2,1.9
26,2.4,2.3,1.7,2.0,3.2
27,3.3,2.8,1.7,2.3,2.5
28,2.3,2.9,1.4,2.8,2.7
29,5.0,3.3,1.0,1.3,3.5
30,4.1,4.2,1.7,2.9,3.1
31,6.4,4.5,1.4,3.5,2.7
32,5.2,4.6,1.5,2.8,3.4
33,6.0,6.5,1.9,5.3,3.7
34,6.9,5.3,2.2,3.5,5.1
35,10.7,8.5,1.9,6.2,6.0
36,10.8,9.5,1.7,6.7,7.5
37,13.5,9.1,3.1,7.6,6.2
38,15.4,9.8,2.9,8.1,7.7
39,19.7,16.5,5.4,10.7,11.6
40,15.7,10.4,4.5,7.3,10.5
41,19.2,11.6,4.1,8.8,12.6
42,16.3,10.3,6.1,7.7,9.3
43,18.6,13.4,5.8,11.8,13.1
44,15.9,12.0,7.1,9.2,13.9
45,21.0,15.4,8.4,12.0,16.5
46,16.7,12.7,6.4,9.9,13.6
47,15.9,12.3,7.0,11.6,12.5
48,13.5,10.4,6.0,9.6,13.4
49,18.0,12.7,6.9,9.4,14.7
50,13.5,9.7,5.7,7.2,10.6
51,16.2,12.9,7.8,8.7,14.9
52,15.3,10.3,6.9,8.8,13.5
53,19.1,13.2,6.2,9.0,12.6
54,15.4,11.0,6.6,7.8,11.8
55,17.0,11.4,7.1,8.1,12.9
56,16.7,11.6,6.8,8.9,13.4
57,20.2,10.8,6.5,7.9,15.0
58,17.0,12.5,6.5,8.3,10.3
59,19.7,14.4,7.4,11.3,14.7
60,12.3,10.1,4.7,7.3,10.5
61,18.0,13.0,6.1,10.1,13.1
62,13.6,12.6,6.5,9.0,9.3
63,17.8,14.2,7.1,11.5,10.8
64,14.2,10.5,5.2,7.9,9.8
65,17.8,12.3,5.5,8.8,12.3
66,13.9,9.7,5.5,9.1,11.7
67,16.0,12.7,7.4,10.7,9.9
68,12.8,11.2,6.1,7.3,11.7
69,17.3,12.9,7.2,11.2,10.4
70,16.4,9.3,6.7,8.6,11.9
71,14.9,13.1,7.9,11.0,14.2
72,15.1,10.7,6.4,10.9,11.6
73,15.5,12.1,6.6,11.4,12.1
74,11.0,9.2,5.9,9.8,10.2
75,14.4,12.4,6.2,10.7,11.4
76,10.1,9.5,5.1,9.1,8.8
77,10.5,8.8,6.3,9.7,10.3
78,9.2,6.5,5.8,6.7,9.1
79,10.5,8.3,6.0,7.9,9.0
80,6.2,5.1,6.4,6.1,10.5
81,7.5,6.8,5.7,8.8,9.1
82,6.0,6.8,4.5,6.8,6.6
83,6.7,5.1,2.8,7.7,6.4
84,5.3,4.8,3.8,6.5,5.6
85,6.6,4.5,4.1,6.4,5.1
86,5.5,3.9,3.2,7.6,5.9
87,6.8,3.9,3.0,5.6,7.5
88,4.8,3.6,3.5,5.3,4.5
89,4.1,2.9,1.4,4.5,5.0
90,3.7,2.5,2.2,3.9,4.2
91,4.0,3.6,2.4,4.6,3.4
92,2.4,1.5,3.3,2.9,3.9
93,3.7,2.2,1.9,4.5,3.1
94,3.6,2.4,1.2,4.2,2.0
95,3.0,2.5,3.1,4.0,2.3
