,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,11.285714285714286,26.0,15.428571428571429,0.0,0.0,0.0,0.0,0.0
1,17.571428571428573,30.142857142857142,19.714285714285715,0.0,0.0,0.0,0.0,0.0
2,13.714285714285714,25.285714285714285,16.857142857142858,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714
3,12.285714285714286,24.142857142857142,17.0,0.0,0.0,0.0,0.0,0.0
4,13.0,26.714285714285715,13.428571428571429,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285
5,12.428571428571429,22.428571428571427,12.714285714285714,0.0,0.0,0.0,0.0,0.0
6,10.142857142857142,20.714285714285715,9.285714285714286,0.0,0.0,0.0,0.0,0.0
7,10.714285714285714,23.428571428571427,11.0,0.0,0.0,0.0,0.14285714285714285,0.0
8,11.714285714285714,18.571428571428573,9.142857142857142,0.0,0.0,0.0,0.0,0.0
9,8.142857142857142,11.428571428571429,8.857142857142858,0.0,0.0,0.0,0.0,0.0
10,7.142857142857143,14.0,10.0,0.0,0.0,0.0,0.0,0.0
11,7.428571428571429,10.0,5.857142857142857,0.0,0.0,0.0,0.0,0.0
12,8.142857142857142,10.0,7.571428571428571,0.0,0.0,0.0,0.0,0.0
13,6.857142857142857,9.857142857142858,5.714285714285714,0.0,0.0,0.0,0.0,0.0
14,4.714285714285714,6.857142857142857,7.571428571428571,0.0,0.0,0.0,0.0,0.0
15,6.857142857142857,9.142857142857142,5.857142857142857,0.0,0.0,0.0,0.0,0.0
16,6.285714285714286,11.714285714285714,5.0,0.0,0.0,0.0,0.0,0.0
17,6.714285714285714,8.714285714285714,5.142857142857143,0.0,0.0,0.0,0.0,0.0
18,5.571428571428571,8.428571428571429,6.285714285714286,0.0,0.0,0.0,0.0,0.0
19,7.714285714285714,11.428571428571429,6.714285714285714,0.0,0.0,0.0,0.0,0.0
20,9.142857142857142,14.0,10.714285714285714,0.0,0.0,0.0,0.0,0.0
21,10.0,13.571428571428571,19.714285714285715,0.0,0.0,0.0,0.0,0.0
22,17.428571428571427,24.857142857142858,26.0,0.0,0.0,0.0,0.0,0.0
23,32.57142857142857,37.57142857142857,18.142857142857142,0.0,0.0,0.0,0.0,0.0
24,55.142857142857146,46.714285714285715,13.857142857142858,0.0,0.0,0.0,0.0,0.0
25,26.714285714285715,35.714285714285715,13.285714285714286,0.0,0.0,0.0,0.0,0.0
26,19.857142857142858,35.0,16.714285714285715,0.0,0.0,0.0,0.0,0.2857142857142857
27,14.0,32.714285714285715,14.285714285714286,0.0,0.42857142857142855,0.0,0.0,0.5714285714285714
28,13.857142857142858,34.285714285714285,16.142857142857142,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
29,15.0,38.42857142857143,14.857142857142858,0.0,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285
30,15.428571428571429,42.857142857142854,14.857142857142858,0.0,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.0
31,25.142857142857142,50.285714285714285,20.571428571428573,0.0,1.2857142857142858,0.0,0.5714285714285714,0.42857142857142855
32,22.0,41.142857142857146,22.285714285714285,0.0,0.42857142857142855,1.7142857142857142,0.42857142857142855,0.0
33,22.285714285714285,43.857142857142854,22.714285714285715,0.0,0.42857142857142855,0.0,0.0,0.0
34,27.285714285714285,56.285714285714285,27.285714285714285,0.0,0.7142857142857143,3.142857142857143,3.2857142857142856,0.0
35,30.857142857142858,77.14285714285714,33.714285714285715,0.0,3.4285714285714284,0.7142857142857143,6.428571428571429,3.5714285714285716
36,34.142857142857146,73.14285714285714,32.142857142857146,0.0,0.42857142857142855,0.2857142857142857,2.142857142857143,0.14285714285714285
37,39.714285714285715,73.71428571428571,38.857142857142854,0.0,2.142857142857143,0.7142857142857143,5.285714285714286,0.5714285714285714
38,41.714285714285715,95.0,45.714285714285715,0.0,1.4285714285714286,2.857142857142857,3.142857142857143,3.5714285714285716
39,52.714285714285715,117.14285714285714,51.57142857142857,0.0,2.5714285714285716,2.142857142857143,4.0,4.285714285714286
40,54.285714285714285,116.14285714285714,52.285714285714285,0.0,9.142857142857142,2.4285714285714284,4.285714285714286,3.0
41,55.857142857142854,114.0,54.285714285714285,0.0,3.7142857142857144,1.0,1.4285714285714286,3.2857142857142856
42,52.857142857142854,116.42857142857143,61.57142857142857,0.0,4.0,1.0,4.714285714285714,3.2857142857142856
43,65.0,132.71428571428572,72.42857142857143,0.0,16.285714285714285,2.7142857142857144,6.714285714285714,2.5714285714285716
44,67.14285714285714,133.0,66.57142857142857,0.0,4.714285714285714,8.714285714285714,20.571428571428573,8.857142857142858
