;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;2.55;7.41;7.51;9.43;5.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.35;7.29;7.33;7.63;6.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.36;6.77;6.7;6.47;4.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.59;5.85;5.67;5.95;3.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.71;5.7;5.05;7.68;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.01;5.91;5.34;4.49;3.9699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.52;4.12;4.4;3.59;2.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.76;3.24;4.01;3.95;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.8;3.05;3.7;2.45;2.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.35;3.2;3.15;2.8;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.9;5.4;2.35;2.85;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.65;3.6;2.85;2.05;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.3;4.3;3.75;1.6;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.35;2.4;1.75;2.2;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.5;2.2;2.8;2.0;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.45;3.1;3.8;1.9;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.4;4.05;4.45;4.35;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.1;6.45;5.75;6.7;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.4;8.35;8.1;8.25;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.8166666666666664;13.216666666666667;10.766666666666667;7.4;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.95;20.5;18.65;19.8;15.0;0.05;0.1;0.0;0.0;0.1;0.05;0.0
21;12.7;32.55;24.35;30.45;22.4;0.05;0.0;0.0;0.0;0.05;0.2;0.0
22;21.55;42.0;31.15;41.35;33.6;0.0;0.05;0.0;0.0;0.0;0.15;0.0
23;14.0;40.75;36.35;49.95;50.15;0.0;0.05;0.0;0.0;0.0;0.0;0.0
24;15.05;45.75;44.95;48.45;49.65;0.25;0.15;0.0;0.0;0.6;0.0;0.0
25;14.8;57.7;47.5;66.55;71.0;0.3;0.55;0.0;0.0;0.05;0.0;0.0
26;19.3;60.75;49.6;106.95;124.1;1.4;1.2;0.0;0.0;3.05;1.55;2.05
27;20.95;64.3;46.8;115.25;138.35;3.55;1.6;0.0;0.0;9.0;1.85;0.5
28;15.6;63.35;44.5;118.75;146.4;8.7;0.95;0.0;0.05;25.2;3.0;10.2
29;23.55;71.65;53.75;122.9;156.5;6.2;3.05;0.0;0.3;41.45;4.4;6.95
30;27.783333333333335;73.6;52.93333333333333;117.23333333333333;145.28333333333333;6.366666666666666;4.85;0.0;0.7166666666666667;28.216666666666665;8.733333333333334;55.68333333333334
31;29.25;88.8;71.95;108.5;123.05;3.4;7.6;0.0;0.35;18.1;6.9;14.5
32;34.84;75.69;58.15;94.06;107.02;3.76;4.2;0.0;0.14;16.31;6.42;12.43
33;27.76;69.86;57.67;89.8;101.69;3.8;3.02;0.0;0.0;16.51;6.26;5.8
34;25.89;66.77;55.88;86.27;105.02;2.79;2.97;0.0;0.05;30.86;9.28;13.8
35;20.62;67.55;59.26;72.41;94.2;2.95;3.73;0.0;0.0;13.93;7.43;7.41
36;21.38;63.019999999999996;61.36;69.31;76.84;3.32;3.95;0.0;0.35;9.18;7.8;5.67
37;23.33;63.61;55.22;62.28;65.41;2.98;4.02;0.0;0.65;8.98;5.72;7.11
38;21.33;62.63;55.21;63.28;64.81;2.28;3.17;0.0;0.0;5.27;5.88;8.98
39;20.54;65.52;64.29;65.12;65.47;3.08;3.24;0.0;0.08;8.61;7.45;7.39
40;22.61;67.14;61.12;61.02;66.06;3.45;2.65;0.0;0.0;10.72;5.78;5.44
41;21.3;68.34;61.57;56.83;62.26;2.22;3.79;0.0;0.0;6.32;7.46;9.37
42;22.34;69.82;60.45;59.34;67.45;2.83;2.85;0.0;0.35;9.1;6.46;4.15
43;20.68;70.96;68.14;55.86;71.56;3.58;3.96;0.0;0.1;16.55;8.4;14.07
44;22.59;72.85;64.54;53.08;60.5;3.1;3.14;0.0;0.28;10.07;8.27;11.27
45;21.15;72.69;66.48;55.48;60.93;3.38;3.64;0.0;0.34;10.14;9.34;8.96
46;23.39;83.39;77.53;59.24;59.6;3.33;8.6;0.0;3.29;26.12;11.84;23.3
47;21.82;78.21;71.22;56.69;61.64;3.88;5.3;0.0;0.0;13.0;10.0;10.19
48;24.87;84.51;75.27;57.48;58.45;3.46;4.08;0.0;0.71;10.53;9.93;14.2
49;24.51;84.79;80.16;60.11;59.35;2.39;4.83;0.0;0.96;12.22;12.5;14.62
50;24.63;85.68;82.38;58.73;57.92;3.82;3.93;0.0;0.1;11.11;11.76;17.06
51;23.44;87.1;81.68;59.52;66.63;3.45;3.97;0.0;0.15;19.13;10.99;10.18
52;25.66;90.79;82.22;60.74;63.63;3.37;5.46;0.0;0.04;21.2;10.09;13.68
53;26.58;98.16;93.91;66.23;67.94;4.51;4.71;0.0;1.8;17.36;14.26;11.96
54;27.66;90.48;86.59;70.1;71.26;4.56;6.86;0.0;0.08;19.83;9.36;13.15
55;24.43;86.47;82.33;68.14;65.87;5.47;3.99;0.0;0.7;20.01;7.91;4.46
56;23.96;94.8;86.67;70.97;69.85;4.61;4.45;0.0;1.2;28.91;8.81;8.47
57;24.02;107.05;102.69;73.28;75.21;4.07;3.53;0.0;0.05;19.12;9.36;12.97
58;25.13;113.17;112.79;69.33;72.26;4.84;4.03;0.0;0.0;17.73;8.28;12.5
59;22.15;110.69666666666666;105.83;69.02;67.42;4.16;5.2;0.0;0.5833333333333334;31.053333333333335;7.806666666666667;15.653333333333334
60;25.24;113.54;107.08;66.5;67.99;4.44;5.91;0.0;0.4;22.03;8.17;7.99
61;28.61;124.37;113.65;71.17;77.74;5.18;4.79;0.0;0.04;22.72;7.7;29.1
62;27.01;119.28;114.39;74.93;79.89;4.84;3.59;0.0;0.1;17.52;8.78;35.59
63;27.74;122.7;115.97;74.51;79.53;4.94;5.51;0.0;2.21;33.12;8.0;19.63
64;30.96;146.21;133.55;70.61;87.4;7.53;6.95;0.0;1.38;42.98;10.71;19.79
65;31.21;144.16;129.27;76.22;88.42;5.55;7.46;0.0;0.45;36.77;14.28;21.67
66;32.98;144.46;135.02;79.81;90.14;6.86;5.45;0.0;1.6;25.9;8.8;23.94
67;30.71;141.57;127.84;84.17;88.8;5.91;4.04;0.0;1.95;31.39;10.63;20.55
68;34.32;140.91;125.92;82.97;94.78;5.81;4.63;0.0;1.16;31.509999999999998;10.99;14.1
69;30.79;139.41;128.35;85.47;90.47;5.94;6.02;0.0;0.44;31.33;7.45;27.73
70;31.56;125.21000000000001;112.33;77.38;84.22;5.73;4.66;0.0;0.4;31.71;7.83;15.03
71;27.72;109.95;98.41;73.22;80.79;6.72;4.02;0.0;0.0;31.14;7.39;9.22
72;25.0;102.89;94.68;71.57;78.53;9.26;4.03;0.0;0.98;32.33;7.84;7.45
73;26.12;90.76;88.32;69.0;75.22;8.44;3.59;0.0;0.6;33.51;6.93;6.88
