,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.8,3.4,8.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.6,4.4,7.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.2,4.4,4.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.2,2.8,6.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.8,3.0,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.8,4.4,6.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.8,2.2,4.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,1.2,7.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,2.8,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,1.2,4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.4,1.8,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,1.4,6.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.6,2.2,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,1.2,4.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,1.0,2.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.6,1.2,5.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,2.4,5.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.2,3.0,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.2,2.6,6.2,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.8,13.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.8,4.6,15.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.6,13.2,19.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.6,20.0,29.6,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,80.2,39.6,46.2,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.6,27.8,42.4,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,79.6,39.2,56.8,73.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
26,92.4,43.2,65.6,86.0,3.0,3.2,0.0,0.0,1.8,5.0,0.0,0.0
27,106.0,52.8,57.6,90.6,6.0,3.0,1.0,0.0,13.2,2.0,0.0,0.0
28,115.0,58.4,69.4,88.4,5.8,8.2,0.0,0.0,35.2,6.8,0.0,0.0
29,118.2,73.0,88.2,100.0,6.4,9.2,0.0,0.0,18.8,7.6,0.8,0.0
30,123.8,81.8,74.6,109.6,5.8,12.0,0.0,0.4,15.6,7.8,5.4,0.0
31,135.4,84.4,92.2,110.2,10.0,11.8,0.8,0.8,8.0,13.6,0.2,0.0
32,126.8,80.2,89.8,99.8,10.2,18.8,0.8,2.8,28.2,8.6,1.0,0.4
33,123.4,74.4,74.2,92.6,7.4,10.8,0.0,0.0,11.6,6.6,0.0,0.8
34,119.2,75.2,72.2,81.0,11.8,8.2,0.0,0.0,15.2,20.6,0.0,1.8
35,109.2,71.2,67.2,75.0,8.6,10.8,0.0,0.0,7.4,7.8,0.0,0.8
36,92.6,55.2,68.6,61.2,3.0,0.8,0.4,0.2,0.8,5.2,0.4,0.6
37,111.8,69.4,69.0,70.0,6.0,3.8,0.2,0.0,8.2,6.0,0.0,0.4
38,111.8,70.0,67.4,81.2,8.2,4.0,0.8,0.2,3.8,6.8,0.2,1.2
39,108.8,66.4,82.2,88.4,10.6,3.6,0.6,0.0,4.4,35.8,0.6,0.4
40,113.2,67.2,76.0,76.4,17.2,5.6,0.2,0.0,5.8,23.6,0.2,1.0
41,114.4,62.0,81.0,90.6,3.4,8.6,0.4,0.8,10.2,5.0,0.0,1.4
42,102.4,66.0,73.6,81.2,7.8,4.0,0.2,0.0,4.6,7.4,0.0,0.0
43,103.4,70.0,85.4,102.8,4.2,4.8,0.6,0.0,4.6,8.4,0.0,1.2
44,112.6,65.0,87.6,100.2,11.6,3.6,0.8,0.2,5.6,11.8,0.0,0.6
45,110.6,70.0,88.4,101.6,13.4,2.4,0.4,0.4,5.2,12.4,0.2,0.2
46,113.2,77.0,79.2,100.2,27.8,13.6,1.2,0.2,4.8,14.4,0.2,0.2
47,117.8,72.4,86.4,99.2,9.2,4.4,0.2,0.2,2.8,8.2,1.0,1.6
48,107.6,71.4,90.6,117.6,9.4,5.8,0.8,0.0,7.4,9.8,0.0,0.8
49,100.6,66.2,77.4,98.2,8.8,4.8,0.0,0.0,6.0,10.2,1.2,0.6
50,108.0,65.6,83.6,100.2,13.0,3.0,0.0,0.0,28.0,13.4,1.2,0.2
51,122.0,71.4,82.4,94.4,11.4,2.6,0.0,0.0,5.6,12.2,0.0,2.0
52,116.2,71.0,94.0,103.8,25.0,3.8,2.4,0.0,9.2,23.8,0.0,0.8
53,117.0,68.2,84.0,101.8,22.2,8.4,2.4,0.0,8.8,33.2,0.0,1.0
54,105.6,63.4,78.2,90.2,11.2,6.6,0.4,0.2,6.2,30.8,0.0,1.6
55,109.0,70.8,82.8,100.6,13.8,5.4,4.0,0.6,10.8,12.6,0.6,1.2
56,121.2,77.8,86.0,106.4,25.2,5.2,1.8,0.0,4.6,11.4,0.0,0.0
57,138.4,88.0,94.4,117.4,14.0,29.0,0.2,7.2,32.2,19.6,3.0,1.0
58,127.4,84.8,99.0,114.8,21.8,10.8,0.2,0.0,12.8,14.6,7.0,0.0
59,118.8,75.8,94.0,108.2,18.4,29.4,2.0,11.8,11.6,33.8,1.0,2.0
60,125.4,79.2,99.2,125.6,21.6,5.4,3.6,2.6,5.6,23.0,0.0,1.0
61,133.8,95.0,104.8,128.2,15.0,8.8,4.4,0.0,19.0,15.4,0.0,0.8
62,125.0,89.2,114.0,145.8,30.6,20.0,11.0,1.2,19.2,21.6,1.8,5.6
63,131.6,110.2,122.0,147.6,35.2,16.0,1.8,0.0,18.6,30.8,0.0,4.8
64,132.8,99.0,129.4,165.0,43.4,37.2,8.2,1.2,39.0,24.2,1.0,1.6
65,141.4,98.4,109.2,135.8,11.4,27.6,1.4,0.2,26.6,13.2,0.0,0.8
66,140.0,90.6,117.2,146.4,11.2,5.4,0.0,0.0,23.6,15.2,3.6,0.0
67,124.8,90.0,112.6,150.4,18.0,7.4,0.4,0.0,8.8,17.0,0.2,0.0
68,135.2,104.6,112.0,144.0,47.6,15.8,3.0,4.8,28.2,43.6,0.0,1.4
69,142.8,99.8,118.2,145.4,24.6,11.8,0.6,0.6,7.8,22.8,1.2,0.0
70,137.2,94.2,112.2,132.8,9.0,10.8,0.2,0.8,17.6,12.0,0.6,2.0
71,133.4,94.2,110.8,130.4,22.6,13.8,1.2,1.2,8.2,21.0,0.0,1.0
72,119.2,86.2,107.2,128.4,13.0,4.4,3.2,1.0,5.6,29.8,0.6,0.0
73,124.6,86.6,94.6,119.0,18.2,10.4,1.8,1.0,19.8,11.8,4.6,0.2
74,102.4,66.4,83.6,95.4,17.0,17.0,4.6,1.4,29.8,15.8,1.6,3.0
75,96.2,70.8,81.2,99.2,13.8,7.8,0.8,0.6,11.4,13.2,0.4,0.6
76,81.6,64.6,79.2,100.2,18.6,13.4,0.6,2.4,9.8,21.8,0.4,0.8
77,81.4,58.6,72.2,86.6,14.6,2.2,0.0,0.0,14.6,25.4,0.0,0.2
78,78.2,50.8,74.4,84.2,21.0,10.6,1.2,4.6,6.4,18.6,1.8,2.8
79,65.0,44.6,70.8,76.2,13.2,0.8,0.8,0.2,2.4,15.4,0.0,1.4
80,60.2,39.6,79.4,98.4,12.4,2.4,2.0,0.4,2.6,6.8,1.4,1.2
81,59.4,37.6,59.6,73.4,3.4,0.2,0.2,0.0,0.8,1.4,0.0,0.0
82,47.4,28.6,47.0,59.2,1.8,0.0,0.0,0.0,0.6,0.4,0.0,0.0
83,54.6,32.6,49.6,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.6,24.8,42.4,47.4,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0
85,43.6,27.2,41.8,52.8,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0
86,29.8,16.2,33.6,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.8,26.6,35.2,37.2,0.4,0.0,0.0,0.0,2.4,0.4,0.0,0.0
88,37.8,20.4,36.0,38.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
89,37.2,19.2,37.8,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.2,13.4,20.6,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,12.6,21.2,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.4,10.4,17.2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.6,8.6,18.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,5.8,12.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
