,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,1.0,0.0,0.0,0.0,0.0
1,1.0,0.5,0.0,0.0,0.0,0.0
2,0.75,0.0,0.0,0.0,0.0,0.0
3,1.0,0.25,0.0,0.0,0.0,0.0
4,0.5,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,0.0,0.0,0.0,0.0
9,0.25,0.25,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,64.0,0.25,0.0,0.0,0.0,0.0
13,0.5,0.25,0.0,0.0,0.0,0.0
14,1.25,0.25,0.0,0.0,0.0,0.0
15,0.25,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.0,0.0,0.0,0.0
17,48.25,9.25,0.0,0.0,0.0,0.0
18,75.0,5.25,0.0,0.0,0.0,0.0
19,1.75,0.75,0.0,0.0,0.0,0.0
20,3.5,0.75,0.0,0.0,0.0,0.0
21,2.5,3.0,0.0,0.0,0.0,0.0
22,5.5,2.25,0.0,0.0,0.0,0.0
23,15.25,6.0,0.0,0.0,0.0,0.0
24,12.25,7.0,0.0,0.0,0.0,0.0
25,6.75,7.75,0.0,0.0,0.0,0.0
26,10.0,10.75,0.0,0.25,0.0,0.0
27,18.0,11.75,0.0,0.5,0.0,0.0
28,16.25,6.0,0.0,0.25,0.0,0.0
29,22.0,11.0,0.0,0.5,0.0,0.0
30,29.75,11.5,0.0,1.25,0.0,0.0
31,23.75,16.25,0.25,1.0,0.0,0.0
32,18.5,14.0,0.0,0.5,0.0,0.0
33,16.0,12.25,1.0,0.75,0.0,0.0
34,13.75,8.75,0.0,1.0,0.0,0.0
35,6.25,7.75,0.0,0.5,0.0,0.0
36,10.0,9.5,0.0,0.0,0.0,0.0
37,7.0,12.5,0.0,0.25,0.0,0.0
38,5.0,7.5,1.0,0.0,0.0,0.0
39,74.5,7.75,0.0,0.25,0.0,0.0
40,10.0,5.75,0.0,0.25,0.0,0.0
41,7.5,10.5,0.0,0.0,0.0,0.0
42,8.25,9.5,0.75,0.0,0.0,0.0
43,9.75,8.5,0.0,0.0,0.0,0.0
44,10.75,7.75,0.25,1.0,0.0,0.0
45,8.0,8.0,0.25,0.0,0.0,0.0
46,9.0,9.75,0.0,0.5,0.0,0.0
47,10.75,5.75,0.25,0.25,0.0,0.0
48,11.25,7.75,0.25,0.0,0.0,0.0
49,14.5,10.0,0.5,0.0,0.0,0.0
50,10.0,9.5,0.25,0.0,0.0,0.0
51,9.25,9.75,0.0,0.25,0.0,0.0
52,10.75,9.0,0.0,0.0,0.0,0.0
53,10.5,11.75,0.25,1.25,0.0,0.0
54,10.75,11.0,0.5,0.0,0.0,0.0
55,10.5,10.0,0.25,1.25,0.0,0.0
56,13.75,13.0,1.75,0.75,0.0,0.0
57,13.25,10.5,0.25,0.25,0.0,0.0
58,13.75,10.75,0.25,0.75,0.0,0.0
59,13.5,10.75,2.0,0.75,0.0,0.0
60,12.75,16.5,2.5,0.0,0.0,0.0
61,15.25,16.0,3.0,0.25,0.0,0.0
62,13.75,33.5,1.5,0.75,0.0,0.0
63,14.5,25.25,1.5,1.25,0.0,0.0
64,15.25,32.75,1.0,1.25,0.0,0.0
65,16.75,25.0,2.25,0.25,0.0,0.0
66,19.0,28.0,1.75,0.25,0.0,0.0
67,19.5,18.75,2.0,0.75,0.0,0.0
68,18.0,32.25,4.25,1.0,0.0,0.0
69,17.25,21.25,1.0,0.5,0.0,0.0
70,13.5,19.0,1.0,0.75,0.0,0.0
71,16.0,17.5,0.0,0.5,0.0,0.0
72,9.25,15.25,0.75,0.75,0.0,0.0
73,12.0,13.75,0.0,0.0,0.0,0.0
74,12.0,11.75,0.25,0.0,0.0,0.0
75,12.0,12.0,0.0,0.0,0.0,0.0
76,6.75,7.25,0.75,0.0,0.0,0.0
77,10.25,7.5,0.25,0.0,0.0,0.0
78,8.25,5.25,0.25,0.0,0.0,0.0
79,6.5,7.25,0.0,0.25,0.0,0.0
80,8.0,6.75,0.75,0.0,0.0,0.0
81,7.0,4.75,1.0,0.0,0.0,0.0
82,4.0,2.5,0.0,0.0,0.0,0.0
83,4.75,5.0,0.0,0.0,0.0,0.0
84,3.5,5.25,0.0,0.0,0.0,0.0
85,3.5,3.5,0.75,0.0,0.0,0.0
86,23.5,3.75,0.0,0.0,0.0,0.0
87,65.75,67.75,0.0,0.0,0.0,0.0
88,3.75,4.75,0.0,0.0,0.0,0.0
89,4.75,4.5,0.0,0.5,0.0,0.0
90,3.5,1.0,0.0,0.0,0.0,0.0
91,2.25,0.25,0.0,0.0,0.0,0.0
92,1.75,0.5,0.25,0.0,0.0,0.0
93,1.25,0.75,0.0,0.25,0.0,0.0
94,2.75,0.25,0.5,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
