,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,5.7,27.4,23.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,6.7,25.9,26.0,8.8,0.0,0.0,0.1,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,6.6,29.3,25.5,9.7,0.0,0.0,0.0,0.0,0.1,0.0
3,0.0,0.0,0.0,0.0,5.3,18.6,19.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,6.6,20.7,19.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,4.2,15.8,14.7,4.8,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,4.6,18.1,17.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,4.2,15.4,13.9,4.7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,3.7,12.4,12.4,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,3.9,11.2,13.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,2.7,9.9,11.3,4.1,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,3.8,8.3,9.8,2.1,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,2.3,8.7,9.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,2.7,6.3,6.4,2.7,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,2.3,8.1,7.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,2.3,6.2,7.5,3.1,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,2.8,8.9,9.1,2.3,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.9,6.4,7.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,1.5,6.1,7.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,2.9,4.3,4.9,3.3,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,3.4,8.4,7.7,5.2,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,5.0,9.3,9.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0
