,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.333333333333334,9.666666666666666,1.0,0.3333333333333333,11.666666666666666,5.333333333333333,0.6666666666666666,3.3333333333333335,2.3333333333333335,1.0,1.0,0.0,0.0,11.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,9.0,1.0,0.0,13.333333333333334,7.0,0.6666666666666666,2.0,2.6666666666666665,1.0,1.6666666666666667,2.6666666666666665,2.6666666666666665,13.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.666666666666666,8.666666666666666,1.0,0.6666666666666666,8.666666666666666,5.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,1.0,1.0,1.3333333333333333,1.3333333333333333,15.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,4.0,0.0,0.6666666666666666,6.0,5.333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,5.666666666666667,0.3333333333333333,1.0,8.0,6.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,6.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,4.0,1.0,0.6666666666666666,3.0,4.666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,6.333333333333333,0.6666666666666666,0.3333333333333333,4.0,4.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,7.666666666666667,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.6666666666666665,0.6666666666666666,0.0,5.666666666666667,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,5.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.666666666666667,0.3333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,3.3333333333333335,0.6666666666666666,0.0,5.333333333333333,4.666666666666667,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,3.3333333333333335,2.0,0.3333333333333333,6.666666666666667,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,4.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,0.6666666666666666,0.6666666666666666,7.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,6.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,4.0,0.0,0.0,5.333333333333333,3.0,0.0,2.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,6.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,3.6666666666666665,0.0,1.6666666666666667,7.0,4.666666666666667,2.6666666666666665,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.333333333333334,9.0,0.6666666666666666,1.3333333333333333,12.0,9.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,1.0,9.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.666666666666668,14.666666666666666,0.3333333333333333,2.3333333333333335,15.0,10.666666666666666,1.0,2.0,2.6666666666666665,0.3333333333333333,1.0,0.0,0.0,21.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.666666666666668,23.0,1.0,5.0,12.0,7.333333333333333,3.0,5.333333333333333,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,29.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,65.66666666666667,67.33333333333333,1.6666666666666667,6.666666666666667,28.333333333333332,18.666666666666668,2.3333333333333335,8.666666666666666,9.0,6.0,5.666666666666667,2.0,1.3333333333333333,85.33333333333333,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.0,92.33333333333333,2.3333333333333335,6.666666666666667,30.333333333333332,19.0,6.0,13.0,10.333333333333334,5.666666666666667,5.666666666666667,2.3333333333333335,2.6666666666666665,100.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,89.33333333333333,108.66666666666667,0.3333333333333333,8.666666666666666,41.0,36.0,9.0,25.666666666666668,8.333333333333334,6.0,9.333333333333334,3.6666666666666665,4.0,121.33333333333333,60.333333333333336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,74.0,87.33333333333333,0.6666666666666666,15.666666666666666,52.333333333333336,41.0,5.666666666666667,14.666666666666666,6.333333333333333,8.333333333333334,10.0,3.6666666666666665,3.3333333333333335,97.33333333333333,71.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,83.0,87.0,3.6666666666666665,12.333333333333334,66.0,66.0,10.0,15.666666666666666,9.0,7.0,11.666666666666666,8.0,7.666666666666667,99.33333333333333,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,115.66666666666667,129.0,4.333333333333333,18.0,69.66666666666667,64.0,11.666666666666666,21.333333333333332,13.333333333333334,13.0,26.666666666666668,8.666666666666666,8.666666666666666,150.0,94.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,122.66666666666667,143.66666666666666,5.0,23.0,71.66666666666667,77.0,11.0,26.666666666666668,18.666666666666668,11.333333333333334,15.333333333333334,14.333333333333334,13.666666666666666,144.0,108.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
27,150.66666666666666,159.66666666666666,6.333333333333333,31.0,78.0,71.66666666666667,9.333333333333334,31.333333333333332,21.666666666666668,12.333333333333334,14.0,10.333333333333334,10.0,159.66666666666666,110.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
28,166.66666666666666,188.0,2.6666666666666665,40.666666666666664,66.33333333333333,67.0,10.0,45.666666666666664,23.333333333333332,14.0,23.333333333333332,10.333333333333334,10.333333333333334,183.0,99.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,170.33333333333334,201.33333333333334,5.0,46.333333333333336,95.33333333333333,88.66666666666667,16.666666666666668,60.666666666666664,37.333333333333336,27.0,40.333333333333336,20.333333333333332,17.333333333333332,151.0,122.66666666666667,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,4.333333333333333
30,175.66666666666666,203.66666666666666,11.666666666666666,55.333333333333336,95.33333333333333,96.66666666666667,13.666666666666666,63.333333333333336,47.666666666666664,25.0,34.666666666666664,21.666666666666668,23.666666666666668,159.66666666666666,127.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
31,162.33333333333334,177.66666666666666,10.666666666666666,65.66666666666667,110.33333333333333,114.33333333333333,19.666666666666668,56.666666666666664,45.666666666666664,24.333333333333332,33.0,22.0,24.333333333333332,154.0,124.66666666666667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3333333333333333
32,154.0,159.66666666666666,6.333333333333333,56.0,100.66666666666667,97.0,15.666666666666666,46.666666666666664,34.333333333333336,17.666666666666668,21.333333333333332,23.666666666666668,19.0,167.0,128.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
33,130.0,137.33333333333334,8.333333333333334,30.0,91.0,86.33333333333333,10.666666666666666,42.666666666666664,28.333333333333332,15.333333333333334,14.666666666666666,15.0,13.0,145.66666666666666,110.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
34,135.0,144.0,8.666666666666666,33.333333333333336,87.33333333333333,94.33333333333333,10.333333333333334,40.666666666666664,35.333333333333336,17.0,22.666666666666668,13.0,11.666666666666666,158.0,118.33333333333333,0.0,3.3333333333333335,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333
35,114.0,121.66666666666667,9.666666666666666,33.666666666666664,98.66666666666667,104.33333333333333,13.333333333333334,25.666666666666668,31.0,16.666666666666668,12.666666666666666,11.666666666666666,13.0,134.0,134.33333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
36,126.5,139.0,14.0,30.5,68.5,84.5,12.5,26.5,26.0,14.0,22.5,10.5,11.0,153.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,96.33333333333333,90.33333333333333,9.666666666666666,24.333333333333332,71.66666666666667,81.66666666666667,9.0,23.0,22.666666666666668,13.333333333333334,16.333333333333332,8.666666666666666,11.333333333333334,116.66666666666667,105.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333
38,95.33333333333333,100.0,7.333333333333333,21.0,78.33333333333333,81.66666666666667,10.333333333333334,26.666666666666668,24.0,12.333333333333334,14.0,12.666666666666666,12.333333333333334,116.33333333333333,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
39,107.33333333333333,95.33333333333333,9.0,23.666666666666668,77.66666666666667,77.33333333333333,8.666666666666666,25.666666666666668,21.0,13.0,19.666666666666668,8.666666666666666,10.333333333333334,123.66666666666667,105.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,94.33333333333333,90.66666666666667,8.0,19.0,78.33333333333333,77.66666666666667,8.333333333333334,25.666666666666668,21.666666666666668,11.666666666666666,10.666666666666666,10.0,10.666666666666666,117.33333333333333,95.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,104.0,96.33333333333333,9.0,19.666666666666668,76.0,78.66666666666667,7.333333333333333,23.333333333333332,25.666666666666668,11.666666666666666,18.0,9.666666666666666,7.333333333333333,120.33333333333333,103.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
42,100.66666666666667,93.66666666666667,9.333333333333334,22.333333333333332,86.33333333333333,84.0,10.0,27.666666666666668,22.0,14.333333333333334,17.0,9.0,10.666666666666666,121.66666666666667,107.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
43,101.66666666666667,85.66666666666667,8.0,25.333333333333332,88.0,91.0,11.333333333333334,24.666666666666668,25.666666666666668,9.333333333333334,13.666666666666666,7.666666666666667,10.0,112.0,106.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,98.33333333333333,102.0,10.333333333333334,25.666666666666668,81.0,77.33333333333333,8.666666666666666,22.333333333333332,25.0,14.333333333333334,22.0,9.333333333333334,9.333333333333334,125.0,101.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
