,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,14.4,9.7,3.1,7.0,9.2,2.9,11.5,5.3,1.9,9.3,8.6,6.0
1,0.0,17.8,13.7,3.4,7.4,10.8,5.6,14.3,7.5,2.8,11.8,11.6,7.6
2,0.0,15.0,10.2,3.2,6.7,10.7,3.8,15.6,7.2,2.3,9.3,9.9,7.5
3,0.0,13.3,8.9,2.4,4.5,9.5,4.2,13.3,5.5,1.7,10.1,8.7,5.6
4,0.0,14.0,9.3,1.7,4.7,10.5,3.2,10.4,5.5,1.6,9.0,7.7,5.7
5,0.0,14.5,7.8,1.7,5.3,9.0,2.9,8.9,4.8,1.8,8.1,7.1,4.6
6,0.0,11.8,8.2,2.1,2.7,6.9,2.5,9.6,4.2,1.3,6.1,5.8,6.5
7,0.0,8.9,5.8,0.9,3.7,7.3,3.3,8.5,2.6,1.1,5.2,5.9,3.5
8,0.0,9.4,5.5,1.1,3.4,8.3,2.9,6.5,2.6,0.7,5.0,5.2,3.5
9,0.0,6.4,4.5,1.2,4.2,4.5,1.9,5.8,3.1,1.3,5.2,5.4,3.9
10,0.0,6.2,3.9,0.6,2.0,4.8,1.8,4.5,2.3,0.6,3.8,4.3,3.0
11,0.0,5.3,3.5,0.5,2.2,4.2,2.0,5.5,2.4,1.0,3.6,3.9,2.0
12,0.0,6.0,4.9,0.7,1.5,4.0,2.1,5.0,1.7,0.4,3.5,2.8,1.7
13,0.0,4.0,2.9,0.9,1.5,3.4,1.6,4.3,1.6,0.4,4.1,4.0,1.4
14,0.0,3.7,2.3,0.2,1.6,3.8,1.1,3.1,1.0,0.5,3.8,3.5,1.4
15,0.0,3.1,1.5,0.4,1.0,3.7,1.2,3.7,1.0,0.7,1.9,2.3,1.7
16,0.0,2.8,1.9,0.6,1.6,3.4,1.0,5.5,1.5,0.6,2.7,2.2,1.7
17,0.0,4.1,2.3,0.9,1.2,2.7,0.6,4.1,1.7,0.5,3.0,2.4,1.2
18,0.0,4.7,3.6,0.7,2.2,4.0,1.2,5.0,2.7,0.8,2.3,2.2,0.8
19,0.0,4.6,2.6,0.3,2.0,5.6,1.5,3.5,1.0,0.2,2.7,2.6,1.1
20,0.0,6.0,3.7,0.6,1.3,5.2,2.7,4.1,2.7,0.1,5.6,4.1,2.2
21,0.0,4.9,3.7,0.9,3.2,5.7,2.5,7.2,3.7,0.4,5.8,4.4,3.3
22,0.0,6.7,4.8,0.8,4.5,11.3,3.5,12.0,7.8,0.7,7.5,6.4,5.1
23,0.0,7.5,4.8,1.0,7.7,13.8,3.9,10.0,6.4,0.9,5.2,5.5,4.6
24,0.0,8.2,6.0,0.6,4.9,14.0,4.0,11.0,4.3,0.7,6.6,4.4,2.3
25,0.0,9.4,5.2,1.4,4.0,8.9,4.6,13.5,6.0,1.1,8.2,4.0,4.6
26,0.0,8.4,4.3,1.7,4.2,8.2,3.4,13.1,6.6,1.3,9.5,6.0,5.1
27,0.0,8.9,5.7,2.4,6.5,12.2,4.0,11.7,4.8,1.7,10.6,5.6,3.5
28,0.0,14.8,7.9,1.9,6.1,10.2,5.5,11.4,3.9,2.9,8.6,5.7,4.2
29,0.0,10.1,6.9,2.3,5.7,11.2,4.3,13.6,5.1,1.4,9.5,6.8,5.0
30,0.0,12.9,7.4,1.6,8.6,12.2,4.4,14.5,6.7,1.9,12.8,7.0,4.1
31,0.0,14.0,7.7,2.2,10.6,15.3,5.1,19.2,10.8,3.3,12.7,10.0,8.5
32,0.0,15.6,9.5,1.9,11.1,14.8,5.3,20.2,8.1,2.0,13.5,9.7,7.5
33,0.0,17.4,11.9,3.0,10.7,19.1,6.7,23.7,9.6,3.9,16.5,9.9,10.4
34,0.0,19.8,14.0,2.6,12.1,21.4,5.9,26.5,12.4,4.2,20.8,15.7,10.7
35,0.0,22.7,15.7,2.5,15.7,25.8,9.4,30.5,17.0,5.1,23.4,19.3,13.3
36,0.0,22.8,17.2,1.7,17.7,24.4,11.4,29.1,16.5,4.9,22.6,17.8,10.2
37,0.0,23.5,15.7,2.7,21.3,32.3,9.6,34.5,16.6,5.7,26.5,22.3,15.4
38,0.0,27.6,19.5,2.6,21.1,33.0,12.7,38.8,20.4,6.8,29.9,22.1,17.8
39,0.0,30.4,25.4,2.9,24.8,34.9,11.9,44.2,25.0,7.6,32.5,25.9,21.5
40,0.0,32.1,24.0,3.5,23.4,35.1,12.9,39.1,22.8,7.3,33.0,25.9,17.3
41,0.0,30.6,25.1,4.3,26.8,40.6,18.5,40.7,22.9,8.2,39.7,32.9,18.4
42,0.0,30.3,25.0,4.4,29.8,38.8,16.0,43.2,25.5,11.5,38.6,31.1,21.0
43,0.0,37.6,28.6,5.7,28.3,41.2,15.6,45.7,27.4,9.3,43.8,32.9,28.5
44,0.0,37.0,30.7,4.6,28.7,37.0,18.5,40.6,21.9,8.7,34.7,28.8,22.6
45,0.0,39.0,30.9,5.0,26.4,43.5,16.2,47.0,23.1,10.8,41.3,33.9,22.7
46,0.0,37.9,29.7,5.8,33.1,40.1,13.0,51.4,25.4,9.9,42.1,34.7,25.8
47,0.0,37.6,33.3,5.3,33.5,46.2,14.8,47.5,25.0,13.1,45.4,40.1,28.5
48,0.0,43.5,31.3,6.7,32.8,41.2,15.4,50.2,26.0,19.5,43.2,40.7,25.2
49,0.0,41.7,31.2,6.5,32.5,45.8,13.4,48.3,26.1,18.4,43.5,37.0,27.9
50,0.0,38.9,26.7,5.8,30.0,39.5,14.6,50.3,29.5,18.3,41.1,36.2,25.3
51,0.0,40.1,32.3,5.1,31.2,43.6,14.9,43.7,25.4,11.1,41.3,34.4,27.4
52,0.0,39.0,32.0,7.7,32.4,40.0,16.9,48.9,29.1,11.7,44.2,38.9,24.8
53,0.0,44.4,32.2,6.0,30.4,42.9,14.2,49.0,30.5,9.3,40.5,36.9,44.4
54,0.0,42.6,34.1,6.1,29.5,40.6,16.0,50.4,28.9,10.7,45.3,39.1,26.5
55,0.0,48.6,34.1,4.3,31.1,43.2,16.8,53.7,30.3,8.4,42.5,38.6,26.9
56,0.0,43.9,36.3,5.1,27.5,42.2,16.8,53.3,29.0,8.0,43.5,36.6,25.3
57,0.0,44.7,34.3,5.0,27.0,45.8,14.4,48.9,26.2,7.6,43.1,33.3,25.8
58,0.0,42.6,33.8,6.1,30.3,42.8,15.2,48.9,28.5,10.0,42.1,36.4,26.8
59,0.0,42.0,32.5,5.8,30.6,44.9,16.7,52.0,29.7,9.6,42.8,38.9,25.9
60,0.0,41.3,31.9,6.1,29.1,40.6,17.3,46.7,26.1,8.6,40.3,36.4,25.4
61,0.0,40.8,31.6,4.8,31.0,42.7,12.9,48.8,25.9,8.4,37.8,34.2,24.1
62,0.0,40.2,34.1,7.1,32.0,42.8,14.7,50.5,26.8,7.4,36.6,34.8,25.6
63,0.0,38.7,29.6,4.5,29.8,40.6,15.3,49.4,24.8,7.8,40.8,34.6,22.1
64,0.0,43.9,31.6,6.2,29.3,39.9,13.2,47.7,25.0,8.6,38.6,33.4,27.4
65,0.0,40.9,31.7,6.2,27.6,43.1,13.4,43.2,24.4,6.0,41.3,35.9,23.6
66,0.0,40.6,30.6,7.0,27.9,39.1,14.1,51.6,27.8,8.0,38.2,36.7,31.4
67,0.0,42.5,31.7,5.7,29.8,41.2,15.1,47.1,27.4,9.6,36.6,34.9,26.7
68,0.0,41.1,35.3,6.9,27.6,40.9,16.9,50.7,27.8,8.8,43.5,38.5,23.8
69,0.0,37.1,31.2,5.4,29.2,39.6,16.0,53.9,27.7,7.8,41.0,37.7,26.9
70,0.0,36.3,29.0,7.3,30.7,40.8,15.8,58.3,32.3,7.8,39.9,35.9,24.8
71,0.0,41.1,33.5,4.9,32.9,46.5,16.4,56.4,33.7,8.4,42.7,36.7,28.6
72,0.0,37.5,34.6,6.6,29.9,41.9,17.1,50.5,27.4,8.1,38.8,34.3,27.3
