,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,11.777777777777779,0.0,8.11111111111111,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.777777777777779,0.0,9.777777777777779,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.88888888888889,0.0,9.88888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.555555555555555,0.0,9.555555555555555,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.555555555555555,0.0,9.444444444444445,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.444444444444445,0.0,8.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,0.0,7.666666666666667,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.333333333333334,0.0,6.444444444444445,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.333333333333333,0.0,5.111111111111111,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,0.0,4.555555555555555,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.333333333333333,0.0,3.6666666666666665,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.444444444444445,0.0,4.777777777777778,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,3.888888888888889,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.0,3.111111111111111,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,0.0,4.333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.888888888888889,0.0,3.5555555555555554,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,0.0,3.3333333333333335,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.2222222222222223,0.0,2.5555555555555554,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,0.0,4.444444444444445,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.3333333333333335,0.0,2.888888888888889,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.555555555555555,0.0,3.888888888888889,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.888888888888889,0.0,7.444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.555555555555555,0.0,12.444444444444445,3.7777777777777777,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
23,10.555555555555555,0.0,9.666666666666666,3.4444444444444446,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
24,13.555555555555555,0.0,7.222222222222222,4.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
25,15.777777777777779,0.0,9.222222222222221,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.222222222222221,0.0,10.222222222222221,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.555555555555555,0.0,11.444444444444445,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11.444444444444445,0.0,12.222222222222221,6.444444444444445,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
29,12.555555555555555,0.0,14.333333333333334,5.666666666666667,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
30,13.777777777777779,0.0,18.11111111111111,5.555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
31,17.444444444444443,0.0,25.666666666666668,9.0,0.7777777777777778,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0
32,17.444444444444443,0.0,22.444444444444443,8.88888888888889,0.1111111111111111,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
33,15.777777777777779,0.0,29.444444444444443,10.666666666666666,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
34,25.444444444444443,0.0,32.333333333333336,12.444444444444445,0.0,0.2222222222222222,1.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0
35,27.555555555555557,0.0,44.44444444444444,15.777777777777779,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
