,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,11.75,5.5,1.25,0.75,0.0,0.0,0.0,0.0
1,11.0,7.0,0.5,0.25,0.0,0.0,0.0,0.0
2,5.0,5.125,1.0,0.375,0.0,0.0,0.0,0.0
3,6.875,7.375,0.5,0.625,0.0,0.0,0.0,0.0
4,7.875,7.25,0.125,0.375,0.0,0.0,0.0,0.0
5,6.25,5.875,1.125,0.625,0.0,0.0,0.0,0.0
6,4.75,4.625,0.625,0.125,0.0,0.0,0.0,0.0
7,4.125,4.75,0.125,0.375,0.0,0.0,0.0,0.0
8,3.25,4.75,0.75,0.375,0.0,0.0,0.0,0.0
9,4.0,3.0,1.25,0.5,0.0,0.0,0.0,0.0
10,3.5,3.375,0.75,1.375,0.0,0.0,0.0,0.0
11,1.875,2.25,1.5,1.375,0.0,0.0,0.0,0.0
12,2.125,2.875,0.875,1.75,0.0,0.0,0.0,0.0
13,2.625,2.125,0.5,0.5,0.0,0.0,0.0,0.0
14,1.5,2.75,0.125,0.25,0.0,0.0,0.0,0.0
15,3.75,1.75,0.75,0.125,0.0,0.0,0.0,0.0
16,2.125,5.25,0.0,0.375,0.0,0.0,0.0,0.0
17,3.875,2.25,0.125,0.125,0.0,0.0,0.0,0.0
18,1.875,2.875,0.875,0.125,0.0,0.0,0.0,0.0
19,2.5,3.75,0.375,0.75,0.0,0.0,0.0,0.0
20,3.75,3.375,0.875,0.625,0.0,0.0,0.0,0.0
21,5.875,3.875,0.625,0.625,0.0,0.0,0.0,0.0
22,5.875,8.875,0.875,0.625,0.0,0.0,0.0,0.0
23,6.375,9.625,1.375,1.0,0.0,0.0,0.0,0.0
24,5.5,9.25,1.375,0.875,0.0,0.0,0.0,0.0
25,6.125,7.875,1.375,1.5,0.0,0.0,0.0,0.0
26,7.125,10.5,1.25,0.625,0.0,0.0,0.0,0.0
27,8.125,9.875,0.625,0.625,0.0,0.0,0.0,0.0
28,8.125,9.0,1.625,0.625,0.0,0.0,0.0,0.0
29,8.625,8.375,0.5,0.25,0.0,0.0,0.0,0.0
30,9.125,13.5,0.625,0.5,0.0,0.0,0.0,0.0
31,10.75,15.25,0.5,0.5,0.0,0.0,0.125,0.0
32,16.0,11.5,0.625,0.0,0.0,0.0,0.0,0.0
33,10.5,14.75,0.875,0.75,0.0,0.0,0.0,0.0
34,15.25,12.75,0.625,0.25,0.0,0.0,0.125,0.125
35,16.75,17.0,1.5,1.125,0.0,0.0,0.0,0.0
