,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.25,1.75,2.25,1.5,1.25,5.25,2.75,2.0,2.5,2.25,3.5,2.25,5.25,13.0,8.25,0.25,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.75,4.75,6.75,3.5,1.0,8.75,4.75,0.5,3.0,2.5,3.0,1.5,8.5,14.0,7.75,1.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,2.5,0.75,1.25,7.75,5.25,1.25,3.5,3.0,7.75,1.75,3.5,7.75,5.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.25,1.75,2.5,1.0,0.75,4.25,2.75,0.0,2.25,1.5,2.75,0.75,5.0,9.75,6.25,0.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
4,1.0,0.75,1.75,1.0,1.0,4.0,1.5,1.25,2.0,0.5,3.5,1.75,4.5,9.0,5.75,0.5,0.0,0.0,35.75,0.0,0.0,0.0,0.0,0.0
5,0.25,0.75,1.75,0.75,0.25,4.0,2.5,2.0,1.5,2.0,2.5,0.5,3.75,9.5,8.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,1.0,2.0,1.5,3.0,3.75,1.25,4.25,1.5,2.5,7.75,5.75,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.5,1.25,0.5,2.5,3.25,0.75,2.25,1.25,2.25,1.0,2.25,7.0,5.25,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,2.0,0.75,0.75,2.5,2.0,0.75,4.5,0.25,2.25,0.75,3.25,11.25,9.0,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,1.0,0.25,0.25,3.25,1.75,0.25,0.5,1.0,2.25,1.0,3.75,9.75,6.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.75,0.25,0.25,1.0,4.25,2.75,1.0,2.25,0.5,2.5,0.5,3.25,9.0,6.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,2.25,5.5,2.5,0.25,1.5,0.75,2.0,0.75,3.5,10.0,6.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.25,0.75,2.0,8.0,1.75,2.25,4.75,1.0,1.25,0.25,3.5,8.75,4.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.75,0.5,0.75,4.5,2.75,3.0,5.0,0.75,2.0,1.25,2.5,9.0,5.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.75,1.25,0.25,3.5,0.5,1.0,2.75,0.5,4.25,0.25,3.75,7.75,5.0,0.25,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.75,1.25,1.0,4.25,3.0,0.25,3.75,0.75,4.5,0.25,3.5,8.75,5.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,0.5,1.0,1.75,5.25,4.25,1.0,4.0,1.0,5.25,0.0,5.25,13.75,8.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,0.75,0.75,0.75,4.5,4.5,2.75,3.5,1.0,8.0,2.75,10.25,20.75,11.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.25,0.75,1.0,0.25,5.5,3.0,3.25,6.0,1.5,5.0,2.5,8.5,21.5,14.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.75,1.75,2.0,0.75,8.25,5.5,3.25,3.25,2.25,13.75,9.0,8.75,27.25,21.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.0,2.0,2.5,2.5,15.5,13.0,4.25,6.25,3.75,22.0,21.75,21.0,40.0,25.25,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.75,3.0,1.5,4.25,0.5,20.75,15.25,6.5,6.5,5.25,38.25,36.0,32.25,61.25,44.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.5,2.75,6.5,8.5,3.0,30.5,26.25,11.25,12.5,11.5,45.25,46.75,37.75,74.0,54.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.25,3.75,9.75,7.75,5.0,25.0,24.25,19.5,17.5,13.75,41.25,31.25,44.25,74.75,60.5,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.0,6.0,13.0,5.0,7.0,35.0,25.75,15.5,20.5,13.0,34.0,33.0,66.5,87.0,67.75,7.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.75,8.5,11.25,12.0,12.25,37.25,32.0,16.25,17.75,22.5,46.75,48.25,62.75,91.0,83.75,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.25,9.5,15.75,11.0,12.0,48.5,42.5,20.75,21.0,26.25,61.5,64.5,57.5,84.5,85.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.25,10.25,15.0,14.75,21.5,54.25,54.5,27.5,25.75,43.25,56.0,66.75,48.75,92.5,83.0,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.0,13.0,22.25,13.25,22.5,58.75,52.75,19.75,22.75,41.5,62.5,61.5,49.25,85.0,84.0,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.75,15.5,16.25,17.25,44.0,65.75,63.5,29.5,28.75,70.75,64.25,65.0,59.0,84.5,71.25,29.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,10.5,17.5,28.75,23.25,46.75,61.5,63.25,39.0,33.75,69.5,62.75,65.75,59.25,78.5,73.0,34.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
31,19.25,17.75,25.25,26.25,39.0,60.25,58.75,33.75,32.0,58.0,53.25,54.75,64.75,89.75,84.0,32.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,11.75,16.0,22.0,20.75,24.0,47.5,48.25,27.0,25.25,38.0,50.5,46.0,59.75,81.5,71.25,16.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
33,11.0,15.25,17.5,18.75,24.0,56.25,52.75,30.5,27.75,42.5,51.25,45.5,58.25,82.5,80.75,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.5,17.25,25.75,18.75,20.0,50.75,46.75,31.0,31.25,38.5,49.5,44.75,64.0,78.25,80.5,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.25,14.25,22.25,18.25,32.0,51.5,46.0,33.75,34.75,41.75,48.5,41.0,57.75,85.75,79.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.0,15.5,26.5,18.5,15.5,52.25,50.0,31.25,29.25,35.75,44.75,39.0,53.75,83.5,74.0,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,13.75,16.0,19.5,16.0,22.25,51.5,52.5,31.0,31.5,35.5,44.0,30.0,58.75,89.25,73.5,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,11.75,17.75,25.25,16.75,15.75,47.0,48.0,38.25,31.5,29.25,46.0,42.5,57.75,89.0,75.25,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.25,17.0,22.5,21.5,20.75,54.75,52.5,39.0,37.0,34.5,50.25,37.25,69.75,90.5,77.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,13.0,18.25,26.5,19.75,18.25,48.75,45.25,32.0,29.75,32.25,46.75,37.75,65.5,78.25,75.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.75,20.75,29.0,17.5,20.0,54.0,51.75,33.5,33.0,30.25,51.5,35.0,70.75,91.0,73.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,13.75,21.25,33.75,22.75,17.75,56.25,52.75,39.25,35.75,30.0,53.75,49.25,70.25,86.5,79.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.75,18.5,28.0,19.75,21.75,58.5,56.25,44.5,37.25,33.5,44.0,38.0,84.75,97.75,80.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.5,14.5,34.75,21.5,19.5,59.5,60.25,42.0,38.0,26.25,47.75,38.0,79.25,100.75,81.25,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,15.75,21.75,25.0,19.25,19.0,56.75,53.0,40.25,39.5,28.5,49.5,36.75,76.25,93.5,81.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,22.0,20.5,34.5,33.5,19.5,57.5,56.25,38.75,38.5,24.75,45.25,36.5,80.0,83.75,71.75,15.75,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,18.0,18.25,23.5,23.0,19.5,63.5,57.75,45.0,37.5,30.5,49.25,44.5,87.0,108.5,78.25,15.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
48,18.75,23.25,34.0,27.0,16.5,64.5,77.0,41.25,41.0,26.25,49.75,43.75,86.75,95.75,77.75,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,24.75,23.75,34.5,21.0,22.25,72.0,85.0,52.0,50.25,30.0,47.5,43.25,95.25,108.25,84.0,8.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,23.75,22.75,39.0,29.5,22.5,69.0,81.25,44.75,42.75,23.0,50.25,45.5,99.5,104.5,74.75,16.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
51,27.25,22.0,32.25,30.25,23.75,63.5,69.75,49.75,47.75,30.25,45.75,41.5,90.25,98.0,73.25,12.5,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
52,28.75,26.75,38.25,29.25,16.5,70.0,81.25,41.25,38.0,26.5,46.75,44.75,90.75,87.5,78.0,14.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
53,26.75,30.5,41.75,36.75,18.5,73.0,79.75,47.0,40.25,27.5,56.0,52.25,96.0,92.25,79.5,11.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
54,27.5,20.75,41.0,26.5,19.25,71.0,82.5,51.75,46.5,31.25,61.0,54.75,101.25,97.25,90.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,20.25,20.5,32.25,20.0,15.75,74.5,82.0,48.25,40.5,28.25,51.75,48.25,93.25,102.5,86.75,16.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
56,17.0,19.5,36.0,20.5,21.5,68.75,88.5,52.5,47.0,28.5,55.75,54.0,97.0,96.75,84.75,13.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
57,18.25,20.5,30.75,28.5,21.75,72.5,84.75,51.75,49.75,27.0,50.25,42.25,91.75,111.0,87.75,11.75,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
58,17.75,20.0,33.5,22.5,20.5,72.0,80.75,49.25,41.75,28.5,51.75,44.0,101.75,104.0,76.75,17.25,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
59,22.0,20.0,30.25,25.75,23.25,66.5,77.0,52.5,45.75,32.0,48.5,40.75,98.25,102.25,79.0,10.25,0.0,0.0,26.25,0.0,0.0,0.0,0.0,0.0
60,22.0,21.25,35.25,30.5,17.5,77.0,92.0,50.5,49.5,27.5,55.25,48.0,100.5,105.75,89.75,13.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,20.5,21.75,31.25,24.0,19.75,72.75,85.25,55.0,50.25,32.5,53.75,45.5,95.0,99.5,82.25,10.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,20.5,22.75,36.0,27.0,18.0,70.25,82.0,52.25,55.25,23.5,50.75,47.75,94.5,98.75,79.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,21.75,22.75,34.0,27.0,21.5,77.0,84.5,51.0,48.75,30.25,52.25,45.5,90.5,87.0,84.25,13.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
64,20.5,24.25,33.75,28.0,18.0,66.75,81.0,55.5,47.75,26.5,51.0,46.0,90.0,95.75,81.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,26.25,24.5,31.25,29.5,20.75,71.0,74.25,48.75,46.0,28.25,50.5,43.75,85.0,104.5,82.75,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,19.5,21.75,34.75,28.5,16.75,73.25,80.5,48.25,47.25,26.25,44.25,39.75,94.0,98.5,83.0,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,17.75,23.25,31.25,25.25,21.25,70.0,84.5,49.75,47.75,27.75,48.0,43.25,89.5,101.0,85.5,8.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
68,19.75,17.5,32.5,23.0,17.5,69.5,77.25,43.25,42.75,26.25,53.25,47.0,87.0,88.75,80.5,8.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
69,20.0,22.0,30.0,25.5,14.75,67.75,77.25,55.75,46.5,28.25,49.5,45.0,88.75,112.25,86.5,8.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,21.25,20.75,33.5,22.0,19.0,69.25,70.25,45.0,42.25,25.75,53.0,48.25,93.0,100.5,81.5,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,15.5,17.5,23.75,22.5,16.75,68.5,71.5,42.5,39.0,23.25,46.75,41.5,86.0,108.25,80.5,14.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
72,15.25,20.75,30.75,23.0,19.75,65.0,76.25,39.75,38.75,24.0,51.0,43.0,75.0,91.25,71.75,9.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
73,17.5,17.75,28.0,25.0,19.5,67.5,71.0,38.25,40.25,22.0,46.75,40.0,80.75,98.75,86.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,13.75,19.75,26.0,15.75,12.0,59.75,69.25,32.25,38.25,23.25,43.0,33.25,80.5,95.0,75.25,10.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
