,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.5,11.5,0.0,0.0,0.0,12.5,10.0,0.0,0.0
1,13.5,10.5,0.5,0.0,0.0,13.5,10.0,0.0,0.0
2,12.5,11.5,0.0,1.5,0.0,11.5,9.0,0.0,0.0
3,10.0,7.5,0.0,0.0,0.0,12.5,8.5,0.0,0.0
4,13.0,8.5,0.5,0.5,0.0,15.5,5.5,0.0,0.5
5,11.0,5.5,0.0,0.0,0.0,12.5,7.5,0.0,0.0
6,10.0,5.0,0.0,0.0,0.0,11.5,4.5,0.0,0.0
7,9.5,7.5,1.0,0.0,0.0,9.0,2.5,0.0,0.0
8,10.0,7.0,0.0,1.0,0.5,7.5,1.5,0.0,0.0
9,4.5,2.0,0.0,0.0,0.0,6.0,3.5,0.0,0.0
10,7.0,5.5,0.0,0.0,0.0,10.0,4.5,0.0,0.0
11,6.5,4.5,0.0,0.0,0.0,8.0,3.0,0.0,0.0
12,5.5,7.0,0.0,0.0,0.0,8.5,4.0,0.0,0.0
13,8.0,4.5,0.0,0.0,0.0,7.0,3.0,0.0,0.0
14,6.5,1.5,0.0,0.0,0.0,5.5,2.5,0.0,0.0
15,10.0,4.5,0.0,0.0,0.0,6.0,4.5,0.0,0.0
16,16.0,10.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0
17,12.5,5.0,1.0,0.5,0.5,14.0,4.5,0.0,0.0
18,20.5,12.0,0.5,0.0,0.5,21.5,10.0,0.0,0.0
19,17.5,16.0,0.5,0.0,0.5,22.5,7.5,0.0,0.0
20,29.0,20.0,0.0,1.0,2.0,60.5,30.0,0.0,0.0
21,37.0,25.5,2.0,1.0,3.0,100.0,59.0,0.0,0.0
22,50.5,54.5,2.0,1.0,4.5,146.5,102.0,0.0,0.0
23,62.5,68.5,5.0,0.5,3.5,145.0,113.0,0.0,0.0
24,108.0,104.5,4.5,1.5,1.0,150.5,113.0,0.0,0.0
25,64.0,73.0,3.0,0.0,1.0,180.5,141.5,0.0,0.0
26,83.5,95.5,4.5,3.0,7.5,240.5,196.0,5.5,0.0
27,70.0,96.0,12.5,2.0,9.5,193.0,199.5,8.5,0.5
28,76.5,77.5,2.5,5.5,11.0,184.5,176.0,1.0,1.5
29,77.5,84.5,6.0,9.0,11.5,194.0,194.0,5.0,1.5
30,98.5,101.0,5.0,10.5,8.0,203.5,197.5,13.5,1.0
31,102.5,120.5,9.0,6.0,11.0,205.5,209.5,12.0,2.5
32,77.5,82.0,10.0,11.5,12.0,183.0,181.5,4.0,1.5
