,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,1.3333333333333333,0.6666666666666666,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.666666666666667,2.3333333333333335,5.0,4.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,0.6666666666666666,4.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.0,2.6666666666666665,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,4.666666666666667,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.6666666666666665,0.6666666666666666,3.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,7.0,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,4.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,3.3333333333333335,0.6666666666666666,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,4.666666666666667,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,3.6666666666666665,0.3333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,6.333333333333333,1.0,5.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.0,5.333333333333333,3.0,5.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,9.666666666666666,1.0,6.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,2.0,10.666666666666666,3.3333333333333335,8.666666666666666,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,14.666666666666666,5.333333333333333,15.0,7.666666666666667,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,27.666666666666668,11.0,31.666666666666668,9.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,33.666666666666664,21.0,52.666666666666664,27.666666666666668,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
22,3.6666666666666665,47.666666666666664,37.0,81.0,66.33333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
23,9.0,43.0,31.666666666666668,76.33333333333333,66.0,3.3333333333333335,0.6666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0
24,5.666666666666667,62.333333333333336,40.333333333333336,61.333333333333336,48.666666666666664,4.333333333333333,4.0,6.0,0.0,0.0,3.6666666666666665,0.0,0.0
25,7.666666666666667,45.0,39.0,94.66666666666667,76.0,6.0,8.0,10.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
26,11.666666666666666,73.33333333333333,53.666666666666664,91.0,85.33333333333333,6.333333333333333,6.666666666666667,10.333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0
27,8.666666666666666,67.66666666666667,60.666666666666664,99.33333333333333,90.0,7.333333333333333,4.666666666666667,7.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
28,12.333333333333334,53.333333333333336,50.333333333333336,82.0,85.33333333333333,17.333333333333332,11.0,11.666666666666666,1.6666666666666667,0.0,4.666666666666667,0.6666666666666666,0.0
29,15.333333333333334,63.333333333333336,42.666666666666664,91.0,89.0,14.0,8.666666666666666,9.333333333333334,2.6666666666666665,0.0,4.0,0.0,0.0
30,27.0,46.666666666666664,40.666666666666664,100.0,91.33333333333333,17.666666666666668,10.333333333333334,14.666666666666666,4.333333333333333,0.0,3.0,0.0,0.0
31,26.0,63.0,44.0,91.66666666666667,90.33333333333333,21.666666666666668,17.0,18.666666666666668,4.0,0.0,6.666666666666667,0.0,0.0
32,23.0,51.666666666666664,36.0,74.66666666666667,61.0,25.666666666666668,15.333333333333334,25.333333333333332,3.0,0.6666666666666666,9.0,0.0,0.0
33,22.333333333333332,59.0,41.0,74.66666666666667,44.666666666666664,15.666666666666666,15.333333333333334,21.0,3.0,0.0,5.333333333333333,2.6666666666666665,0.0
34,26.0,53.666666666666664,37.666666666666664,59.666666666666664,44.666666666666664,18.666666666666668,16.333333333333332,27.333333333333332,2.3333333333333335,0.0,3.0,1.0,0.0
35,26.666666666666668,47.333333333333336,34.0,59.666666666666664,49.0,24.333333333333332,20.333333333333332,24.0,3.0,2.0,6.666666666666667,0.0,0.0
36,29.333333333333332,52.333333333333336,42.333333333333336,66.66666666666667,52.666666666666664,20.333333333333332,14.0,24.0,3.3333333333333335,1.0,7.666666666666667,0.3333333333333333,0.0
37,31.0,58.333333333333336,45.0,61.333333333333336,48.666666666666664,21.0,23.666666666666668,31.0,9.0,0.0,5.0,0.0,0.0
38,26.666666666666668,63.0,39.333333333333336,59.666666666666664,46.0,16.666666666666668,23.333333333333332,27.0,7.666666666666667,0.6666666666666666,6.333333333333333,0.0,0.0
39,27.666666666666668,61.666666666666664,45.666666666666664,59.0,45.333333333333336,18.333333333333332,22.0,26.666666666666668,3.0,0.0,1.3333333333333333,0.0,0.0
40,37.666666666666664,58.666666666666664,42.666666666666664,54.666666666666664,28.0,21.0,22.0,28.333333333333332,24.666666666666668,0.0,17.666666666666668,0.0,0.0
41,27.333333333333332,67.33333333333333,50.0,70.33333333333333,42.333333333333336,19.333333333333332,21.333333333333332,36.0,7.333333333333333,0.3333333333333333,10.666666666666666,0.0,0.0
42,33.0,63.333333333333336,55.333333333333336,66.0,43.666666666666664,22.0,20.333333333333332,29.333333333333332,7.0,0.0,5.666666666666667,0.0,0.6666666666666666
43,33.333333333333336,59.333333333333336,46.666666666666664,65.66666666666667,38.666666666666664,19.0,27.333333333333332,38.333333333333336,8.333333333333334,0.0,4.0,0.3333333333333333,0.0
44,34.333333333333336,68.66666666666667,49.333333333333336,65.33333333333333,45.333333333333336,22.0,21.666666666666668,39.0,8.333333333333334,0.0,4.333333333333333,1.3333333333333333,0.0
45,35.666666666666664,59.666666666666664,56.0,68.33333333333333,42.0,22.333333333333332,21.0,28.0,5.0,0.6666666666666666,3.3333333333333335,0.0,0.0
46,34.0,68.0,54.666666666666664,59.0,38.666666666666664,19.666666666666668,28.0,37.0,5.333333333333333,1.3333333333333333,5.333333333333333,0.0,0.0
47,28.666666666666668,61.666666666666664,45.0,62.666666666666664,35.666666666666664,21.666666666666668,29.0,35.333333333333336,8.666666666666666,0.0,2.6666666666666665,0.0,0.0
48,39.666666666666664,79.0,69.33333333333333,61.666666666666664,41.333333333333336,16.666666666666668,26.333333333333332,30.666666666666668,11.333333333333334,3.0,10.666666666666666,2.6666666666666665,1.0
49,33.666666666666664,74.0,61.666666666666664,60.0,48.666666666666664,17.333333333333332,28.333333333333332,38.666666666666664,5.666666666666667,1.6666666666666667,6.333333333333333,1.0,3.0
50,34.333333333333336,70.33333333333333,62.666666666666664,66.33333333333333,42.333333333333336,16.0,23.0,33.0,14.333333333333334,2.3333333333333335,6.333333333333333,0.0,0.6666666666666666
51,31.333333333333332,65.33333333333333,60.0,66.33333333333333,45.0,15.666666666666666,24.333333333333332,29.666666666666668,12.666666666666666,0.0,8.666666666666666,1.3333333333333333,0.0
52,27.333333333333332,64.33333333333333,62.333333333333336,63.0,48.0,17.666666666666668,26.333333333333332,28.666666666666668,6.333333333333333,0.0,9.0,0.0,0.0
53,26.0,75.0,56.333333333333336,69.33333333333333,47.666666666666664,19.0,22.333333333333332,35.0,11.666666666666666,0.0,10.0,0.0,0.0
54,24.0,85.66666666666667,70.66666666666667,63.0,49.666666666666664,16.0,22.0,27.333333333333332,12.666666666666666,0.0,6.666666666666667,1.3333333333333333,0.0
55,28.0,78.66666666666667,65.66666666666667,75.66666666666667,53.333333333333336,14.333333333333334,26.0,27.666666666666668,7.666666666666667,1.0,10.0,0.0,0.0
56,31.0,92.0,78.66666666666667,80.0,58.333333333333336,19.0,19.333333333333332,29.333333333333332,13.333333333333334,0.3333333333333333,2.0,0.0,0.0
57,31.0,96.66666666666667,96.33333333333333,68.0,50.333333333333336,17.333333333333332,18.666666666666668,27.0,6.333333333333333,9.333333333333334,20.0,0.0,0.0
58,30.333333333333332,111.33333333333333,108.33333333333333,59.0,42.333333333333336,22.333333333333332,27.333333333333332,33.333333333333336,7.0,0.0,3.0,0.0,0.0
