,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,12.333333333333334,3.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,4.0,13.333333333333334,5.0,0.0,2.3333333333333335,0.0
1,10.0,3.0,1.0,2.0,0.3333333333333333,4.333333333333333,15.666666666666666,2.6666666666666665,0.0,3.3333333333333335,0.0
2,8.666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,11.666666666666666,3.3333333333333335,0.0,0.3333333333333333,0.0
3,7.666666666666667,5.333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,11.0,3.0,0.0,0.3333333333333333,0.0
4,11.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,15.0,3.0,0.0,1.0,0.0
5,6.0,5.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,12.0,0.3333333333333333,0.0,0.6666666666666666,0.0
6,2.6666666666666665,4.333333333333333,0.3333333333333333,1.6666666666666667,0.0,2.0,10.333333333333334,1.3333333333333333,0.0,1.3333333333333333,0.0
7,6.0,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,3.0,8.666666666666666,1.0,0.0,0.3333333333333333,0.0
8,4.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,8.666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0
9,7.666666666666667,5.333333333333333,1.0,0.3333333333333333,0.0,1.0,11.666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
10,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,8.333333333333334,1.0,0.0,0.0,0.0
11,6.666666666666667,4.0,1.6666666666666667,1.0,1.0,1.6666666666666667,9.333333333333334,2.6666666666666665,0.0,0.3333333333333333,0.0
12,1.3333333333333333,3.0,0.3333333333333333,1.3333333333333333,0.0,2.0,9.666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0
13,4.0,3.6666666666666665,0.0,0.0,0.0,2.3333333333333335,7.333333333333333,1.0,0.0,1.3333333333333333,0.0
14,6.0,6.666666666666667,1.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,15.333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0
15,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333,15.0,2.0,0.0,1.0,0.0
16,5.333333333333333,5.333333333333333,3.0,1.3333333333333333,0.0,3.0,10.333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0
17,7.333333333333333,8.666666666666666,2.3333333333333335,2.3333333333333335,0.3333333333333333,3.6666666666666665,16.666666666666668,2.6666666666666665,0.0,1.6666666666666667,0.0
18,13.0,14.0,3.3333333333333335,1.6666666666666667,0.0,2.0,27.666666666666668,8.0,0.0,0.3333333333333333,0.0
19,18.0,8.666666666666666,4.333333333333333,1.6666666666666667,2.3333333333333335,5.666666666666667,47.0,21.0,0.0,1.3333333333333333,0.0
20,22.0,15.666666666666666,7.666666666666667,3.0,0.0,4.666666666666667,83.66666666666667,56.666666666666664,0.3333333333333333,3.6666666666666665,0.0
21,43.333333333333336,22.333333333333332,12.0,6.666666666666667,2.0,11.333333333333334,129.33333333333334,103.33333333333333,0.0,4.666666666666667,0.0
22,55.333333333333336,31.333333333333332,20.666666666666668,11.0,1.0,15.0,119.33333333333333,101.66666666666667,0.3333333333333333,3.6666666666666665,0.0
23,97.33333333333333,41.0,31.666666666666668,16.666666666666668,4.333333333333333,25.333333333333332,114.66666666666667,118.0,0.6666666666666666,3.6666666666666665,0.0
24,130.66666666666666,49.666666666666664,51.333333333333336,22.0,3.6666666666666665,27.0,118.33333333333333,110.33333333333333,0.0,5.333333333333333,0.0
25,116.33333333333333,49.0,47.333333333333336,29.0,12.0,43.333333333333336,135.33333333333334,137.0,1.0,6.666666666666667,1.0
26,73.66666666666667,48.666666666666664,45.666666666666664,33.0,13.333333333333334,47.0,153.0,154.33333333333334,0.3333333333333333,5.666666666666667,1.0
27,83.66666666666667,49.0,52.0,41.333333333333336,15.0,57.666666666666664,140.33333333333334,165.33333333333334,2.3333333333333335,11.0,2.3333333333333335
28,75.33333333333333,37.0,43.333333333333336,50.0,20.0,74.66666666666667,155.0,166.0,2.3333333333333335,11.0,0.6666666666666666
29,72.0,46.0,53.333333333333336,64.0,34.333333333333336,82.0,143.33333333333334,157.0,1.6666666666666667,17.666666666666668,2.0
30,92.66666666666667,44.666666666666664,55.333333333333336,49.333333333333336,23.333333333333332,68.0,136.33333333333334,159.33333333333334,4.0,16.0,1.6666666666666667
31,94.66666666666667,45.666666666666664,44.0,38.333333333333336,15.666666666666666,51.666666666666664,143.0,162.66666666666666,4.0,17.666666666666668,0.3333333333333333
32,79.33333333333333,44.333333333333336,50.666666666666664,33.666666666666664,12.0,48.666666666666664,131.0,150.33333333333334,2.0,13.333333333333334,0.0
33,83.33333333333333,42.0,37.333333333333336,31.666666666666668,16.333333333333332,50.0,122.0,138.33333333333334,2.0,12.666666666666666,1.6666666666666667
34,81.0,43.666666666666664,41.333333333333336,27.666666666666668,8.333333333333334,39.0,123.33333333333333,151.33333333333334,2.0,10.666666666666666,1.3333333333333333
35,89.33333333333333,45.0,39.666666666666664,25.333333333333332,7.666666666666667,35.666666666666664,105.66666666666667,117.33333333333333,1.3333333333333333,8.333333333333334,1.3333333333333333
36,90.0,36.0,34.666666666666664,29.0,8.666666666666666,37.0,106.66666666666667,109.33333333333333,2.3333333333333335,9.0,1.0
37,86.33333333333333,36.0,35.0,26.666666666666668,10.333333333333334,40.333333333333336,102.33333333333333,96.66666666666667,2.3333333333333335,7.666666666666667,1.0
38,95.66666666666667,36.333333333333336,34.666666666666664,20.0,7.333333333333333,28.333333333333332,104.33333333333333,80.0,1.6666666666666667,6.333333333333333,0.6666666666666666
39,91.33333333333333,40.0,34.0,25.666666666666668,6.666666666666667,33.333333333333336,94.66666666666667,83.66666666666667,1.6666666666666667,12.666666666666666,2.0
