;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.183333333333334;7.15;2.6166666666666667;0.9333333333333333;22.316666666666666;5.933333333333334;9.933333333333334;5.916666666666666
1;8.766666666666666;7.633333333333334;2.15;1.6333333333333333;45.81666666666667;5.416666666666667;13.2;8.05
2;7.733333333333333;7.333333333333334;2.216666666666667;0.9;43.68333333333333;4.316666666666666;10.766666666666667;7.133333333333334
3;8.016666666666666;7.116666666666667;3.5;0.9166666666666666;63.35;4.166666666666667;10.633333333333333;7.033333333333333
4;4.883333333333334;5.383333333333334;2.3833333333333333;0.31666666666666665;67.91666666666667;3.5166666666666666;7.983333333333333;4.533333333333333
5;6.383333333333334;5.466666666666667;2.4833333333333334;0.95;53.6;4.066666666666666;6.4;3.4833333333333334
6;7.466666666666667;4.933333333333334;1.0833333333333333;0.48333333333333334;62.78333333333333;1.9333333333333333;6.233333333333333;2.9833333333333334
7;7.25;4.133333333333334;1.2166666666666666;0.95;39.3;3.4;6.266666666666667;3.5833333333333335
8;6.633333333333334;3.85;0.8;0.5833333333333334;41.0;1.6666666666666667;6.583333333333334;2.8
9;8.783333333333333;3.45;1.0666666666666667;0.45;15.65;2.35;6.5;3.5833333333333335
10;9.05;2.75;0.7;1.0;3.45;2.45;6.3;3.7
11;7.483333333333333;3.25;0.8333333333333334;1.5333333333333332;17.25;3.25;9.716666666666667;5.7666666666666675
12;4.633333333333334;4.116666666666666;1.0666666666666667;0.9833333333333333;5.75;3.25;9.85;6.116666666666666
13;5.9;4.333333333333333;1.45;0.4166666666666667;21.8;2.033333333333333;8.35;5.066666666666666
14;7.816666666666666;4.816666666666666;1.5666666666666667;1.0333333333333332;18.516666666666666;2.55;7.366666666666666;3.8166666666666664
15;8.733333333333333;4.916666666666667;2.033333333333333;0.9;4.566666666666666;2.65;10.333333333333334;6.366666666666666
16;10.05;5.6;2.683333333333333;0.7;6.1;1.6;9.116666666666667;4.85
17;15.366666666666667;6.166666666666666;1.75;1.8833333333333333;13.516666666666666;3.9333333333333336;12.683333333333334;8.516666666666667
18;17.449999999999996;8.6;3.1;2.6666666666666665;21.450000000000003;7.033333333333333;13.583333333333334;6.9
19;23.583333333333332;12.000000000000002;4.116666666666666;2.0666666666666664;5.916666666666667;5.383333333333334;24.46666666666667;10.45
20;27.5;12.5;3.9166666666666665;2.5833333333333335;4.316666666666666;9.283333333333333;37.5;16.816666666666666
21;38.21666666666667;26.15;9.05;3.683333333333333;7.416666666666667;15.316666666666666;45.15;20.783333333333335
22;49.7;34.61666666666667;16.866666666666667;2.9166666666666665;8.55;13.633333333333333;52.4;24.466666666666665
23;73.63333333333334;56.56666666666667;21.85;5.5;28.65;31.7;61.71666666666667;32.483333333333334
24;60.83333333333333;47.016666666666666;17.05;4.85;31.816666666666666;37.13333333333333;53.53333333333333;38.55
25;67.55;54.96666666666667;18.916666666666668;5.683333333333334;27.35;49.65;65.53333333333333;47.45
26;107.6;97.21666666666667;31.53333333333333;13.083333333333332;36.25;71.55;75.43333333333334;49.35
27;123.3;136.38333333333333;23.95;16.783333333333335;51.65;83.93333333333334;84.63333333333334;63.03333333333333
28;101.65;99.45;21.8;14.733333333333333;57.91666666666667;83.21666666666667;94.9;71.13333333333334
29;109.93333333333332;106.91666666666666;23.949999999999996;17.400000000000002;52.86666666666667;87.5;98.71666666666667;76.23333333333333
30;111.88333333333333;109.08333333333333;32.166666666666664;20.583333333333332;43.03333333333333;97.23333333333333;100.35000000000001;63.88333333333333
31;137.26666666666668;143.03333333333333;32.11666666666667;23.683333333333334;42.91666666666667;98.51666666666667;99.36666666666666;71.25
32;111.11666666666666;112.2;29.316666666666666;15.183333333333334;41.3;70.88333333333334;93.21666666666667;62.71666666666667
33;110.16666666666667;110.13333333333333;28.183333333333334;16.016666666666666;56.6;71.73333333333333;89.33333333333334;61.15
34;107.7;108.13333333333334;25.616666666666667;17.15;40.36666666666667;71.91666666666667;92.8;61.91666666666667
35;109.98333333333333;109.6;28.25;17.683333333333334;45.516666666666666;65.76666666666667;91.71666666666667;59.35
36;104.8;97.18333333333334;24.466666666666665;13.433333333333334;53.666666666666664;62.16666666666667;92.76666666666667;55.85
37;107.56666666666668;100.2;24.18333333333333;13.633333333333333;33.65;58.36666666666667;98.33333333333334;69.53333333333333
38;117.73333333333333;102.83333333333333;25.9;14.733333333333333;19.833333333333332;61.983333333333334;103.11666666666666;70.66666666666667
39;125.23333333333333;116.05;27.416666666666664;14.733333333333334;18.816666666666666;61.28333333333333;109.83333333333333;73.45
40;114.5;109.05;28.549999999999997;14.7;23.466666666666665;57.9;107.65;74.23333333333333
41;123.55;114.83333333333334;27.333333333333336;12.583333333333334;19.8;56.31666666666667;119.86666666666666;86.38333333333334
42;125.66666666666667;111.86666666666666;29.9;13.516666666666667;21.366666666666667;60.03333333333333;121.4;86.26666666666667
43;125.51666666666667;117.81666666666666;29.333333333333336;13.316666666666666;22.483333333333334;63.0;123.13333333333333;86.5
44;121.8;112.81666666666666;32.733333333333334;12.566666666666666;16.9;57.33333333333333;127.9;87.15
45;127.7;118.23333333333333;33.38333333333333;14.116666666666667;15.533333333333333;57.28333333333333;125.26666666666667;91.08333333333334
46;132.2;109.35000000000001;32.63333333333333;12.483333333333334;12.95;52.91666666666667;134.98333333333335;85.71666666666667
47;127.91666666666666;116.83333333333333;32.483333333333334;13.866666666666665;14.783333333333335;57.46666666666667;130.13333333333333;90.7
48;126.78333333333333;118.55;37.43333333333334;13.483333333333334;14.05;58.6;134.05;93.93333333333334
49;123.11666666666666;120.1;36.516666666666666;13.083333333333334;13.516666666666667;59.38333333333334;132.05;93.38333333333333
50;116.5;115.15;33.46666666666667;14.916666666666666;15.066666666666666;59.45;131.63333333333333;91.23333333333333
51;124.2;115.85;33.199999999999996;13.35;13.866666666666667;57.88333333333333;130.55;93.7
52;125.93333333333332;120.88333333333334;34.18333333333333;15.283333333333333;16.366666666666667;60.96666666666667;138.38333333333333;94.66666666666666
53;129.98333333333332;124.25;36.733333333333334;15.95;17.316666666666666;62.56666666666666;131.53333333333333;88.16666666666667
54;127.75;122.65;36.016666666666666;14.35;15.066666666666666;61.266666666666666;136.31666666666666;97.96666666666667
55;127.2;126.36666666666667;34.583333333333336;17.15;16.95;64.25;134.93333333333334;94.48333333333333
56;132.98333333333332;123.26666666666667;36.733333333333334;15.350000000000001;15.166666666666668;62.21666666666667;138.98333333333332;100.05
