,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,4.0,10.0,11.0,6.0,3.0,4.0,11.0,4.0,7.0,0.0,0.0,0.0
1,5.0,10.0,10.0,3.0,9.0,3.0,10.0,2.0,6.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.0,4.0,0.0,0.0,6.0,10.0,0.0,2.0,0.0,0.0,0.0
4,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
5,6.0,7.0,7.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0
6,3.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
7,3.0,3.0,5.0,0.0,0.0,3.0,9.0,1.0,2.0,0.0,0.0,0.0
8,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,3.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,,,,,,,,,,,,
23,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,,,,,,,,,,,,
26,,,,,,,,,,,,
27,2.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
28,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
29,,,,,,,,,,,,
30,,,,,,,,,,,,
31,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0
32,7.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
