;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;4.566666666666666;3.966666666666667;6.666666666666666;0.65;4.433333333333334;4.75;3.216666666666667;0.5666666666666667;1.9;4.45;0.0;0.0;0.0;0.0
1;3.3166666666666664;5.383333333333334;10.016666666666667;1.2833333333333332;4.516666666666667;3.4833333333333334;2.8;0.85;3.5666666666666664;3.05;0.0;0.0;0.0;0.0
2;3.783333333333333;4.333333333333333;10.5;0.55;3.4;2.533333333333333;2.05;0.6;2.5666666666666664;3.5833333333333335;0.0;0.0;0.0;0.0
3;3.4333333333333336;3.0666666666666664;5.233333333333333;0.5833333333333334;3.0;2.05;2.3666666666666667;0.6666666666666666;2.2666666666666666;3.683333333333333;0.0;0.0;0.0;0.0
4;3.4333333333333336;3.1833333333333336;7.066666666666666;0.8;3.2;2.6333333333333333;1.8666666666666667;0.6666666666666666;2.15;3.3833333333333333;0.0;0.0;0.0;0.0
5;2.15;2.85;5.416666666666666;0.2833333333333333;2.6333333333333333;3.3333333333333335;1.3;0.36666666666666664;1.0;2.683333333333333;0.0;0.0;0.0;0.0
6;1.5333333333333334;1.1833333333333333;3.7;0.15;5.083333333333333;1.8666666666666667;0.7333333333333333;0.43333333333333335;1.9833333333333334;2.8833333333333333;0.0;0.0;0.0;0.0
7;1.9666666666666666;1.8833333333333333;3.2333333333333334;0.0;6.683333333333334;2.05;1.0166666666666666;0.31666666666666665;1.2333333333333334;2.0166666666666666;0.0;0.0;0.0;0.0
8;1.1166666666666667;1.3333333333333333;3.0166666666666666;0.1;3.85;2.5833333333333335;1.15;0.26666666666666666;1.7833333333333334;2.4833333333333334;0.0;0.0;0.0;0.0
9;1.5166666666666666;1.3833333333333333;3.4;0.21666666666666667;6.033333333333333;2.15;0.75;0.16666666666666666;1.8166666666666667;2.1;0.0;0.0;0.0;0.0
10;1.3666666666666667;3.0166666666666666;4.066666666666666;0.0;3.35;1.8666666666666667;0.6333333333333333;0.2;0.9666666666666667;3.1333333333333333;0.0;0.0;0.0;0.0
11;1.2333333333333334;3.6166666666666667;3.5166666666666666;0.06666666666666667;4.116666666666666;2.5;0.9666666666666667;0.2;1.2;2.933333333333333;0.0;0.0;0.0;0.0
12;1.1166666666666667;1.4833333333333334;4.1;0.06666666666666667;2.5666666666666664;3.1166666666666667;0.5833333333333334;0.1;1.1166666666666667;2.5166666666666666;0.0;0.0;0.0;0.0
13;1.6333333333333333;1.3;3.25;0.21666666666666667;2.6166666666666667;1.95;1.45;0.15;0.7833333333333333;2.5;0.0;0.0;0.0;0.0
14;1.65;2.283333333333333;4.1;0.05;2.8333333333333335;1.7833333333333332;1.1333333333333333;0.1;1.8666666666666667;2.933333333333333;0.0;0.0;0.0;0.0
15;2.1833333333333336;2.216666666666667;4.033333333333333;0.3;3.3;1.3166666666666667;0.7666666666666666;0.15;1.7166666666666666;3.0833333333333335;0.0;0.0;0.0;0.0
16;1.6;1.9;5.933333333333334;0.43333333333333335;3.8666666666666667;3.3166666666666664;0.7166666666666667;0.15;2.183333333333333;2.6;0.0;0.0;0.0;0.0
17;3.6666666666666665;3.1166666666666667;4.466666666666667;0.85;4.833333333333333;5.083333333333333;0.6166666666666667;0.36666666666666664;3.1166666666666667;3.5;0.0;0.0;0.0;0.0
18;3.15;4.6;8.683333333333334;0.7666666666666666;5.716666666666667;4.75;1.7666666666666666;1.1333333333333333;3.85;5.933333333333334;0.0;0.0;0.0;0.0
19;9.233333333333333;9.983333333333333;9.533333333333333;1.1166666666666667;6.666666666666666;6.4;1.6833333333333333;0.5166666666666666;5.216666666666667;7.1;0.0;0.0;0.0;0.0
20;17.05;18.016666666666666;15.816666666666666;2.466666666666667;7.933333333333334;7.383333333333334;3.9833333333333334;2.783333333333333;12.733333333333334;17.283333333333335;0.0;0.0;0.0;0.0
21;47.733333333333334;47.266666666666666;23.65;8.533333333333333;14.4;13.466666666666667;6.6;2.5;12.416666666666666;17.8;0.0;0.0;0.0;0.0
22;64.91666666666667;46.96666666666667;37.11666666666667;21.216666666666665;18.433333333333334;17.633333333333333;15.033333333333333;5.766666666666667;12.7;16.316666666666666;0.0;0.0;0.0;0.0
23;65.16666666666667;39.8;38.28333333333333;22.65;15.516666666666667;20.75;16.28333333333333;6.183333333333334;16.066666666666666;18.783333333333335;0.0;0.0;0.0;0.0
24;42.06666666666667;32.35;35.03333333333333;17.116666666666667;17.5;19.933333333333334;14.616666666666667;4.233333333333333;19.716666666666665;23.666666666666664;0.0;0.0;0.0;0.0
25;68.1;43.45;50.05;27.983333333333334;30.583333333333332;37.13333333333333;20.316666666666666;7.033333333333333;21.85;23.666666666666664;0.0;0.0;0.0;0.0
26;88.16666666666667;56.6;61.266666666666666;42.21666666666667;34.95;39.78333333333333;19.766666666666666;6.316666666666666;23.35;25.533333333333335;0.0;0.0;0.0;0.0
27;88.38333333333334;61.733333333333334;73.46666666666667;49.91666666666667;39.733333333333334;45.06666666666667;28.716666666666665;10.8;21.9;22.516666666666666;0.0;0.0;0.0;0.0
28;80.93333333333334;53.03333333333333;67.35;47.16666666666667;39.83333333333333;43.85;29.3;13.233333333333333;20.65;22.166666666666664;0.0;0.0;0.0;0.0
29;95.66666666666666;59.06666666666667;75.33333333333333;52.21666666666667;51.1;60.1;42.21666666666667;17.716666666666665;30.65;31.85;0.0;0.0;0.0;0.0
30;96.08333333333334;69.16666666666667;81.2;60.15;52.7;58.61666666666667;42.91666666666667;21.766666666666666;41.266666666666666;41.58333333333333;0.0;0.0;0.0;0.0
31;88.28333333333333;63.86666666666667;81.76666666666667;61.46666666666667;54.266666666666666;52.46666666666666;38.06666666666667;18.78333333333333;37.61666666666667;38.55;0.0;0.0;0.0;0.0
32;72.13333333333334;52.15;63.083333333333336;38.58333333333333;44.983333333333334;48.2;29.383333333333333;13.583333333333332;35.36666666666667;34.58333333333333;0.0;0.0;0.0;0.0
33;61.65;43.166666666666664;68.73333333333333;38.38333333333333;51.88333333333333;49.4;30.15;13.2;35.35;34.333333333333336;0.0;0.0;0.0;0.0
34;64.25;41.166666666666664;68.85;35.25;49.06666666666667;52.28333333333333;29.583333333333336;12.0;36.15;37.666666666666664;0.0;0.0;0.0;0.0
35;63.43333333333333;43.36666666666667;75.45;42.05;51.83333333333333;54.88333333333333;30.183333333333334;14.783333333333333;36.666666666666664;35.516666666666666;0.0;0.0;0.0;0.0
36;50.78333333333333;39.33333333333333;75.46666666666667;38.18333333333333;46.86666666666667;44.13333333333333;29.033333333333335;11.85;34.46666666666667;31.316666666666666;0.0;0.0;0.0;0.0
37;51.05;36.35;77.9;38.6;52.25;47.88333333333333;31.45;13.216666666666667;34.233333333333334;34.56666666666666;0.0;0.0;0.0;0.0
38;52.08333333333333;36.733333333333334;85.35;40.81666666666667;52.36666666666667;53.4;31.833333333333332;14.766666666666667;38.483333333333334;38.53333333333333;0.0;0.0;0.0;0.0
39;57.38333333333333;42.46666666666667;85.95;47.06666666666667;59.41666666666667;53.2;30.75;14.433333333333334;40.56666666666667;38.416666666666664;0.0;0.0;0.0;0.0
40;47.11666666666667;36.06666666666667;83.56666666666666;38.31666666666667;56.31666666666667;45.38333333333333;30.28333333333333;12.0;36.083333333333336;35.416666666666664;0.0;0.0;0.0;0.0
41;47.71666666666666;38.93333333333334;92.23333333333333;44.68333333333333;59.43333333333334;52.2;32.21666666666667;14.283333333333333;39.483333333333334;39.71666666666666;0.0;0.0;0.0;0.0
42;50.46666666666667;41.46666666666666;94.7;42.65;67.05;53.833333333333336;32.85;14.65;43.96666666666667;45.016666666666666;0.0;0.0;0.0;0.0
43;49.56666666666667;41.45;90.05;42.0;67.21666666666667;54.96666666666666;33.25;16.2;42.5;44.266666666666666;0.0;0.0;0.0;0.0
44;49.95;40.4;84.43333333333334;38.0;65.65;55.58333333333333;33.05;16.1;41.233333333333334;45.15;0.0;0.0;0.0;0.0
45;55.61666666666666;44.766666666666666;90.88333333333333;43.3;65.85;55.88333333333333;35.699999999999996;15.75;45.45;45.55;0.0;0.0;0.0;0.0
46;57.43333333333334;41.88333333333333;82.51666666666667;51.233333333333334;70.91666666666667;59.5;34.68333333333333;18.95;48.63333333333333;47.75;0.0;0.0;0.0;0.0
47;54.86666666666667;41.15;75.08333333333333;50.11666666666667;67.58333333333333;53.43333333333333;30.85;17.8;48.266666666666666;41.75;0.0;0.0;0.0;0.0
48;55.9;38.61666666666667;75.5;47.55;69.35;57.166666666666664;32.5;16.366666666666667;48.96666666666667;45.71666666666667;0.0;0.0;0.0;0.0
49;55.7;42.45;73.65;45.016666666666666;66.45;56.63333333333334;33.3;15.866666666666667;51.18333333333334;46.95;0.0;0.0;0.0;0.0
50;59.766666666666666;42.2;80.9;50.13333333333333;67.31666666666666;59.483333333333334;32.233333333333334;16.7;51.3;49.93333333333334;0.0;0.0;0.0;0.0
51;62.8;44.28333333333334;80.03333333333333;51.1;66.31666666666666;58.199999999999996;35.0;18.866666666666667;54.95;52.8;0.0;0.0;0.0;0.0
52;67.83333333333333;46.65;90.01666666666667;55.11666666666667;64.81666666666666;59.8;33.016666666666666;16.45;50.66666666666667;47.03333333333334;0.0;0.0;0.0;0.0
53;67.46666666666667;59.53333333333333;85.81666666666666;45.53333333333333;69.41666666666667;60.95;34.35;19.599999999999998;46.06666666666666;47.333333333333336;0.0;0.0;0.0;0.0
