,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,5.75,9.375,29.125,4.25,0.5,19.875,0.25,0.0,0.25,0.0,0.0,0.0
1,7.0,11.125,33.125,3.25,5.125,23.0,0.125,0.0,0.375,0.0,0.0,0.0
2,6.5,13.0,27.75,3.75,0.75,17.5,0.375,0.0,0.0,0.0,0.0,0.0
3,5.0,9.25,24.625,2.75,1.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,13.125,27.25,2.125,0.375,14.125,0.125,0.0,0.0,0.0,0.0,0.0
5,3.0,7.0,19.125,1.125,3.0,12.125,0.0,0.0,0.0,0.0,0.0,0.0
6,5.625,9.625,24.75,2.25,1.375,13.875,0.0,0.0,0.0,0.0,0.0,0.0
7,4.375,9.5,22.125,1.375,1.125,13.0,0.25,0.0,0.0,0.0,0.0,0.0
8,8.25,12.25,21.75,0.75,0.25,10.375,0.125,0.0,0.0,0.0,0.0,0.0
9,5.125,10.375,21.625,0.375,3.125,11.375,0.0,0.0,0.0,0.0,0.0,0.0
10,5.875,10.125,19.125,0.5,0.125,9.625,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,8.125,15.125,0.375,1.125,7.5,0.125,0.0,0.0,0.0,0.0,0.0
12,6.625,10.25,18.25,0.375,0.125,7.625,0.25,0.0,0.0,0.0,0.0,0.0
13,3.625,8.625,20.25,0.875,3.0,11.375,0.125,1.625,0.0,0.0,0.0,0.0
14,5.875,8.875,17.5,0.25,0.125,8.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,10.5,18.5,1.875,1.25,8.375,0.125,0.0,0.0,0.0,0.0,0.0
16,5.5,8.125,16.375,0.125,0.125,8.625,0.125,0.0,0.0,0.0,0.0,0.0
17,5.5,9.0,17.125,0.25,0.125,8.5,0.125,0.0,0.0,0.0,0.0,0.0
18,4.75,7.5,14.75,0.375,0.125,7.0,0.0,0.125,0.0,0.0,0.0,0.0
19,6.875,9.5,17.25,0.75,0.0,8.625,0.0,0.0,0.0,0.0,0.0,0.0
20,3.625,6.375,13.625,0.125,0.125,7.75,0.0,0.0,0.0,0.0,0.0,0.0
21,6.375,8.375,15.5,0.625,0.125,9.375,0.125,0.0,0.0,0.0,0.0,0.0
22,9.125,8.625,14.125,1.25,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
23,4.875,5.875,15.0,0.5,0.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
24,5.125,7.0,10.625,0.75,0.75,7.375,0.0,0.0,0.0,0.0,0.0,0.0
