,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.3333333333333333,3.6666666666666665,4.333333333333333,10.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,6.0,1.3333333333333333,11.666666666666666,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,5.666666666666667,3.6666666666666665,9.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,4.333333333333333,2.3333333333333335,7.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,7.333333333333333,1.6666666666666667,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,5.0,2.3333333333333335,7.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.333333333333333,1.3333333333333333,4.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,3.3333333333333335,1.3333333333333333,4.666666666666667,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.0,4.666666666666667,0.3333333333333333,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,4.666666666666667,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,6.0,3.3333333333333335,6.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,7.333333333333333,0.6666666666666666,5.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,5.666666666666667,2.0,6.333333333333333,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,7.333333333333333,1.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,0.0,7.0,1.0,7.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,7.333333333333333,2.3333333333333335,6.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.0,8.0,3.6666666666666665,9.666666666666666,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,13.0,4.333333333333333,9.333333333333334,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,19.0,10.333333333333334,24.666666666666668,4.333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,21.0,8.333333333333334,47.333333333333336,18.666666666666668,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,30.0,18.666666666666668,83.66666666666667,67.66666666666667,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
21,1.6666666666666667,40.0,31.666666666666668,125.33333333333333,110.0,1.3333333333333333,1.0,4.0,0.0,0.0,0.0,0.0,0.0
22,5.333333333333333,45.0,39.333333333333336,131.33333333333334,129.0,2.3333333333333335,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
23,13.0,51.666666666666664,58.0,121.66666666666667,124.0,2.6666666666666665,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
24,9.666666666666666,59.333333333333336,57.333333333333336,119.0,131.0,6.333333333333333,3.6666666666666665,7.0,0.0,0.0,0.0,0.0,0.0
25,10.333333333333334,60.0,64.33333333333333,143.66666666666666,144.0,4.666666666666667,8.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0
26,12.0,65.66666666666667,71.33333333333333,145.66666666666666,177.66666666666666,8.666666666666666,5.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0
27,12.333333333333334,61.0,82.66666666666667,125.0,158.66666666666666,9.333333333333334,11.0,11.0,1.3333333333333333,0.0,2.0,0.0,0.0
28,17.666666666666668,52.666666666666664,74.0,132.0,168.0,19.333333333333332,7.0,10.333333333333334,3.0,0.0,0.0,0.0,0.0
29,21.0,51.333333333333336,71.66666666666667,117.0,143.0,20.0,11.666666666666666,13.666666666666666,1.0,0.0,3.6666666666666665,1.3333333333333333,0.0
30,31.0,63.0,61.666666666666664,101.66666666666667,135.0,37.333333333333336,10.333333333333334,13.333333333333334,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0
31,46.666666666666664,68.66666666666667,73.33333333333333,99.33333333333333,135.66666666666666,46.666666666666664,12.333333333333334,15.666666666666666,11.0,0.0,10.333333333333334,0.0,0.0
32,38.0,59.666666666666664,65.66666666666667,95.66666666666667,133.33333333333334,41.666666666666664,16.0,20.0,9.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.0
33,34.0,69.33333333333333,65.0,100.0,119.0,25.333333333333332,19.333333333333332,18.333333333333332,5.666666666666667,0.3333333333333333,4.666666666666667,0.0,0.0
34,36.666666666666664,66.33333333333333,64.33333333333333,118.66666666666667,134.66666666666666,29.666666666666668,18.333333333333332,24.333333333333332,4.0,0.0,7.333333333333333,0.3333333333333333,0.0
35,36.666666666666664,60.333333333333336,68.0,111.0,129.33333333333334,22.666666666666668,13.666666666666666,27.666666666666668,7.666666666666667,0.6666666666666666,7.0,2.6666666666666665,0.0
36,35.0,61.666666666666664,63.333333333333336,76.33333333333333,121.33333333333333,23.0,17.666666666666668,27.333333333333332,4.666666666666667,0.6666666666666666,9.333333333333334,0.0,0.0
37,30.5,60.75,55.5,104.0,109.25,22.75,15.0,29.5,8.25,0.5,11.5,0.0,0.0
38,27.0,64.75,62.0,103.5,102.75,22.0,21.0,34.5,6.25,0.0,9.5,0.5,0.0
39,32.5,66.25,73.75,90.75,95.5,19.5,18.25,29.75,9.5,0.0,3.5,1.75,0.0
40,30.25,62.5,65.5,94.0,91.0,19.25,16.0,29.5,6.25,0.0,4.75,0.0,0.0
41,38.25,68.25,68.25,90.25,73.25,19.0,17.75,34.0,5.5,4.75,7.0,3.0,0.0
42,33.0,65.5,67.0,91.75,77.75,16.25,19.75,33.0,6.5,0.75,8.5,1.0,0.0
43,34.75,71.75,66.5,84.75,68.0,18.0,20.25,36.25,13.25,0.0,4.25,0.5,0.0
44,37.5,74.0,71.25,79.75,71.75,16.0,21.5,39.0,7.75,0.5,4.5,0.25,0.0
45,34.5,78.0,80.0,81.0,68.5,13.25,23.75,33.75,10.5,0.0,4.5,0.0,0.0
46,37.5,72.25,77.75,81.5,64.5,18.25,22.25,34.75,13.0,1.5,8.0,0.25,0.0
47,35.75,72.75,76.75,85.0,66.0,19.75,23.25,43.75,9.5,0.75,3.5,1.75,0.0
48,36.25,75.0,85.25,90.0,81.0,22.25,21.75,37.75,8.5,0.0,9.0,0.25,0.25
49,34.75,80.75,84.75,81.5,80.75,19.5,24.75,41.75,10.5,0.75,13.0,0.0,1.0
50,37.5,77.75,86.0,94.75,75.75,19.75,26.5,37.75,14.5,0.5,8.25,0.0,0.0
51,35.25,79.0,84.25,90.0,87.0,15.5,29.25,38.0,11.0,0.0,21.75,3.0,0.0
52,26.5,77.0,82.5,104.0,115.75,14.0,25.0,29.75,10.75,0.0,10.75,0.5,0.0
53,27.75,78.5,83.0,125.25,143.5,16.0,24.75,31.5,11.25,3.25,3.0,0.5,0.5
54,32.0,81.5,91.25,137.25,144.0,16.0,17.5,32.25,20.0,3.75,4.5,0.0,0.0
55,29.75,84.25,104.5,108.0,107.25,10.5,29.75,33.5,9.25,3.25,5.5,2.5,0.0
56,30.25,81.75,103.5,92.75,91.25,16.75,27.5,39.0,9.0,0.0,7.5,0.0,0.0
57,31.5,112.5,143.25,88.5,84.0,15.5,19.5,33.0,10.75,1.25,3.5,0.25,0.0
58,31.0,134.0,172.25,80.5,82.5,18.0,30.5,39.75,4.5,1.75,13.5,0.25,0.0
59,32.5,120.5,140.0,84.5,74.5,14.25,25.5,38.75,10.25,1.25,9.25,0.25,0.0
60,30.5,107.25,139.5,91.0,81.25,14.0,25.0,32.5,12.0,3.0,5.25,0.75,0.0
61,26.0,118.25,152.5,77.25,75.0,17.5,21.25,30.25,3.75,0.75,13.75,1.0,0.0
62,35.5,130.25,155.75,96.5,97.25,18.0,27.0,33.25,7.5,0.5,11.5,0.0,0.0
63,38.25,122.75,147.0,91.25,88.0,19.5,28.75,34.75,9.5,0.0,10.75,0.0,0.0
64,36.0,114.5,135.5,88.25,93.25,18.5,36.5,47.5,5.75,0.0,10.25,1.25,0.0
65,35.5,128.5,136.75,94.0,91.75,15.5,24.0,39.25,11.0,0.5,18.75,0.0,1.0
66,35.0,127.25,149.0,100.5,104.0,19.0,33.5,45.5,16.5,0.0,9.0,4.0,0.0
67,35.5,121.0,130.5,96.5,92.25,23.25,28.5,43.75,10.75,0.75,7.0,0.75,0.25
68,46.75,122.5,140.25,105.75,108.5,23.0,40.5,45.5,13.25,2.0,6.75,0.0,0.25
69,43.0,113.75,130.5,100.0,105.25,31.25,35.0,54.25,18.0,0.0,20.0,1.25,0.25
70,54.75,118.0,138.25,96.0,93.25,33.25,37.25,55.75,8.0,7.75,19.0,0.5,1.5
71,48.5,103.5,133.0,100.25,87.25,31.0,37.5,49.75,12.5,1.25,5.0,0.25,0.0
72,42.75,98.5,130.25,88.25,79.5,26.5,31.5,47.75,12.0,2.25,11.25,0.0,0.0
73,37.0,92.25,118.0,75.75,75.5,19.75,30.75,49.75,14.5,0.5,8.0,0.5,3.75
74,33.75,85.75,118.75,73.5,67.75,21.75,27.75,42.75,9.0,1.0,1.75,0.5,0.0
75,37.0,67.75,94.5,64.5,60.0,14.0,28.0,43.25,8.5,0.0,8.0,0.0,0.0
76,29.25,66.75,82.5,63.75,55.5,19.0,27.5,36.0,8.25,0.5,7.25,0.0,0.0
77,27.75,71.25,62.25,62.0,41.25,12.5,26.5,35.5,5.25,0.5,3.25,0.0,0.0
78,17.0,57.25,41.0,69.5,34.25,9.75,27.0,29.0,5.75,1.0,3.0,0.0,0.0
79,8.75,47.75,42.0,57.75,34.0,5.5,20.25,24.25,9.75,0.0,1.25,0.0,0.0
80,2.5,55.0,50.75,63.5,28.75,2.0,7.5,10.5,3.75,0.0,0.25,0.25,0.0
81,2.0,44.25,37.5,56.0,34.0,1.25,3.0,7.75,1.75,0.0,0.0,0.0,0.0
82,2.0,41.5,32.5,46.5,31.75,1.0,3.5,4.75,0.25,0.0,0.0,0.0,0.0
83,1.0,31.25,28.5,65.25,43.5,1.0,8.25,8.0,0.0,0.0,0.0,0.0,0.0
84,1.5,30.0,24.5,97.75,82.75,1.25,11.75,18.0,1.25,0.0,1.0,0.0,0.0
85,1.5,37.0,23.5,85.25,80.25,1.0,8.0,14.0,0.5,0.75,0.0,0.0,0.0
86,2.25,37.0,28.25,51.25,41.0,0.75,1.25,4.5,0.0,0.0,0.0,0.0,0.0
87,2.5,67.25,80.0,31.75,21.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
88,2.0,88.0,118.0,35.5,22.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0
89,1.0,63.25,78.0,37.5,25.0,0.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
90,0.5,33.5,27.5,29.25,16.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
91,0.0,25.5,12.25,20.5,10.25,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
92,0.25,15.75,10.5,24.0,13.25,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
93,0.75,16.25,7.25,21.5,9.0,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.75,14.0,6.0,16.5,7.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
95,0.0,8.0,5.5,17.0,5.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
