,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,4.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0
1,3.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0
2,2.0,6.0,0.0,0.0,2.0,4.0,0.0,0.0
3,3.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0
4,0.0,6.0,0.0,0.0,4.0,2.0,0.0,0.0
5,3.0,8.0,0.0,0.0,2.0,7.0,0.0,0.0
6,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
7,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0
8,2.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0
9,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
12,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
18,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
20,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
21,3.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0
22,8.0,11.0,0.0,0.0,3.0,2.0,0.0,4.0
23,27.0,20.0,1.0,0.0,12.0,2.0,0.0,23.0
24,45.0,39.0,2.0,0.0,7.0,3.0,0.0,16.0
25,7.0,12.0,0.0,0.0,6.0,4.0,0.0,4.0
26,6.0,8.0,1.0,0.0,9.0,10.0,0.0,1.0
27,4.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0
28,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
29,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
30,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
31,6.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
32,1.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0
33,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
34,6.0,6.0,0.0,0.0,3.0,5.0,0.0,0.0
35,6.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0
36,7.0,6.0,0.0,0.0,7.0,3.0,0.0,0.0
37,12.0,6.0,0.0,0.0,8.0,3.0,0.0,0.0
38,13.0,9.0,0.0,0.0,11.0,2.0,0.0,0.0
39,10.0,10.0,0.0,0.0,17.0,4.0,0.0,0.0
40,9.0,10.0,0.0,0.0,8.0,3.0,0.0,0.0
41,6.0,10.0,0.0,0.0,12.0,7.0,0.0,0.0
42,11.0,11.0,0.0,0.0,11.0,12.0,0.0,0.0
43,16.0,21.0,0.0,0.0,16.0,2.0,0.0,0.0
44,11.0,20.0,1.0,0.0,24.0,9.0,0.0,0.0
45,11.0,11.0,0.0,0.0,23.0,8.0,0.0,0.0
46,14.0,17.0,0.0,0.0,22.0,10.0,0.0,0.0
47,13.0,7.0,0.0,0.0,13.0,7.0,0.0,0.0
48,12.0,8.0,0.0,0.0,16.0,10.0,0.0,0.0
49,9.0,11.0,0.0,0.0,12.0,8.0,0.0,0.0
50,9.0,14.0,0.0,0.0,16.0,10.0,0.0,0.0
51,12.0,18.0,0.0,0.0,9.0,16.0,0.0,0.0
52,15.0,16.0,0.0,0.0,12.0,5.0,0.0,0.0
53,14.0,11.0,0.0,0.0,5.0,9.0,0.0,0.0
54,11.0,14.0,0.0,0.0,14.0,18.0,0.0,0.0
55,21.0,10.0,0.0,0.0,10.0,13.0,0.0,0.0
56,9.0,15.0,0.0,0.0,20.0,14.0,0.0,0.0
57,6.0,15.0,1.0,0.0,14.0,13.0,0.0,0.0
58,7.0,20.0,0.0,0.0,15.0,8.0,0.0,0.0
59,13.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0
60,15.0,10.0,0.0,0.0,13.0,14.0,0.0,0.0
61,15.0,13.0,0.0,0.0,12.0,11.0,0.0,0.0
