,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.0,6.2,3.2,0.4,4.0,0.0,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0
1,5.6,5.6,2.6,2.2,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.4,5.8,2.0,1.0,2.0,0.0,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,4.2,1.6,0.2,1.4,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
4,6.4,3.0,2.0,0.4,2.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,7.6,4.2,1.0,0.2,2.6,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,2.8,1.6,0.6,2.0,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.4,1.2,0.0,2.8,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,1.2,0.8,0.2,4.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.8,2.4,0.4,0.2,3.6,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,1.0,2.0,0.4,5.2,0.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,1.2,2.0,0.4,3.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.6,1.6,0.0,1.2,0.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,1.4,0.0,2.6,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,4.4,1.8,2.0,0.2,2.4,0.0,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,3.0,0.4,1.4,0.0,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,2.4,4.2,0.6,4.6,0.0,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
17,5.6,3.2,7.0,1.2,7.2,0.0,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
18,10.4,3.0,9.2,0.4,7.2,0.0,5.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
19,15.6,8.6,17.6,2.6,11.2,0.0,8.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0
20,22.2,13.2,50.8,0.4,18.6,0.0,10.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0
21,48.8,19.8,107.4,4.4,22.0,0.0,15.2,17.2,0.0,0.0,0.0,0.0,0.4,0.0
22,63.0,46.4,86.6,17.6,34.2,0.0,18.2,26.4,0.0,3.6,0.0,0.0,0.0,0.0
23,46.8,46.0,53.6,13.0,34.4,0.0,17.2,20.6,0.0,0.0,0.2,0.0,0.6,0.0
24,44.2,48.6,30.8,6.8,39.4,0.0,17.8,16.6,0.6,0.0,0.0,0.0,1.0,0.0
25,57.2,61.4,41.8,8.2,39.0,0.0,24.0,16.6,0.0,0.0,0.0,0.0,0.0,0.0
26,70.2,78.6,52.6,20.6,60.0,0.0,26.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0
27,83.0,91.0,56.0,23.8,58.4,0.0,24.8,26.0,0.0,0.0,0.0,0.0,0.0,4.2
28,75.2,77.8,54.8,22.6,59.2,0.0,24.8,23.6,0.0,0.0,0.0,0.0,0.0,0.0
29,72.2,87.4,54.6,30.4,75.2,0.0,38.4,25.2,0.0,0.0,0.0,0.0,0.0,0.2
30,86.4,109.6,59.6,29.6,94.8,0.0,46.0,27.2,1.4,0.0,0.0,0.0,2.6,0.4
31,91.8,109.2,68.0,39.2,87.8,0.0,44.8,44.6,0.0,0.4,0.6,0.0,0.0,4.8
32,86.6,105.6,78.8,28.0,75.6,0.0,43.8,33.0,0.0,0.0,0.0,0.0,0.2,0.0
33,84.4,91.8,61.2,27.8,69.0,0.0,42.2,35.0,0.0,0.0,0.0,0.8,0.0,1.2
34,71.8,79.2,50.8,26.0,65.6,0.0,44.2,28.8,1.0,0.0,0.2,0.0,0.2,0.4
35,75.2,94.0,40.2,18.8,67.0,0.0,41.2,29.0,0.0,0.8,0.8,0.0,0.0,0.8
36,74.6,91.2,42.6,24.2,64.8,0.0,34.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0
37,75.0,93.2,34.2,20.6,60.6,0.0,40.6,24.0,0.0,0.0,0.0,0.0,0.0,0.6
38,81.2,91.6,44.0,21.0,67.4,0.0,41.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0
39,77.4,90.0,43.2,25.4,64.2,0.0,41.0,24.2,0.0,0.0,1.4,0.0,0.0,0.2
40,78.2,89.4,46.0,24.2,66.4,0.0,40.6,24.4,0.0,0.0,0.2,0.0,0.0,0.0
41,80.8,91.2,42.0,23.8,71.4,0.0,44.8,27.6,0.0,0.0,3.2,0.0,0.0,1.8
42,85.8,90.8,40.6,20.0,74.6,0.0,41.6,28.6,0.8,0.0,2.6,0.0,0.4,0.8
43,83.8,100.6,48.0,22.4,76.6,0.0,44.6,28.8,0.0,0.4,1.0,0.0,0.2,0.0
44,84.6,89.4,46.4,27.0,75.2,0.0,46.6,29.6,0.0,1.0,0.0,1.0,0.0,2.8
45,81.8,85.8,45.6,22.8,77.8,0.0,43.0,32.6,0.0,0.0,0.4,0.0,0.0,2.0
46,82.2,89.8,42.8,25.2,70.8,0.0,41.8,25.8,0.0,0.0,0.0,0.0,0.0,0.2
47,90.4,96.0,46.2,24.4,81.0,0.0,50.4,27.6,6.2,0.0,0.6,0.0,1.8,0.0
48,82.8,87.4,47.4,28.8,79.4,0.0,50.0,30.0,1.6,0.8,0.0,0.0,0.0,0.0
49,87.6,91.0,50.8,26.8,79.8,0.0,44.4,31.2,0.0,0.6,0.6,0.0,0.0,0.0
50,84.6,90.0,44.2,24.0,82.0,0.0,47.4,30.0,0.0,0.0,0.2,0.0,3.4,0.0
51,82.8,90.4,56.4,27.2,76.8,0.0,51.0,32.2,0.0,2.0,1.8,0.0,6.8,1.8
52,87.6,93.2,70.8,33.2,75.8,0.0,47.8,35.8,0.0,0.2,5.4,0.0,0.0,0.0
53,79.8,82.0,85.4,32.6,75.6,0.0,36.6,32.8,0.0,1.6,0.4,0.0,1.4,0.0
54,91.4,89.6,91.8,29.0,83.6,0.0,47.0,32.4,0.0,0.4,0.2,0.2,0.0,0.0
55,88.6,92.4,79.8,26.4,88.4,0.0,46.6,33.6,0.0,2.8,0.4,3.6,0.0,0.0
56,90.2,88.6,66.0,26.8,74.0,0.0,62.8,46.4,0.0,0.0,3.4,0.0,3.2,0.0
57,109.8,108.8,48.2,23.8,88.2,0.0,87.6,75.0,0.6,0.8,1.2,0.0,0.8,0.0
58,92.4,100.6,48.0,28.6,92.0,0.0,82.2,61.0,0.6,0.2,2.2,0.6,1.4,0.0
59,97.4,110.6,50.0,27.4,96.8,0.0,71.2,54.8,0.0,0.0,2.0,0.2,0.6,1.2
60,103.8,100.8,52.2,27.4,91.4,0.0,66.8,49.6,1.2,0.2,0.0,0.2,0.6,0.8
61,108.0,113.4,46.2,32.2,108.6,0.0,66.4,40.2,0.0,0.0,0.4,0.0,2.0,10.0
62,108.6,111.2,44.8,35.0,105.8,0.0,67.4,46.6,0.0,3.4,0.0,1.4,0.0,3.4
