,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,3.5,3.0,2.0,0.25,4.5,5.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,6.5,3.0,0.25,6.75,7.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,7.5,2.75,0.25,5.25,5.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,5.0,3.75,0.0,3.75,4.0,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,5.5,3.0,0.5,3.5,4.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.5,2.0,0.5,1.5,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.25,2.75,0.25,5.25,6.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,2.5,1.5,0.25,4.0,4.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,4.5,2.5,0.0,4.25,5.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.75,1.5,0.0,4.5,4.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.25,1.75,0.0,1.75,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.5,2.0,0.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,4.0,1.5,0.5,4.5,5.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,3.75,1.75,0.75,4.5,5.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,4.5,2.75,0.75,5.75,4.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.25,3.0,0.5,3.25,3.75,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,6.0,2.5,0.5,8.0,7.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,8.5,2.25,0.25,9.0,7.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.5,11.25,6.5,0.75,13.25,14.0,3.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.5,20.5,8.75,1.5,16.75,18.25,4.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.25,67.25,34.75,4.0,45.0,41.5,15.75,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.0,70.75,37.75,6.25,41.5,36.0,17.5,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.25,74.5,50.25,10.75,50.5,45.75,22.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0
23,42.25,57.25,40.0,10.0,53.0,43.0,18.75,42.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0
24,47.75,70.75,60.5,11.25,74.75,67.75,22.25,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
25,68.25,86.0,63.75,12.5,84.25,73.25,23.25,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0
26,82.0,102.75,74.25,16.75,79.25,79.0,24.25,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,79.75,92.0,66.75,11.25,69.25,66.0,30.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0
28,90.0,121.75,78.5,23.75,70.5,63.75,30.0,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.75,0.0,0.0
29,97.0,137.75,93.25,22.5,84.5,84.25,46.0,99.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,5.5,0.0,0.0
30,89.0,137.5,96.0,25.75,85.75,88.75,47.5,104.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0
31,91.5,123.5,95.75,21.0,95.0,110.75,46.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.75,0.25,0.0,1.75
32,74.25,98.75,67.0,21.75,79.75,88.0,36.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
33,87.0,101.25,76.25,20.75,85.5,97.5,35.0,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5
34,86.0,100.5,68.75,18.5,85.0,89.25,31.25,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.5,0.0,0.25
35,84.25,99.75,68.25,12.5,81.0,91.0,37.5,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.25,0.75,0.0,0.0
36,70.5,89.75,71.25,13.0,79.5,81.0,40.25,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.75,2.0,0.0,0.0
37,84.0,90.75,65.5,20.0,77.5,85.75,36.0,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.25,1.75,0.0
38,92.5,103.75,73.75,18.25,80.5,89.75,40.25,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,4.5,0.0,0.0
39,90.0,110.25,85.5,14.5,101.5,113.75,49.25,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5,1.5,0.0,0.0
40,84.25,92.0,71.25,14.25,87.5,99.25,41.75,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.75,0.25,0.0
41,94.75,106.75,81.75,14.0,97.75,106.5,42.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.25,0.0,0.0
42,99.5,107.25,85.0,15.5,101.0,111.75,45.0,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.5,0.25,1.0
43,83.5,106.0,76.0,18.0,101.75,113.75,45.5,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.5,1.5,0.25,0.25
44,86.25,100.5,78.75,11.75,112.25,119.25,46.25,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0
45,82.25,97.25,88.75,15.5,106.75,109.25,44.25,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.0,0.5
46,87.5,96.5,75.25,14.5,114.0,136.75,48.75,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.0,0.0
47,84.75,95.5,72.5,16.75,109.0,123.25,47.0,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.75,0.75,0.5,0.0
48,85.5,104.0,72.5,15.25,115.0,121.75,42.25,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,4.5,0.0,0.0
49,80.75,96.25,67.75,9.5,116.0,117.0,39.5,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,6.75,0.0,0.0
50,81.0,99.5,94.5,20.75,111.75,119.25,43.5,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.25,0.0
51,89.25,100.25,75.25,20.0,120.75,113.25,45.25,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,6.5,0.5,1.25
52,87.25,106.25,81.75,14.25,117.25,119.75,43.75,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.25,0.0,0.0
53,75.25,93.5,79.25,10.75,105.0,108.25,40.25,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.75,0.0,0.0
54,95.33333333333333,117.0,87.33333333333333,19.666666666666668,118.66666666666667,129.0,49.666666666666664,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.0,0.0,0.3333333333333333
55,92.66666666666667,115.0,78.0,18.333333333333332,113.33333333333333,114.66666666666667,51.333333333333336,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,1.3333333333333333,0.0,0.0
56,70.5,81.25,61.75,19.75,109.0,105.0,34.75,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,3.75,0.0,0.75
57,101.5,108.5,83.25,15.75,126.75,134.0,46.75,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,0.0,0.0
58,95.5,116.5,79.25,19.5,139.75,143.0,44.5,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.0,3.0
59,94.5,123.0,88.0,17.75,132.5,128.75,45.75,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.0,1.5,0.0
60,85.75,107.75,79.5,20.25,139.75,140.25,45.75,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.25,0.0,0.0
61,87.0,120.5,91.75,16.75,146.5,145.25,47.0,109.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.25,3.75,0.0,0.5
62,93.5,111.25,80.0,17.25,136.25,133.0,38.75,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.25,0.25,0.5
63,95.25,113.0,78.5,18.75,139.0,140.25,41.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.25,1.0
64,96.5,116.5,83.25,19.5,147.0,138.75,44.25,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.0,0.0
65,95.75,114.5,92.25,16.5,145.5,149.25,46.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,1.5,0.0,0.5
66,97.75,115.25,73.5,20.25,148.25,132.5,37.0,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.25,0.25,0.0
67,100.5,121.25,78.75,18.75,126.5,130.0,43.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,4.25,0.0,0.0
68,94.0,118.25,95.75,25.0,156.75,147.5,39.25,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.75,1.75,1.75
69,103.25,120.25,78.75,17.5,154.25,147.5,42.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.5,0.0,0.0
70,92.75,117.0,77.75,16.0,127.5,122.25,37.5,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.5
71,86.5,108.25,71.25,19.25,109.0,110.25,39.0,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,4.75,0.0,1.25
