;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;8.2;0.1;0.4;0.55;13.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.55;0.4;0.25;0.45;14.7;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.7;0.3;0.05;0.15;16.75;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.75;0.15;0.1;0.35;10.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.85;0.05;0.0;0.15;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.75;0.15;0.0;0.15;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;6.65;0.05;0.0;0.05;6.3;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.8;0.0;0.05;0.15;5.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;7.65;0.0;0.0;0.1;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.55;0.35;0.05;0.2;4.5;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.35;0.75;0.3;0.15;8.2;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.9;0.4;0.6;0.1;6.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.65;0.05;0.25;0.05;6.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.9;0.15;0.3;0.0;8.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.45;0.35;0.05;0.05;7.75;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.5;0.05;0.05;0.05;9.2;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;8.4;0.05;0.1;0.15;8.4;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.8;0.3;0.3;0.2;8.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;14.4;0.55;0.05;0.1;10.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;18.05;1.05;0.4;0.55;14.4;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;32.3;0.3;0.3;2.0;21.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;51.6;0.3;0.75;3.0;35.15;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;77.2;0.3;1.1;4.35;42.25;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;93.3;1.9;1.15;1.85;68.8;0.3;0.1;0.0;0.1;0.0;0.0;0.0;0.0
24;99.25;2.35;2.5;2.6;83.05;0.25;0.0;0.05;0.05;0.0;0.0;0.0;0.0
25;126.5;3.2;4.45;7.2;98.1;0.4;0.0;0.15;0.2;0.0;0.0;0.0;0.0
26;115.4;3.15;3.9;3.75;123.55;0.5;0.05;14.65;3.9;0.05;0.0;0.0;0.0
27;129.5;5.25;4.7;7.55;141.35;0.55;0.2;5.95;12.2;0.8;0.0;0.0;0.0
28;148.55;8.0;6.2;8.3;134.8;0.8;0.2;2.05;24.05;0.0;0.0;1.5;0.0
29;188.95;8.4;6.8;11.45;134.0;0.9;0.4;18.25;18.45;5.25;0.0;1.55;0.0
30;182.65;5.1;7.15;13.65;125.5;1.0;0.25;2.25;37.8;0.0;0.0;7.3;0.0
31;176.4;9.916666666666666;6.9;11.716666666666667;125.83333333333334;1.6166666666666667;0.31666666666666665;1.5;20.75;0.0;0.15;1.75;0.0
32;173.46666666666667;9.8;5.25;10.0;120.4;1.35;0.4;3.533333333333333;18.833333333333332;0.0;0.0;0.45;0.0
33;164.36666666666667;9.216666666666667;6.183333333333334;10.833333333333334;128.28333333333333;1.6666666666666665;0.7666666666666666;4.866666666666666;9.95;0.0;0.1;1.75;0.0
34;163.91666666666666;8.833333333333334;6.716666666666667;11.066666666666666;117.46666666666667;0.8333333333333334;0.7166666666666667;1.3333333333333333;8.05;0.0;0.0;0.1;0.0
35;153.58333333333334;10.85;6.85;8.533333333333333;124.71666666666667;1.3333333333333333;0.36666666666666664;1.6;9.783333333333333;0.1;0.0;0.8166666666666667;0.0
36;144.2;9.85;7.55;7.8;118.0;1.2;0.9;3.5;11.4;0.0;0.0;0.4;0.0
37;140.7;8.15;8.0;8.5;110.2;1.85;1.35;6.3;9.15;0.4;0.2;0.45;0.0
38;142.4;7.65;8.45;10.3;112.5;2.45;2.6;1.6;10.95;0.0;0.05;0.45;0.0
39;145.15;9.5;8.35;10.0;121.85;3.05;4.1;1.75;14.05;0.0;0.15;0.25;0.0
40;142.7;9.05;9.55;9.4;116.25;3.2;3.85;2.2;9.45;0.05;0.2;1.3;0.0
41;136.9;8.15;11.65;10.3;123.65;3.15;3.95;3.3;11.3;0.2;0.1;0.15;0.0
42;138.25;7.35;11.85;11.9;124.95;3.8;4.45;1.25;43.85;0.0;0.05;0.25;0.0
43;132.4;9.05;11.8;11.6;128.35;3.2;4.1;2.05;12.35;0.0;0.1;0.1;0.0
44;131.0;8.2;11.3;12.45;131.1;3.45;4.1;2.25;11.0;0.0;0.0;0.0;0.0
45;127.85;8.0;11.65;11.25;134.4;4.1;4.65;2.75;9.65;0.3;0.05;0.75;0.0
46;129.65;8.2;12.6;12.75;141.8;2.85;4.35;3.45;14.0;0.05;0.25;1.0;0.0
47;124.6;9.3;13.55;14.8;144.6;3.4;5.15;3.35;14.95;0.0;0.0;0.35;0.0
48;124.2;9.05;14.7;14.25;152.75;3.65;4.85;6.4;15.85;0.15;0.0;0.9;0.0
49;127.65;8.15;13.95;15.2;163.85;3.2;4.3;7.4;19.2;0.15;0.2;3.65;0.05
50;133.65;8.25;13.95;12.55;155.25;2.15;4.55;4.45;20.0;0.0;0.05;1.25;0.0
51;128.75;7.65;14.1;15.35;154.2;2.9;3.9;3.0;15.5;0.0;0.15;0.75;0.0
52;123.0;6.95;12.65;14.55;158.55;3.85;4.0;6.1;38.05;0.75;0.05;2.35;0.0
53;131.5;6.6;12.15;13.75;171.05;3.1;3.45;6.85;30.4;0.15;0.15;1.3;0.0
54;134.55;7.2;12.95;14.45;148.8;3.15;3.85;1.7;31.8;0.05;0.25;4.4;0.0
55;135.85;7.75;11.85;14.7;152.6;3.15;4.55;2.65;15.0;0.15;0.1;0.45;0.0
56;127.4;6.15;11.2;13.95;154.5;3.8;3.4;5.3;15.0;0.0;0.15;1.55;0.0
57;135.15;6.55;12.9;11.15;166.5;3.55;3.95;3.9;18.25;0.05;0.55;0.5;0.0
58;140.05;7.45;12.35;14.25;165.55;3.75;4.15;2.4;19.7;0.0;0.4;3.4;0.0
59;135.55;6.5;13.9;13.7;169.4;3.2;4.2;5.95;17.1;0.0;0.0;0.35;0.0
60;126.65;6.15;13.15;13.65;162.75;3.2;3.9;5.7;12.45;0.1;0.05;0.55;0.0
61;126.1;6.75;12.2;12.3;171.95;4.35;3.8;5.05;14.3;0.0;0.7;0.5;0.0
62;144.5;6.05;13.75;14.95;168.5;4.6;5.5;4.3;15.7;0.55;0.05;0.2;0.0
