,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.75,0.5,1.0,76.75,2.75
1,3.25,2.25,3.0,232.25,4.0
2,1.25,0.25,0.75,160.0,2.0
3,1.25,0.0,0.75,272.25,1.75
4,0.5,0.0,0.5,287.75,0.75
5,1.25,0.5,0.75,65.25,2.0
6,0.75,0.0,0.0,82.75,0.0
7,0.5,0.0,0.5,221.0,1.0
8,0.75,0.0,0.0,203.5,0.75
9,0.75,0.0,0.5,128.25,0.25
10,0.25,0.0,0.25,134.0,0.0
11,1.0,0.0,0.0,10.333333333333334,0.6666666666666666
12,0.5,0.0,0.0,134.5,2.25
13,0.5,0.25,0.25,130.25,1.25
14,0.25,0.0,0.25,1.0,1.0
15,0.25,0.25,0.0,65.0,0.5
16,2.0,0.25,0.0,128.0,0.0
17,0.5,0.25,0.25,68.25,0.75
18,0.75,0.0,0.25,128.0,1.5
19,1.5,0.25,0.25,259.75,3.75
20,3.0,0.0,1.75,131.75,3.25
21,2.5,0.0,1.25,138.5,11.0
22,8.25,3.0,0.25,9.25,13.25
23,10.75,0.5,2.5,73.75,16.25
24,13.5,4.25,2.25,136.5,20.25
25,22.0,3.25,3.25,85.0,34.75
26,22.25,5.5,9.0,211.0,37.5
27,35.25,4.0,7.75,142.0,49.25
28,35.75,6.25,6.75,140.75,61.75
29,35.0,9.75,9.5,85.25,77.75
30,55.0,13.25,11.5,143.0,96.75
31,59.0,13.25,9.5,114.0,73.75
32,39.75,12.25,12.0,342.0,68.25
33,34.75,13.25,15.5,90.75,68.0
34,38.5,13.25,14.75,93.0,61.0
35,38.333333333333336,15.666666666666666,16.333333333333332,183.33333333333334,70.33333333333333
36,32.25,12.25,16.0,82.0,48.5
37,30.75,9.75,16.0,143.25,59.5
38,35.75,12.0,18.5,209.25,62.5
39,42.5,12.5,17.5,147.25,69.0
40,37.25,13.5,17.25,23.25,51.5
41,38.0,17.25,20.0,93.0,60.0
42,40.0,12.0,15.0,87.0,61.0
43,37.0,12.75,16.75,29.25,66.25
44,33.5,11.25,19.25,92.0,63.5
45,38.5,11.25,19.5,25.0,74.5
46,39.0,10.5,23.5,164.5,86.0
47,40.75,10.0,21.0,341.0,69.5
48,42.5,10.5,20.5,103.75,67.0
49,44.25,8.25,19.0,92.5,67.0
50,40.5,8.5,17.5,86.25,77.25
51,43.5,10.25,17.75,48.5,79.25
52,53.25,10.25,26.0,229.75,68.5
53,41.75,9.25,14.25,89.5,62.25
54,45.5,13.0,20.5,99.25,69.5
55,43.25,14.75,18.25,95.5,68.5
56,47.25,11.25,20.25,140.5,67.25
57,48.333333333333336,10.666666666666666,17.333333333333332,202.0,61.666666666666664
58,47.75,13.25,21.0,211.0,78.75
59,50.25,10.25,22.5,93.0,74.25
60,48.25,14.0,21.25,98.0,88.75
61,45.0,10.5,19.25,343.75,76.0
62,52.0,10.333333333333334,26.666666666666668,284.3333333333333,82.33333333333333
63,50.75,11.0,22.5,223.75,87.5
64,54.333333333333336,12.0,24.333333333333332,340.0,92.0
65,53.25,11.75,29.25,285.25,89.75
66,44.75,13.25,25.5,155.0,90.0
67,49.0,9.25,26.75,245.0,94.5
68,50.5,13.0,29.25,100.75,89.25
69,48.5,9.5,23.0,300.25,97.25
70,38.75,7.75,24.75,275.75,81.0
71,41.5,7.0,19.5,287.25,84.5
72,45.75,11.25,22.75,209.25,88.75
73,36.25,6.0,15.75,266.5,71.75
74,34.5,7.25,13.25,21.75,57.25
75,32.0,5.25,17.5,144.75,62.0
76,35.25,5.75,12.75,212.75,51.5
77,28.5,4.75,11.5,144.0,45.5
78,28.666666666666668,5.666666666666667,11.666666666666666,16.333333333333332,45.0
79,20.25,4.0,10.75,136.5,34.25
80,31.5,5.0,11.0,74.75,36.0
81,23.0,4.0,9.25,80.0,29.75
82,17.0,4.75,6.75,79.5,32.25
83,13.75,2.0,4.25,13.0,19.5
84,16.25,4.5,6.75,16.25,23.5
85,20.0,2.25,5.75,82.5,25.25
86,13.25,2.0,2.25,9.5,18.75
87,18.0,2.0,5.0,10.75,25.25
88,15.75,3.5,7.0,75.0,19.25
89,13.666666666666666,2.3333333333333335,6.333333333333333,11.0,22.333333333333332
90,11.5,1.0,4.75,10.5,16.25
91,10.75,0.75,2.0,7.0,13.75
92,8.0,2.5,3.25,5.25,8.5
93,5.75,0.75,1.75,4.25,6.75
94,4.0,0.25,0.75,3.75,8.5
95,,,,,
