,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.5,10.5,5.25,0.25,11.25,12.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,11.75,8.0,0.0,12.75,14.75,1.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,13.25,7.25,0.5,11.0,14.25,2.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,10.5,6.25,0.25,6.75,6.5,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.75,11.5,6.5,1.5,10.25,11.75,2.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,8.75,3.75,0.25,6.75,7.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,8.75,5.0,0.5,6.5,7.75,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,5.75,3.0,0.0,7.25,7.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,7.0,3.25,0.0,10.0,10.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,5.75,2.75,0.5,6.25,6.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,7.25,2.75,0.25,3.0,4.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,5.5,2.25,0.25,4.5,3.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,4.75,3.0,0.75,5.5,8.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,6.5,4.25,1.0,4.5,5.5,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.5,2.25,0.0,4.75,4.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,4.0,2.25,0.25,4.25,4.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,4.5,1.5,0.5,9.0,8.75,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.0,9.0,3.75,0.0,8.75,9.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,9.25,2.25,2.25,11.5,11.0,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,14.75,6.0,2.0,15.0,17.0,4.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.5,32.0,13.75,2.0,25.5,24.25,6.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.5,38.25,22.25,4.75,35.0,32.25,10.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.5,53.0,26.5,5.0,41.25,32.75,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0
23,45.5,50.0,28.75,8.25,36.75,27.75,12.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,53.25,54.75,35.0,10.25,49.25,40.0,17.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
25,49.0,61.25,41.0,9.25,65.75,50.75,18.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
26,71.0,94.25,60.0,13.0,56.25,47.75,32.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
27,63.75,76.5,46.75,11.75,67.0,58.5,27.0,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.25,0.0,0.0
28,71.5,90.75,47.75,13.25,59.0,50.5,26.75,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0
29,60.75,77.25,49.0,17.0,54.75,58.25,25.75,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
30,85.33333333333333,110.0,69.66666666666667,13.333333333333334,68.0,76.0,41.666666666666664,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
31,89.0,112.0,73.66666666666667,18.333333333333332,70.33333333333333,79.0,42.666666666666664,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.3333333333333333,0.3333333333333333
32,76.66666666666667,97.0,59.0,13.333333333333334,64.66666666666667,67.0,35.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.3333333333333335,0.0,0.0
33,90.0,107.0,70.66666666666667,12.0,78.66666666666667,74.33333333333333,35.666666666666664,65.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,0.0
34,87.0,101.33333333333333,69.0,22.0,77.0,82.33333333333333,36.0,68.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.3333333333333333,0.6666666666666666,0.0
35,97.0,115.33333333333333,72.66666666666667,13.666666666666666,82.66666666666667,84.33333333333333,36.666666666666664,61.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,3.0,0.0,0.0
36,83.33333333333333,109.66666666666667,66.0,16.333333333333332,79.33333333333333,83.33333333333333,49.0,63.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.0,0.0
37,94.0,97.33333333333333,72.66666666666667,18.333333333333332,91.0,94.33333333333333,43.666666666666664,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0
