,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,8.625,0.625,1.625,0.0,0.0,0.0,0.125,0.0,0.0
1,6.75,0.5,0.875,0.0,0.0,0.0,0.125,0.0,0.0
2,6.25,0.25,1.625,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
5,5.125,0.625,1.25,0.0,0.0,0.0,0.125,0.0,0.0
6,3.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0
9,3.625,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.375,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
21,0.75,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
22,0.875,0.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0
23,2.5,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.5,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
25,0.375,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,1.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.125
27,1.25,0.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0
28,1.75,0.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,0.25,1.5,0.0,0.0,0.125,0.0,0.0,0.0
30,3.875,0.875,2.25,0.5,0.0,0.0,0.125,0.0,0.0
31,3.75,1.375,2.875,0.375,0.25,0.25,0.25,0.0,0.125
32,5.625,1.5,3.0,0.25,0.25,0.125,0.625,2.375,0.25
33,8.625,2.5,3.0,0.625,0.25,0.125,0.375,0.0,0.125
34,12.625,3.5,4.875,0.625,1.125,0.625,0.875,0.625,0.0
35,14.75,3.25,5.625,2.125,0.625,0.375,0.375,0.625,0.25
36,16.5,4.875,5.875,1.75,2.875,0.75,1.0,0.5,0.75
37,19.25,5.625,11.125,0.5,1.375,0.75,1.75,0.5,0.5
38,21.5,4.375,6.375,0.875,1.875,0.125,1.125,0.5,0.5
39,23.625,6.875,7.875,2.5,2.5,0.25,1.25,1.0,0.5
40,30.875,5.0,8.125,3.0,2.375,0.75,1.625,0.375,0.0
41,31.375,6.125,9.75,1.25,2.5,0.125,1.625,1.375,3.0
42,31.25,4.625,9.375,2.375,2.625,0.875,0.625,0.5,0.375
