,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.0,1.375,1.25,0.0,0.0,8.0,0.625,7.875,0.125,0.125,0.125
1,7.875,2.0,1.75,0.125,0.0,10.5,1.25,10.5,0.375,0.125,0.0
2,8.75,1.75,1.125,0.0,0.0,10.0,0.75,10.0,0.0,0.25,0.0
3,7.25,2.625,1.375,0.0,0.0,8.875,1.625,8.875,0.0,0.0,0.125
4,7.75,2.5,1.375,0.0,0.0,8.125,1.5,8.125,0.125,0.25,0.0
5,5.875,1.0,1.0,0.0,0.0,5.5,0.5,5.375,0.25,0.375,0.125
6,3.75,1.375,0.625,0.0,0.0,5.75,0.25,5.75,0.0,0.125,0.0
7,2.625,0.75,0.625,0.0,0.25,5.75,1.25,5.625,0.125,0.125,1.0
8,4.75,0.875,0.75,0.0,0.0,5.625,0.875,5.625,0.0,0.0,0.125
9,2.625,1.75,1.375,0.0,0.0,3.5,0.75,3.5,0.25,0.25,1.375
10,3.5,0.875,0.625,0.0,0.0,3.625,0.75,3.625,0.0,0.0,4.875
11,1.625,0.75,0.5,0.0,0.0,3.25,0.375,3.25,0.0,0.0,7.875
12,2.875,1.25,1.125,0.0,0.0,4.375,0.75,4.375,0.0,0.0,6.125
13,2.0,0.75,0.625,0.0,0.0,2.875,0.75,2.875,0.0,0.0,4.5
14,2.0,0.875,0.5,0.0,0.0,2.875,0.625,2.875,0.0,0.125,9.875
15,2.75,0.625,0.625,0.0,0.0,2.125,0.25,2.125,0.125,0.0,7.5
16,2.5,1.5,1.25,0.0,0.125,3.0,1.25,3.0,0.125,0.125,16.75
17,2.125,0.25,0.125,0.0,0.0,1.375,0.25,1.375,0.0,0.375,14.625
18,2.0,0.8571428571428571,0.7142857142857143,0.0,0.14285714285714285,2.4285714285714284,1.8571428571428572,2.4285714285714284,0.5714285714285714,0.42857142857142855,4.285714285714286
19,3.75,1.125,1.0,0.0,0.0,3.5,0.875,3.5,0.0,0.0,0.875
20,7.125,1.375,0.625,0.0,0.0,6.125,0.5,6.125,0.125,0.0,0.625
21,9.5,1.75,0.875,0.125,0.5,6.875,0.75,6.875,0.125,0.125,1.375
22,13.625,1.375,1.125,0.0,0.25,8.5,0.75,8.5,0.125,0.125,2.125
23,9.0,1.875,1.375,0.0,0.0,7.25,0.875,7.25,0.125,0.25,4.375
24,15.0,2.5,2.0,0.0,0.0,14.25,0.5,14.25,0.0,0.0,3.75
25,11.625,1.25,0.75,0.0,0.0,13.375,0.625,13.25,0.125,0.375,1.75
26,12.0,1.25,0.75,0.0,0.0,11.25,0.375,11.25,0.0,0.0,6.5
27,13.5,1.125,0.75,0.0,0.25,6.875,1.0,6.875,0.125,0.125,0.5
28,15.375,1.5,1.125,0.0,0.25,11.75,1.125,11.75,0.125,0.0,0.0
29,20.285714285714285,2.2857142857142856,1.8571428571428572,0.0,0.0,11.285714285714286,1.4285714285714286,11.285714285714286,0.5714285714285714,0.0,0.0
30,22.75,1.5,1.5,0.125,0.375,14.25,2.375,14.375,0.375,0.25,0.0
31,27.625,1.75,1.125,0.0,0.125,11.25,1.875,11.375,0.875,0.125,0.0
32,24.375,1.375,0.75,0.0,0.25,15.75,3.125,15.75,0.875,0.375,0.0
33,29.5,1.5,0.75,0.125,0.375,21.5,3.625,21.625,1.625,0.375,0.625
34,41.375,2.0,1.125,0.0,0.375,24.125,3.875,24.25,1.5,0.75,1.0
35,42.857142857142854,2.142857142857143,1.0,0.42857142857142855,0.5714285714285714,26.428571428571427,6.571428571428571,26.571428571428573,2.857142857142857,1.1428571428571428,0.14285714285714285
36,46.5,2.6666666666666665,2.0,0.5,0.3333333333333333,35.166666666666664,6.833333333333333,33.5,2.0,1.6666666666666667,0.16666666666666666
37,56.375,1.875,1.125,0.25,0.125,36.25,7.75,36.375,4.875,2.5,0.5
38,66.125,2.625,1.25,0.5,0.375,36.625,9.375,36.625,9.125,1.625,0.0
