,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.5,3.75,2.5,2.0,6.5,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,7.25,5.0,2.75,6.5,0.0,4.75,2.0,0.0,7.5,0.0,0.0,0.0,0.0
2,7.25,5.5,2.5,0.75,4.25,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.5,1.25,0.75,4.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,3.0,2.75,0.75,3.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,3.0,1.25,0.5,3.0,0.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,2.5,1.5,1.0,4.5,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,2.5,1.0,1.0,3.5,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.0,1.25,1.0,3.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,2.75,1.0,0.75,3.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.75,0.75,1.25,4.5,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.75,4.0,0.75,2.75,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,7.25,3.25,2.75,1.25,3.75,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,2.75,2.75,0.5,1.5,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,3.0,2.0,0.75,1.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,1.5,4.75,0.75,2.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.5,2.25,1.5,3.5,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,3.0,7.5,0.75,5.5,0.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,5.5,8.5,3.25,10.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,4.0,17.75,2.75,10.25,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,10.5,44.25,1.75,13.25,0.0,10.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0
21,52.5,25.0,104.25,5.5,19.75,0.0,12.75,14.0,0.0,0.0,0.0,0.0,0.25,0.0
22,64.0,43.5,84.75,16.75,34.75,0.0,24.75,21.25,0.0,1.0,0.0,0.0,0.5,0.0
23,63.25,55.25,55.75,14.0,35.5,0.0,60.25,47.25,0.0,0.0,0.0,0.0,0.0,0.25
24,55.0,50.75,33.25,10.5,38.75,0.0,81.5,71.25,0.75,4.75,0.0,0.0,1.75,0.0
25,66.5,50.75,37.25,9.5,42.0,0.0,52.5,38.0,0.0,0.0,0.0,0.0,0.5,0.0
26,75.5,71.25,50.25,16.25,61.5,0.0,37.5,27.25,0.25,0.0,0.0,0.0,2.25,1.25
27,75.0,74.75,59.75,26.25,57.0,0.0,28.75,26.25,0.0,4.5,0.25,0.0,0.0,0.0
28,69.0,74.5,41.25,20.25,59.25,0.0,27.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
29,78.25,82.75,50.25,34.5,81.75,0.0,38.5,28.25,0.0,0.0,3.25,0.0,1.5,0.25
30,97.75,114.75,66.75,39.25,106.25,0.0,52.0,32.0,1.5,0.0,10.75,0.0,2.5,12.75
31,100.25,114.25,77.5,45.75,100.25,0.0,42.5,39.75,0.0,0.25,0.0,0.0,0.0,2.0
32,97.25,106.5,86.75,37.0,87.25,0.0,37.0,29.75,0.0,0.75,0.0,0.0,2.25,1.5
33,81.25,88.5,50.75,22.25,61.0,0.0,33.5,26.75,0.0,0.0,1.75,0.0,2.0,0.75
34,90.66666666666667,84.33333333333333,44.666666666666664,26.0,79.33333333333333,0.0,43.333333333333336,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
